DT,Usage
71907,0.060638831
71908,0.089424498
71909,0.109889531
71910,0.098740059
71911,0.057664709
71912,0.076629009
71913,0.108670472
71914,0.046753828
71915,0.015182414
71916,0.041010536
71917,0.16194544
71918,0.044356977
71919,0.054237973
71920,0.085392516
71921,0.237859277
71922,0.144075126
71923,0.161977767
71924,0.302890932
71925,0.104183587
71926,0.277260388
71927,0.023193373
71928,0.064782728
71929,0.206280471
71930,0.314642282
71931,0.015835463
71932,0.189794935
71933,1.003410721
71934,1.871927824
71935,1.918606533
71936,0.645401919
71937,0.233698877
71938,0.558982599
71939,0.279877859
71940,0.262556631
71941,0.307110753
71942,0.403659261
71943,0.614951811
71944,0.300835626
71945,0.709862864
71946,0.22954998
71947,0.350427807
71948,0.74886659
72001,0.61308525
72002,0.1940117
72003,0.630339316
72004,0.375243787
72005,0.282365908
72006,0.044026979
72007,0.090857651
72008,0.035479475
72009,0.038880767
72010,0.118799206
72011,0.029725094
72012,0.015341505
72013,0.066402854
72014,0.021694235
72015,0.031132667
72016,0.046591073
72017,0.073917291
72018,0.068252223
72019,0.413785443
72020,0.253334002
72021,0.02489282
72022,0.319356903
72023,0.122070445
72024,0.085090722
72025,0.141632312
72026,0.484396898
72027,0.749820343
72028,0.552650181
72029,0.171497421
72030,0.259200323
72031,0.204256896
72032,0.303483374
72033,0.891753486
72034,0.497828578
72035,1.533648242
72036,0.772959467
72037,0.349996854
72038,0.529932214
72039,0.525359869
72040,1.033268954
72041,0.192496139
72042,0.450510181
72043,0.619471844
72044,0.788325804
72045,0.561608667
72046,0.816607451
72047,0.737670716
72048,0.609379003
72101,0.622296381
72102,0.402043088
72103,0.553016729
72104,0.523715754
72105,0
72106,0
72107,0
72108,0.280271862
72109,0.119789552
72110,0.121163743
72111,0.116345194
72112,0.19978311
72113,0.16082844
72114,0.089827177
72115,0.125346546
72116,0.139902079
72117,0.162049248
72118,0.094642218
72119,0.353381506
72120,0.397398403
72121,0.059574412
72122,0.192790275
72123,0.197201776
72124,0.242307227
72125,0.053239081
72126,0.089416793
72127,0.115356034
72128,0.277291392
72129,0.385693632
72130,0.260994049
72131,0.156443021
72132,0.351690731
72133,0.209561374
72134,0.499191096
72135,0.32162021
72136,1.017935783
72137,1.358942024
72138,1.140087054
72139,0.634222901
72140,0.701328484
72141,0.483248569
72142,0.676754248
72143,0.202752564
72144,0.922627106
72145,0.75576587
72146,0.70461423
72147,0.758992767
72148,0.679361729
72201,0.601039454
72202,0.380136131
72203,0.356521879
72204,0.67488635
72205,0.467339972
72206,0.122905591
72207,0.036362202
72208,0.112954454
72209,0.02704675
72210,0.014864955
72211,0.059032658
72212,0.049920536
72213,0.049915936
72214,0.058126927
72215,0.02479241
72216,0.054210937
72217,0.052660467
72218,0.056193672
72219,0.060146344
72220,0.046335837
72221,0.842489098
72222,0.460700185
72223,0.309725795
72224,0.255255285
72225,0.237956761
72226,0.138534118
72227,0.067333908
72228,0.095452655
72229,0.168378083
72230,0.088912698
72231,0.105063833
72232,0.182021424
72233,0.074200554
72234,0.100518491
72235,0.065335326
72236,0.053718145
72237,0.17886344
72238,2.038412525
72239,0.395249718
72240,0.213457831
72241,0.892085749
72242,1.511283706
72243,0.762881158
72244,0.388257643
72245,0.854070778
72246,0.311188505
72247,0.290234721
72248,0.445634392
72301,0.451957849
72302,0.350330874
72303,0.643230713
72304,0.497660646
72305,0.196614624
72306,0.115623248
72307,0.119044752
72308,0.115509636
72309,0.025705306
72310,0.064231285
72311,0.038305169
72312,0.059392236
72313,0.057727382
72314,0.102955576
72315,0.047643913
72316,0.094793832
72317,0.221191488
72318,0.779867909
72319,0.437612165
72320,0.405470619
72321,0.222065125
72322,0.257631707
72323,0.258060891
72324,0.570481252
72325,0.113734349
72326,0.170384427
72327,0.036131653
72328,0.243343886
72329,0.366206318
72330,0.290611381
72331,0.279427361
72332,0.361380556
72333,1.319329462
72334,0.72378819
72335,0.875037573
72336,0.314777678
72337,1.263476892
72338,0.25059665
72339,0.558246154
72340,0.584487261
72341,1.659634808
72342,1.555518346
72343,1.514021305
72344,1.305771527
72345,0.853890433
72346,0.842521214
72347,1.379910459
72348,1.162084455
72401,0.508508539
72402,1.38380864
72403,0.447727031
72404,0.173137402
72405,0.305595108
72406,0.231223015
72407,0.03660964
72408,0.027855614
72409,0.044517995
72410,0.026630244
72411,0.055093503
72412,0.083200474
72413,0.05188558
72414,0.118157443
72415,0.123372605
72416,0.099293042
72417,0.025791223
72418,0.052209282
72419,0.038331217
72420,0.036137866
72421,0.319600077
72422,0.217854535
72423,0.394158773
72424,0.410620243
72425,0.619721395
72426,1.046703314
72427,0.629580537
72428,4.103725592
72429,1.389766715
72430,2.01188328
72431,0.866692313
72432,0.241995945
72433,0.585451508
72434,0.453793214
72435,0.606912768
72436,0.825645128
72437,0.448435972
72438,1.182930325
72439,0.373503506
72440,1.531622591
72441,0.890784803
72442,0.496996944
72443,0.363284231
72444,0.532907739
72445,0.604332081
72446,0.410256487
72447,0.409625878
72448,0.372900078
72501,0.571534834
72502,0.555727471
72503,0.788919383
72504,0.369787746
72505,0.439024078
72506,0.35638163
72507,0.038312073
72508,0.106913518
72509,0.13386841
72510,0.027524874
72511,0.03090152
72512,0.127132665
72513,0.092635035
72514,0.030949005
72515,0.050926064
72516,0.038734579
72517,0.052170624
72518,0.069902469
72519,0.041126995
72520,0.038818189
72521,0.049206904
72522,0.125525901
72523,0.177765616
72524,0.028118093
72525,0.57580108
72526,0.396364866
72527,0.210352197
72528,0.281964945
72529,1.295990172
72530,0.446262729
72531,0.133134031
72532,0.496504582
72533,0.836901341
72534,1.19310381
72535,0.497566488
72536,0.592785964
72537,0.606177938
72538,0.655116909
72539,0.587072732
72540,1.154640669
72541,0.287359451
72542,0.406855505
72543,0.972518248
72544,1.10230993
72545,0.857528065
72546,0.508174371
72547,0.646825658
72548,0.559159085
72601,1.00920712
72602,0.464360686
72603,0.241909304
72604,0.579838615
72605,0.267669892
72606,0.192949081
72607,0.060285415
72608,0.037723912
72609,0.135463695
72610,0.039906241
72611,0.087174483
72612,0.11609897
72613,0.036657709
72614,0.057648531
72615,0.085856496
72616,0.03556636
72617,0.028027076
72618,0.04775484
72619,0.099536497
72620,0.021948946
72621,0.201399875
72622,0.217359794
72623,1.017237304
72624,0.12711464
72625,0.032196201
72626,0.127076258
72627,0.035708851
72628,0.076064631
72629,0.079514425
72630,0.033013458
72631,0.040479125
72632,0.141761188
72633,0.402206787
72634,0.818874939
72635,0.672652342
72636,0.439357228
72637,0.361397568
72638,0.941322269
72639,1.516025385
72640,0.281819287
72641,0.3790443
72642,0.470917033
72643,0.460519755
72644,0.401835882
72645,0.660558667
72646,0.383190159
72647,0.62918909
72648,0.505417453
