DT,Usage
71908,0.28050409
71909,0.508581377
71910,0.472621199
71911,0.528294751
71912,0.530953923
71913,0.558840102
71914,0.35637554
71915,0.43881091
71916,0.278379796
71917,0.421003927
71918,0.570976526
71919,0.587224235
71920,0.740885772
71921,0.593260933
71922,0.666232635
71923,0.788397202
71924,0.510985551
71925,0.548847677
71926,0.720017064
71927,0.570043657
71928,0.660984086
71929,0.46621114
71930,0.508044769
71931,0.610244775
71932,0.684295667
71933,0.60029924
71934,0.295093606
71935,0.629131045
71936,0.28536203
71937,0.6837387
71938,0.562588191
71939,0.403819616
71940,0.340631107
71941,0.490831468
71942,0.40966231
71943,0.318212847
71944,0.782682055
71945,0.785711739
71946,0.729351411
71947,0.381564499
71948,0.307320413
72001,0.526328401
72002,0.627605695
72003,0.44381393
72004,0.4590414
72005,0.483760154
72006,0.699397336
72007,0.49790844
72008,0.445808756
72009,0.337129583
72010,0.70274112
72011,0.648286999
72012,0.419918381
72013,0.614522005
72014,0.826223361
72015,0.745498561
72016,0.722076193
72017,0.316675046
72018,0.614276017
72019,0.802402584
72020,0.565572284
72021,0.485926826
72022,0.478662023
72023,0.41783159
72024,0.73992302
72025,0.339201505
72026,0.83944244
72027,0.860589986
72028,0.775631355
72029,0.665428248
72030,0.600557719
72031,0.754854206
72032,0.581252342
72033,0.4925694
72034,0.463303599
72035,0.424553389
72036,0.425184109
72037,0.316834262
72038,0.690281099
72039,0.541836709
72040,0.598822522
72041,0.581372238
72042,0.810293228
72043,0.560118058
72044,0.745214822
72045,0.576309392
72046,0.466152762
72047,0.801324283
72048,0.296570986
72101,0.367833616
72102,0.640393148
72103,0.298430982
72104,0.511646383
72105,0.459053527
72106,0.839937598
72107,0.370821412
72108,0.864187687
72109,0.499456303
72110,0.398933563
72111,0.71319814
72112,0.444257844
72113,0.585064562
72114,0.50467016
72115,0.757172075
72116,0.605860435
72117,0.779345295
72118,0.732402253
72119,0.530636942
72120,0.648448488
72121,0.365572158
72122,0.638861041
72123,0.291787229
72124,0.467899663
72125,0.598804564
72126,0.416618637
72127,0.531180108
72128,0.750438811
72129,0.425850454
72130,0.443931711
72131,0.682910937
72132,0.404638643
72133,0.531408107
72134,0.319911865
72135,0.804160946
72136,0.862692138
72137,0.670693228
72138,0.770006514
72139,0.754902007
72140,0.620359003
72141,0.646623802
72142,0.471908674
72143,0.784135512
72144,0.797369465
72145,0.497221244
72146,0.827308588
72147,0.726140847
72148,0.777499511
72201,0.325452027
72202,0.825460741
72203,0.774604282
72204,0.841805667
72205,0.749579188
72206,0.531747748
72207,0.626963432
72208,0.296058687
72209,0.368968143
72210,0.384996856
72211,0.531291715
72212,0.347484502
72213,0.448138965
72214,0.387594381
72215,0.474390918
72216,0.528776903
72217,0.70828217
72218,0.821809903
72219,0.581239885
72220,0.601566152
72221,0.433010117
72222,0.326106953
72223,0.523351615
72224,0.362399393
72225,0.443912274
72226,0.852734914
72227,0.547453773
72228,0.389927729
72229,0.481399487
72230,0.659075775
72231,0.477146954
72232,0.441714865
72233,0.496857143
72234,0.622698785
72235,0.606878993
72236,0.448718453
72237,0.557733307
72238,0.439711702
72239,0.680278323
72240,0.452823602
72241,0.508865984
72242,0.465114237
72243,0.555405307
72244,0.615683326
72245,0.835064982
72246,0.342419836
72247,0.832467755
72248,0.488443244
72301,0.814601856
72302,0.300383072
72303,0.467246258
72304,0.437843289
72305,0.371023737
72306,0.490698463
72307,0.356391883
72308,0.861983935
72309,0.361347944
72310,0.362261936
72311,0.849088284
72312,0.671267973
72313,0.570118767
72314,0.393237949
72315,0.702967027
72316,0.572065865
72317,0.729049017
72318,0.528681931
72319,0.76642304
72320,0.507108116
72321,0.703709119
72322,0.416252243
72323,0.495881364
72324,0.748764201
72325,0.576075286
72326,0.325203362
72327,0.789047983
72328,0.509876209
72329,0.405215659
72330,0.366062509
72331,0.704964975
72332,0.578490716
72333,0.658025897
72334,0.602895401
72335,0.609591754
72336,0.293803747
72337,0.449470605
72338,0.387454355
72339,0.665323125
72340,0.60669608
72341,0.616041127
72342,0.715757567
72343,0.858007364
72344,0.850266621
72345,0.332141009
72346,0.813248945
72347,0.347614261
72348,0.802868899
72401,0.638019019
72402,0.63291882
72403,0.451113446
72404,0.760883218
72405,0.722811911
72406,0.815564457
72407,0.648076527
72408,0.325418443
72409,0.83865567
72410,0.401820074
72411,0.434615985
72412,0.80459155
72413,0.661661989
72414,0.563727222
72415,0.568724791
72416,0.798494699
72417,0.710650853
72418,0.81752069
72419,0.530133525
72420,0.376725581
72421,0.327825109
72422,0.774670928
72423,0.701736621
72424,0.384571694
72425,0.663732043
72426,0.325494729
72427,0.454030747
72428,0.486548048
72429,0.766559412
72430,0.441000058
72431,0.839450191
72432,0.652897791
72433,0.480519636
72434,0.33623944
72435,0.545305526
72436,0.855263618
72437,0.832084246
72438,0.809376798
72439,0.710874959
72440,0.583064552
72441,0.480068939
72442,0.421304743
72443,0.328291088
72444,0.580959702
72445,0.448557405
72446,0.544116129
72447,0.620101455
72448,0.618746402
72501,0.334329917
72502,0.614460864
72503,0.764659995
72504,0.674572459
72505,0.310112483
72506,0.56122942
72507,0.727061435
72508,0.560160953
72509,0.564572464
72510,0.74022751
72511,0.444464523
72512,0.442492043
72513,0.646798965
72514,0.471537025
72515,0.663705527
72516,0.585123199
72517,0.385652898
72518,0.549928056
72519,0.641148041
72520,0.84378408
72521,0.530419752
72522,0.826336143
72523,0.29038337
72524,0.698868623
72525,0.484349265
72526,0.584019233
72527,0.293422928
72528,0.821757721
72529,0.755158592
72530,0.787518764
72531,0.303122623
72532,0.627653291
72533,0.722842089
72534,0.742952028
72535,0.689387157
72536,0.52177892
72537,0.629031845
72538,0.446450492
72539,0.741888313
72540,0.332096529
72541,0.77732086
72542,0.713517829
72543,0.453054514
72544,0.818970835
72545,0.44186562
72546,0.679866255
72547,0.392045632
72548,0.614537032
72601,0.729163764
72602,0.327040752
72603,0.391926572
72604,0.461697771
72605,0.637486827
72606,0.581692601
72607,0.349972891
72608,0.524186746
72609,0.649696182
72610,0.630564302
72611,0.786582452
72612,0.776615343
72613,0.657934842
72614,0.468371597
72615,0.613537292
72616,0.54179086
72617,0.623942199
72618,0.371951837
72619,0.793272809
72620,0.536789189
72621,0.723187828
72622,0.82522765
72623,0.702284577
72624,0.381588509
72625,0.360246268
72626,0.475379297
72627,0.492841572
72628,0.495273964
72629,0.323677003
72630,0.680551845
72631,0.401927922
72632,0.838169687
72633,0.531354915
72634,0.834714406
72635,0.735794272
72636,0.698636611
72637,0.522034265
72638,0.511564457
72639,0.498683718
72640,0.587159415
72641,0.762159875
72642,0.657645488
72643,0.347450406
72644,0.794298022
72645,0.540482365
72646,0.833590923
72647,0.308799338
72648,0.451039673
