DT,Usage
71241,4.73E-12
71242,4.73E-12
71243,4.73E-12
71244,4.73E-12
71245,4.73E-12
71246,4.73E-12
71247,4.73E-12
71248,4.73E-12
71301,1.065357143
71302,1.065357143
71303,1.065357143
71304,1.065357143
71305,1.065357143
71306,1.065357143
71307,1.065357143
71308,1.065357143
71309,1.065357143
71310,1.065357143
71311,1.065357143
71312,1.065357143
71313,1.065357143
71314,1.065357143
71315,1.065357143
71316,1.065357143
71317,1.065357143
71318,1.065357143
71319,1.21E-11
71320,1.21E-11
71321,1.21E-11
71322,1.21E-11
71323,1.21E-11
71324,1.21E-11
71325,1.21E-11
71326,1.21E-11
71327,1.21E-11
71328,1.21E-11
71329,1.21E-11
71330,1.21E-11
71331,1.21E-11
71332,1.21E-11
71333,1.21E-11
71334,1.21E-11
71335,1.21E-11
71336,1.21E-11
71337,1.21E-11
71338,1.21E-11
71339,1.21E-11
71340,1.21E-11
71341,1.21E-11
71342,1.21E-11
71343,1.21E-11
71344,1.21E-11
71345,1.21E-11
71346,1.21E-11
71347,1.21E-11
71348,1.21E-11
71401,1.065357143
71402,1.065357143
71403,1.065357143
71404,1.065357143
71405,1.065357143
71406,1.065357143
71407,1.065357143
71408,1.065357143
71409,1.065357143
71410,1.065357143
71411,1.065357143
71412,1.065357143
71413,1.065357143
71414,1.065357143
71415,1.065357143
71416,1.065357143
71417,1.065357143
71418,1.065357143
71419,1.21E-11
71420,1.21E-11
71421,1.21E-11
71422,1.21E-11
71423,1.21E-11
71424,1.21E-11
71425,1.21E-11
71426,1.21E-11
71427,1.21E-11
71428,1.21E-11
71429,1.21E-11
71430,1.21E-11
71431,1.21E-11
71432,1.21E-11
71433,1.21E-11
71434,1.21E-11
71435,1.21E-11
71436,1.21E-11
71437,1.21E-11
71438,1.21E-11
71439,1.21E-11
71440,1.21E-11
71441,1.21E-11
71442,1.21E-11
71443,1.21E-11
71444,1.21E-11
71445,1.21E-11
71446,1.21E-11
71447,1.21E-11
71448,1.21E-11
71501,1.065357143
71502,1.065357143
71503,1.065357143
71504,1.065357143
71505,1.065357143
71506,1.065357143
71507,1.065357143
71508,1.065357143
71509,1.065357143
71510,1.065357143
71511,1.065357143
71512,1.065357143
71513,1.065357143
71514,1.065357143
71515,1.065357143
71516,1.065357143
71517,1.065357143
71518,1.065357143
71519,1.21E-11
71520,1.21E-11
71521,1.21E-11
71522,1.21E-11
71523,1.21E-11
71524,1.21E-11
71525,1.21E-11
71526,1.21E-11
71527,1.21E-11
71528,1.21E-11
71529,1.21E-11
71530,1.21E-11
71531,1.21E-11
71532,1.21E-11
71533,1.21E-11
71534,1.21E-11
71535,1.21E-11
71536,1.21E-11
71537,1.21E-11
71538,1.21E-11
71539,1.21E-11
71540,1.21E-11
71541,1.21E-11
71542,1.21E-11
71543,1.21E-11
71544,1.21E-11
71545,1.21E-11
71546,1.21E-11
71547,1.21E-11
71548,1.21E-11
71601,1.065357143
71602,1.065357143
71603,1.065357143
71604,1.065357143
71605,1.065357143
71606,1.065357143
71607,1.065357143
71608,1.065357143
71609,1.065357143
71610,1.065357143
71611,1.065357143
71612,1.065357143
71613,1.065357143
71614,1.065357143
71615,1.065357143
71616,1.065357143
71617,1.065357143
71618,1.065357143
71619,1.21E-11
71620,1.21E-11
71621,1.21E-11
71622,1.21E-11
71623,1.21E-11
71624,1.21E-11
71625,1.21E-11
71626,1.21E-11
71627,1.21E-11
71628,1.21E-11
71629,1.21E-11
71630,1.21E-11
71631,1.21E-11
71632,1.21E-11
71633,1.21E-11
71634,1.21E-11
71635,1.21E-11
71636,1.21E-11
71637,1.21E-11
71638,1.21E-11
71639,1.21E-11
71640,1.21E-11
71641,1.21E-11
71642,1.21E-11
71643,1.21E-11
71644,1.21E-11
71645,1.21E-11
71646,1.21E-11
71647,1.21E-11
71648,1.21E-11
71701,1.065357143
71702,1.065357143
71703,1.065357143
71704,1.065357143
71705,1.065357143
71706,1.065357143
71707,1.065357143
71708,1.065357143
71709,1.065357143
71710,1.065357143
71711,1.065357143
71712,1.065357143
71713,1.065357143
71714,1.065357143
71715,1.065357143
71716,1.065357143
71717,1.065357143
71718,1.065357143
71719,1.21E-11
71720,1.21E-11
71721,1.21E-11
71722,1.21E-11
71723,1.21E-11
71724,1.21E-11
71725,1.21E-11
71726,1.21E-11
71727,1.21E-11
71728,1.21E-11
71729,1.21E-11
71730,1.21E-11
71731,1.21E-11
71732,1.21E-11
71733,1.21E-11
71734,1.21E-11
71735,1.21E-11
71736,1.21E-11
71737,1.21E-11
71738,1.21E-11
71739,1.21E-11
71740,1.21E-11
71741,1.21E-11
71742,1.21E-11
71743,1.21E-11
71744,1.21E-11
71745,1.21E-11
71746,1.21E-11
71747,1.21E-11
71748,1.21E-11
71801,1.065357143
71802,1.065357143
71803,1.065357143
71804,1.065357143
71805,1.065357143
71806,1.065357143
71807,1.065357143
71808,1.065357143
71809,1.065357143
71810,1.065357143
71811,1.065357143
71812,1.065357143
71813,1.065357143
71814,1.065357143
71815,1.065357143
71816,1.065357143
71817,1.065357143
71818,1.065357143
71819,1.21E-11
71820,1.21E-11
71821,1.21E-11
71822,1.21E-11
71823,1.21E-11
71824,1.21E-11
71825,1.21E-11
71826,1.21E-11
71827,1.21E-11
71828,1.21E-11
71829,1.21E-11
71830,1.21E-11
71831,1.21E-11
71832,1.21E-11
71833,1.21E-11
71834,1.21E-11
71835,1.21E-11
71836,1.21E-11
71837,1.21E-11
71838,1.21E-11
71839,1.21E-11
71840,1.21E-11
71841,1.21E-11
71842,1.21E-11
71843,1.21E-11
71844,1.21E-11
71845,1.21E-11
71846,1.21E-11
71847,1.21E-11
71848,1.21E-11
71901,1.065357143
71902,1.065357143
71903,1.065357143
71904,1.065357143
71905,1.065357143
71906,1.065357143
71907,1.065357143
71908,1.065357143
71909,1.065357143
71910,1.065357143
71911,1.065357143
71912,1.065357143
71913,1.065357143
71914,1.065357143
71915,1.065357143
71916,1.065357143
71917,1.065357143
71918,1.065357143
71919,1.21E-11
71920,1.21E-11
71921,1.21E-11
71922,1.21E-11
71923,1.21E-11
71924,1.21E-11
71925,1.21E-11
71926,1.21E-11
71927,1.21E-11
71928,1.21E-11
71929,1.21E-11
71930,1.21E-11
71931,1.21E-11
71932,1.21E-11
71933,1.21E-11
71934,1.21E-11
71935,1.21E-11
71936,1.21E-11
71937,1.21E-11
71938,1.21E-11
71939,1.21E-11
71940,1.21E-11
71941,1.21E-11
71942,1.21E-11
71943,1.21E-11
71944,1.21E-11
71945,1.21E-11
71946,1.21E-11
71947,1.21E-11
71948,1.21E-11
72001,1.065357143
72002,1.065357143
72003,1.065357143
72004,1.065357143
72005,1.065357143
72006,1.065357143
72007,1.065357143
72008,1.065357143
72009,1.065357143
72010,1.065357143
72011,1.065357143
72012,1.065357143
72013,1.065357143
72014,1.065357143
72015,1.065357143
72016,1.065357143
72017,1.065357143
72018,1.065357143
72019,9.90E-12
72020,9.90E-12
72021,9.90E-12
72022,9.90E-12
72023,9.90E-12
72024,9.90E-12
72025,9.90E-12
72026,9.90E-12
72027,9.90E-12
72028,9.90E-12
72029,9.90E-12
72030,9.90E-12
72031,9.90E-12
72032,9.90E-12
72033,9.90E-12
72034,9.90E-12
72035,9.90E-12
72036,9.90E-12
72037,9.90E-12
72038,9.90E-12
72039,9.90E-12
72040,9.90E-12
72041,9.90E-12
72042,9.90E-12
72043,9.90E-12
72044,9.90E-12
72045,9.90E-12
72046,9.90E-12
72047,9.90E-12
72048,9.90E-12
72101,1.065357143
72102,1.065357143
72103,1.065357143
72104,1.065357143
72105,1.065357143
72106,1.065357143
72107,1.065357143
72108,1.065357143
72109,1.065357143
72110,1.065357143
72111,1.065357143
72112,1.065357143
72113,1.065357143
72114,1.065357143
72115,1.065357143
72116,1.065357143
72117,1.065357143
72118,1.065357143
72119,9.90E-12
72120,9.90E-12
72121,9.90E-12
72122,9.90E-12
72123,9.90E-12
72124,9.90E-12
72125,9.90E-12
72126,9.90E-12
72127,9.90E-12
72128,9.90E-12
72129,9.90E-12
72130,9.90E-12
72131,9.90E-12
72132,9.90E-12
72133,9.90E-12
72134,9.90E-12
72135,9.90E-12
72136,9.90E-12
72137,9.90E-12
72138,9.90E-12
72139,9.90E-12
72140,9.90E-12
72141,9.90E-12
72142,9.90E-12
72143,9.90E-12
72144,9.90E-12
72145,9.90E-12
72146,9.90E-12
72147,9.90E-12
72148,9.90E-12
72201,1.065357143
72202,1.065357143
72203,1.065357143
72204,1.065357143
72205,1.065357143
72206,1.065357143
72207,1.065357143
72208,1.065357143
72209,1.065357143
72210,1.065357143
72211,1.065357143
72212,1.065357143
72213,1.065357143
72214,1.065357143
72215,1.065357143
72216,1.065357143
72217,1.065357143
72218,1.065357143
72219,9.90E-12
72220,9.90E-12
72221,9.90E-12
72222,9.90E-12
72223,9.90E-12
72224,9.90E-12
72225,9.90E-12
72226,9.90E-12
72227,9.90E-12
72228,9.90E-12
72229,9.90E-12
72230,9.90E-12
72231,9.90E-12
72232,9.90E-12
72233,9.90E-12
72234,9.90E-12
72235,9.90E-12
72236,9.90E-12
72237,9.90E-12
72238,9.90E-12
72239,9.90E-12
72240,9.90E-12
72241,9.90E-12
72242,9.90E-12
72243,9.90E-12
72244,9.90E-12
72245,9.90E-12
72246,9.90E-12
72247,9.90E-12
72248,9.90E-12
72301,1.065357143
72302,1.065357143
72303,1.065357143
72304,1.065357143
72305,1.065357143
72306,1.065357143
72307,1.065357143
72308,1.065357143
72309,1.065357143
72310,1.065357143
72311,1.065357143
72312,1.065357143
72313,1.065357143
72314,1.065357143
72315,1.065357143
72316,1.065357143
72317,1.065357143
72318,1.065357143
72319,9.90E-12
72320,9.90E-12
72321,9.90E-12
72322,9.90E-12
72323,9.90E-12
72324,9.90E-12
72325,9.90E-12
72326,9.90E-12
72327,9.90E-12
72328,9.90E-12
72329,9.90E-12
72330,9.90E-12
72331,9.90E-12
72332,9.90E-12
72333,9.90E-12
72334,9.90E-12
72335,9.90E-12
72336,9.90E-12
72337,9.90E-12
72338,9.90E-12
72339,9.90E-12
72340,9.90E-12
72341,9.90E-12
72342,9.90E-12
72343,9.90E-12
72344,9.90E-12
72345,9.90E-12
72346,9.90E-12
72347,9.90E-12
72348,9.90E-12
72401,1.065357143
72402,1.065357143
72403,1.065357143
72404,1.065357143
72405,1.065357143
72406,1.065357143
72407,1.065357143
72408,1.065357143
72409,1.065357143
72410,1.065357143
72411,1.065357143
72412,1.065357143
72413,1.065357143
72414,1.065357143
72415,1.065357143
72416,1.065357143
72417,1.065357143
72418,1.065357143
72419,9.90E-12
72420,9.90E-12
72421,9.90E-12
72422,9.90E-12
72423,9.90E-12
72424,9.90E-12
72425,9.90E-12
72426,9.90E-12
72427,9.90E-12
72428,9.90E-12
72429,9.90E-12
72430,9.90E-12
72431,9.90E-12
72432,9.90E-12
72433,9.90E-12
72434,9.90E-12
72435,9.90E-12
72436,9.90E-12
72437,9.90E-12
72438,9.90E-12
72439,9.90E-12
72440,9.90E-12
72441,9.90E-12
72442,9.90E-12
72443,9.90E-12
72444,9.90E-12
72445,9.90E-12
72446,9.90E-12
72447,9.90E-12
72448,9.90E-12
72501,1.065357143
72502,1.065357143
72503,1.065357143
72504,1.065357143
72505,1.065357143
72506,1.065357143
72507,1.065357143
72508,1.065357143
72509,1.065357143
72510,1.065357143
72511,1.065357143
72512,1.065357143
72513,1.065357143
72514,1.065357143
72515,1.065357143
72516,1.065357143
72517,1.065357143
72518,1.065357143
72519,9.90E-12
72520,9.90E-12
72521,9.90E-12
72522,9.90E-12
72523,9.90E-12
72524,9.90E-12
72525,9.90E-12
72526,9.90E-12
72527,9.90E-12
72528,9.90E-12
72529,9.90E-12
72530,9.90E-12
72531,9.90E-12
72532,9.90E-12
72533,9.90E-12
72534,9.90E-12
72535,9.90E-12
72536,9.90E-12
72537,9.90E-12
72538,9.90E-12
72539,9.90E-12
72540,9.90E-12
72541,9.90E-12
72542,9.90E-12
72543,9.90E-12
72544,9.90E-12
72545,9.90E-12
72546,9.90E-12
72547,9.90E-12
72548,9.90E-12
72601,1.065357143
72602,1.065357143
72603,1.065357143
72604,1.065357143
72605,1.065357143
72606,1.065357143
72607,1.065357143
72608,1.065357143
72609,1.065357143
72610,1.065357143
72611,1.065357143
72612,1.065357143
72613,1.065357143
72614,1.065357143
72615,1.065357143
72616,1.065357143
72617,1.065357143
72618,1.065357143
72619,9.90E-12
72620,9.90E-12
72621,9.90E-12
72622,9.90E-12
72623,9.90E-12
72624,9.90E-12
72625,9.90E-12
72626,9.90E-12
72627,9.90E-12
72628,9.90E-12
72629,9.90E-12
72630,9.90E-12
72631,9.90E-12
72632,9.90E-12
72633,9.90E-12
72634,9.90E-12
72635,9.90E-12
72636,9.90E-12
72637,9.90E-12
72638,9.90E-12
72639,9.90E-12
72640,9.90E-12
72641,9.90E-12
72642,9.90E-12
72643,9.90E-12
72644,9.90E-12
72645,9.90E-12
72646,9.90E-12
72647,9.90E-12
72648,9.90E-12
