DT,Usage
71908,0.165256202
71909,0.119861457
71910,0.077431415
71911,0.106514233
71912,0.19167886
71913,0.230830287
71914,0.105515783
71915,0.069800575
71916,0.151917391
71917,0.159537589
71918,0.074408471
71919,0.11409682
71920,0.28057995
71921,0.488641707
71922,0.137049195
71923,0.207546427
71924,0.222304337
71925,0.087102964
71926,0.33263233
71927,0.049187241
71928,0.167815339
71929,0.399064463
71930,0.487789735
71931,0.031725113
71932,0.290185183
71933,1.473081607
71934,3.975185088
71935,1.426544643
71936,0.949158197
71937,1.23701757
71938,0.439949332
71939,0.550291997
71940,0.369720562
71941,0.702165416
71942,0.697720913
71943,0.722655595
71944,0.737035121
71945,0.514101918
71946,1.108945767
71947,0.627733167
71948,0.409128835
72001,0.344548694
72002,0.586009353
72003,0.552334692
72004,0.488434671
72005,0.37675332
72006,0.057534206
72007,0.075350074
72008,0.068807507
72009,0.054069245
72010,0.163719545
72011,0.034850103
72012,0.054763732
72013,0.173395858
72014,0.047200397
72015,0.023872172
72016,0.127066395
72017,0.073178608
72018,0.10733273
72019,0.432495001
72020,0.349040869
72021,0.072974872
72022,0.343867487
72023,0.153742355
72024,0.169801458
72025,0.114984721
72026,1.064602369
72027,1.002761171
72028,0.324548194
72029,0.376557645
72030,0.293868817
72031,0.314434603
72032,0.176218127
72033,0.988003126
72034,0.842011176
72035,2.229669537
72036,1.232993244
72037,1.047528392
72038,0.921602324
72039,1.020831568
72040,0.903616717
72041,0.334303325
72042,0.821107959
72043,0.601314961
72044,0.82375847
72045,0.45583752
72046,0.709057358
72047,0.407023887
72048,0.38513727
72101,0.401546272
72102,0.82725914
72103,0.54292623
72104,0.337929392
72105,0
72106,0
72107,0
72108,0.276900101
72109,0.269801974
72110,0.179835071
72111,0.33304273
72112,0.248533626
72113,0.230333149
72114,0.348907198
72115,0.17930621
72116,0.350342919
72117,0.170464122
72118,0.321549137
72119,0.289799898
72120,0.469832918
72121,0.194920725
72122,0.461617502
72123,0.221925468
72124,0.157689437
72125,0.242484542
72126,0.1225487
72127,0.306107325
72128,0.235780595
72129,0.439462571
72130,0.57397505
72131,0.20193999
72132,0.533103659
72133,0.221091819
72134,0.92867988
72135,1.666316135
72136,0.718527123
72137,0.937182819
72138,0.641476735
72139,1.182141129
72140,1.672950776
72141,0.792286535
72142,1.366606928
72143,0.782511684
72144,0.502985038
72145,0.685450407
72146,0.741291727
72147,0.993784042
72148,0.363605729
72201,0.674606638
72202,0.591236602
72203,0.724887453
72204,0.616775027
72205,0.498870311
72206,0.101752343
72207,0.051157493
72208,0.101185649
72209,0.049293476
72210,0.03561494
72211,0.079941121
72212,0.025823419
72213,0.063492864
72214,0.069750776
72215,0.057549786
72216,0.105130723
72217,0.269919817
72218,0.059397571
72219,0.102598521
72220,0.121830107
72221,1.160321671
72222,0.375365455
72223,0.447482696
72224,0.322725076
72225,0.161875725
72226,0.242641277
72227,0.149813179
72228,0.24852533
72229,0.229736341
72230,0.174203063
72231,0.128371309
72232,0.296663428
72233,0.085500806
72234,0.144066634
72235,0.268042001
72236,0.118143902
72237,0.27274164
72238,1.20078452
72239,1.0959668
72240,0.731522531
72241,1.534026983
72242,1.778612033
72243,0.76797385
72244,1.158147591
72245,0.702504095
72246,0.864101975
72247,1.049211473
72248,0.583104958
72301,0.477919352
72302,0.980274455
72303,0.610844903
72304,0.861405524
72305,0.185714581
72306,0.136688256
72307,0.106337146
72308,0.092979012
72309,0.053208769
72310,0.071157679
72311,0.109249851
72312,0.064977365
72313,0.108653068
72314,0.077915738
72315,0.110297192
72316,0.143696768
72317,0.170272007
72318,1.518260842
72319,0.419306995
72320,0.999139451
72321,0.344714329
72322,0.194205671
72323,0.294821258
72324,0.57041523
72325,0.081923593
72326,0.125543721
72327,0.102347418
72328,0.466337966
72329,0.215590436
72330,0.423680556
72331,0.324097127
72332,0.527519853
72333,0.914631733
72334,1.836124847
72335,0.998566652
72336,0.862622034
72337,1.866091269
72338,0.713924404
72339,0.303119822
72340,0.506266147
72341,3.581819616
72342,1.249266681
72343,1.725110554
72344,1.714428385
72345,1.180666686
72346,1.266757843
72347,2.081881375
72348,1.2018059
72401,1.36439451
72402,2.852810644
72403,0.705558395
72404,0.581273793
72405,0.303509685
72406,0.319498633
72407,0.045104865
72408,0.054406628
72409,0.133185266
72410,0.064010153
72411,0.072075346
72412,0.070862052
72413,0.091161788
72414,0.119029377
72415,0.21058516
72416,0.088353057
72417,0.048270922
72418,0.094655923
72419,0.072961046
72420,0.064602127
72421,0.511751102
72422,1.08496874
72423,0.522100204
72424,0.364252222
72425,0.815183403
72426,0.760660013
72427,0.794092005
72428,2.492318745
72429,1.816021356
72430,1.982007969
72431,2.616860051
72432,1.027765199
72433,0.307783318
72434,0.391460521
72435,0.985796221
72436,0.649063351
72437,1.069285626
72438,1.721342956
72439,2.105937765
72440,2.085795477
72441,1.081149518
72442,0.728000294
72443,0.521100841
72444,0.970898185
72445,0.826733969
72446,0.994175511
72447,0.708952562
72448,0.730446337
72501,0.648592142
72502,1.08275978
72503,1.24878733
72504,0.352498424
72505,0.409112624
72506,0.280836816
72507,0.157521927
72508,0.102833245
72509,0.120440364
72510,0.077800388
72511,0.074645218
72512,0.126748049
72513,0.12059308
72514,0.029165579
72515,0.090723322
72516,0.109887722
72517,0.096362865
72518,0.066360152
72519,0.104367553
72520,0.03201445
72521,0.058781037
72522,0.120260289
72523,0.352052466
72524,0.077518793
72525,0.5304831
72526,0.509762903
72527,0.417327511
72528,0.636352858
72529,2.766060246
72530,0.659982648
72531,0.269325925
72532,1.136434584
72533,1.355868252
72534,1.423140041
72535,0.739722026
72536,0.985796344
72537,0.579180563
72538,0.930141578
72539,0.932954895
72540,0.893712709
72541,0.633454093
72542,0.479948601
72543,0.759656627
72544,0.843454751
72545,1.358238488
72546,0.465944579
72547,0.629683091
72548,0.803590887
72601,0.794793664
72602,0.935794916
72603,0.585815838
72604,0.417306103
72605,0.703776151
72606,0.303181974
72607,0.064715776
72608,0.084948852
72609,0.113534809
72610,0.043795486
72611,0.062522846
72612,0.183585947
72613,0.06793925
72614,0.104637193
72615,0.165786571
72616,0.064416609
72617,0.084030049
72618,0.078615679
72619,0.221680639
72620,0.041991
72621,0.365933988
72622,0.314531637
72623,1.340912199
72624,0.10319968
72625,0.181373158
72626,0.148663436
72627,0.042843196
72628,0.082333537
72629,0.094809607
72630,0.051058882
72631,0.075743277
72632,0.171011639
72633,0.672230052
72634,0.640326799
72635,0.964420972
72636,0.521886807
72637,0.890256912
72638,2.948991042
72639,2.630143634
72640,0.573922352
72641,0.528882871
72642,0.615309512
72643,0.983045795
72644,1.049183508
72645,0.718380133
72646,0.467845962
72647,0.663999786
72648,0.827480661
