ID,DT,Usage
1540,69004,0.08270000000000001
1540,69005,0.05550000000000001
1540,69006,0.032400000000000005
1540,69007,0.0121
1540,69008,0.0167
1540,69009,0.0083
1540,69010,0.0141
1540,69011,0.0102
1540,69012,0.0076
1540,69013,0.013400000000000002
1540,69014,0.005900000000000001
1540,69015,0.0116
1540,69016,0.0105
1540,69017,0.0068000000000000005
1540,69018,0.013300000000000001
1540,69019,0.005400000000000001
1540,69020,0.010800000000000002
1540,69021,0.011300000000000001
1540,69022,0.0053
1540,69023,0.0359
1540,69024,0.06409999999999999
1540,69025,0.0613
1540,69026,0.0626
1540,69027,0.0786
1540,69028,0.030100000000000002
1540,69029,0.1268
1540,69030,0.1544
1540,69031,0.041100000000000005
1540,69032,0.0608
1540,69033,0.0329
1540,69034,0.0733
1540,69035,0.054200000000000005
1540,69036,0.0699
1540,69037,0.09790000000000001
1540,69038,0.08440000000000002
1540,69039,0.082
1540,69040,0.0747
1540,69041,0.06330000000000001
1540,69042,0.0932
1540,69043,0.0922
1540,69044,0.1265
1540,69045,0.1476
1540,69046,0.07640000000000001
1540,69047,0.06709999999999999
1540,69048,0.05710000000000001
1540,69101,0.06920000000000001
1540,69102,0.061700000000000005
1540,69103,0.0608
1540,69104,0.0668
1540,69105,0.0205
1540,69106,0.0085
1540,69107,0.012700000000000001
1540,69108,0.0056
1540,69109,0.0073
1540,69110,0.011500000000000002
1540,69111,0.0076
1540,69112,0.0088
1540,69113,0.0085
1540,69114,0.0056
1540,69115,0.012300000000000002
1540,69116,0.0075
1540,69117,0.005000000000000001
1540,69118,0.0117
1540,69119,0.0365
1540,69120,0.031200000000000002
1540,69121,0.015300000000000001
1540,69122,0.0295
1540,69123,0.0141
1540,69124,0.0353
1540,69125,0.0147
1540,69126,0.025900000000000003
1540,69127,0.0126
1540,69128,0.0147
1540,69129,0.013300000000000001
1540,69130,0.083
1540,69131,0.042300000000000004
1540,69132,0.0315
1540,69133,0.171
1540,69134,0.11499999999999999
1540,69135,0.0706
1540,69136,0.08170000000000001
1540,69137,0.06459999999999999
1540,69138,0.0721
1540,69139,0.055799999999999995
1540,69140,0.0484
1540,69141,0.0463
1540,69142,0.0793
1540,69143,0.07640000000000001
1540,69144,0.071
1540,69145,0.0763
1540,69146,0.0685
1540,69147,0.18430000000000002
1540,69148,0.0614
1540,69201,0.055799999999999995
1540,69202,0.05600000000000001
1540,69203,0.07170000000000001
1540,69204,0.0128
1540,69205,0.005400000000000001
1540,69206,0.014499999999999999
1540,69207,0.006600000000000001
1540,69208,0.005200000000000001
1540,69209,0.0121
1540,69210,0.0075
1540,69211,0.0061
1540,69212,0.0122
1540,69213,0.0057
1540,69214,0.0077
1540,69215,0.0125
1540,69216,0.004900000000000001
1540,69217,0.0073
1540,69218,0.0358
1540,69219,0.013400000000000002
1540,69220,0.0403
1540,69221,0.0146
1540,69222,0.0777
1540,69223,0.0213
1540,69224,0.0485
1540,69225,0.0122
1540,69226,0.0091
1540,69227,0.1168
1540,69228,0.042800000000000005
1540,69229,0.0394
1540,69230,0.0674
1540,69231,0.0358
1540,69232,0.026600000000000002
1540,69233,0.16920000000000002
1540,69234,0.16280000000000003
1540,69235,0.12960000000000002
1540,69236,0.1707
1540,69237,0.1582
1540,69238,0.0724
1540,69239,0.0621
1540,69240,0.061900000000000004
1540,69241,0.07170000000000001
1540,69242,0.10460000000000001
1540,69243,0.0772
1540,69244,0.08040000000000001
1540,69245,0.0897
1540,69246,0.074
1540,69247,0.04820000000000001
1540,69248,0.049800000000000004
1540,69301,0.049
1540,69302,0.05310000000000001
1540,69303,0.0715
1540,69304,0.0623
1540,69305,0.020300000000000002
1540,69306,0.0099
1540,69307,0.0097
1540,69308,0.0078000000000000005
1540,69309,0.010300000000000002
1540,69310,0.008
1540,69311,0.006200000000000001
1540,69312,0.012400000000000001
1540,69313,0.0078000000000000005
1540,69314,0.005000000000000001
1540,69315,0.012
1540,69316,0.0085
1540,69317,0.0087
1540,69318,0.0366
1540,69319,0.013300000000000001
1540,69320,0.006600000000000001
1540,69321,0.015600000000000001
1540,69322,0.0277
1540,69323,0.0252
1540,69324,0.0229
1540,69325,0.0077
1540,69326,0.0048000000000000004
1540,69327,0.013300000000000001
1540,69328,0.009
1540,69329,0.0047
1540,69330,0.0114
1540,69331,0.010700000000000001
1540,69332,0.0247
1540,69333,0.0729
1540,69334,0.1867
1540,69335,0.1866
1540,69336,0.10160000000000001
1540,69337,0.0818
1540,69338,0.0811
1540,69339,0.0504
1540,69340,0.074
1540,69341,0.051500000000000004
1540,69342,0.0703
1540,69343,0.0621
1540,69344,0.0539
1540,69345,0.0675
1540,69346,0.07900000000000001
1540,69347,0.062200000000000005
1540,69348,0.0665
1540,69401,0.0608
1540,69402,0.050100000000000006
1540,69403,0.050800000000000005
1540,69404,0.05210000000000001
1540,69405,0.0442
1540,69406,0.0075
1540,69407,0.012
1540,69408,0.007000000000000001
1540,69409,0.0058
1540,69410,0.0119
1540,69411,0.008199999999999999
1540,69412,0.012
1540,69413,0.0213
1540,69414,0.0079
1540,69415,0.0056
1540,69416,0.013500000000000002
1540,69417,0.0070999999999999995
1540,69418,0.0061
1540,69419,0.013200000000000002
1540,69420,0.0047
1540,69421,0.0509
1540,69422,0.07170000000000001
1540,69423,0.0329
1540,69424,0.0114
1540,69425,0.0234
1540,69426,0.018
1540,69427,0.0109
1540,69428,0.0076
1540,69429,0.006900000000000001
1540,69430,0.0128
1540,69431,0.0064
1540,69432,0.006500000000000001
1540,69433,0.0125
1540,69434,0.0072000000000000015
1540,69435,0.0051
1540,69436,0.012700000000000001
1540,69437,0.0068000000000000005
1540,69438,0.1355
1540,69439,0.06459999999999999
1540,69440,0.05550000000000001
1540,69441,0.0823
1540,69442,0.0811
1540,69443,0.27310000000000006
1540,69444,0.19990000000000002
1540,69445,0.1411
1540,69446,0.0902
1540,69447,0.0604
1540,69448,0.0686
1540,69501,0.0514
1540,69502,0.0554
1540,69503,0.0609
1540,69504,0.05410000000000001
1540,69505,0.0583
1540,69506,0.0174
1540,69507,0.012300000000000002
1540,69508,0.0105
1540,69509,0.0112
1540,69510,0.0077
1540,69511,0.0101
1540,69512,0.011000000000000001
1540,69513,0.0058
1540,69514,0.0088
1540,69515,0.011800000000000001
1540,69516,0.0061
1540,69517,0.006700000000000001
1540,69518,0.0128
1540,69519,0.0072000000000000015
1540,69520,0.027600000000000003
1540,69521,0.1047
1540,69522,0.032799999999999996
1540,69523,0.0197
1540,69524,0.0298
1540,69525,0.008
1540,69526,0.005200000000000001
1540,69527,0.0128
1540,69528,0.11100000000000002
1540,69529,0.08850000000000001
1540,69530,0.10220000000000001
1540,69531,0.019200000000000002
1540,69532,0.031400000000000004
1540,69533,0.015700000000000002
1540,69534,0.0109
1540,69535,0.006900000000000001
1540,69536,0.21080000000000002
1540,69537,0.07590000000000001
1540,69538,0.06330000000000001
1540,69539,0.07780000000000001
1540,69540,0.0683
1540,69541,0.0848
1540,69542,0.0771
1540,69543,0.0772
1540,69544,0.07390000000000001
1540,69545,0.10060000000000001
1540,69546,0.0581
1540,69547,0.0729
1540,69548,0.11270000000000001
1540,69601,0.0685
1540,69602,0.0634
1540,69603,0.0469
1540,69604,0.054700000000000006
1540,69605,0.045399999999999996
1540,69606,0.0109
1540,69607,0.017
1540,69608,0.006200000000000001
1540,69609,0.011500000000000002
1540,69610,0.012400000000000001
1540,69611,0.005900000000000001
1540,69612,0.014800000000000002
1540,69613,0.0078000000000000005
1540,69614,0.008900000000000002
1540,69615,0.0116
1540,69616,0.0055000000000000005
1540,69617,0.045399999999999996
1540,69618,0.009800000000000001
1540,69619,0.0171
1540,69620,0.0235
1540,69621,0.032400000000000005
1540,69622,0.013000000000000001
1540,69623,0.006500000000000001
1540,69624,0.0055000000000000005
1540,69625,0.014000000000000002
1540,69626,0.0352
1540,69627,0.0205
1540,69628,0.0092
1540,69629,0.0044
1540,69630,0.0365
1540,69631,0.0141
1540,69632,0.0111
1540,69633,0.06659999999999999
1540,69634,0.0621
1540,69635,0.0835
1540,69636,0.062400000000000004
1540,69637,0.0578
1540,69638,0.0884
1540,69639,0.1706
1540,69640,0.0724
1540,69641,0.0737
1540,69642,0.0783
1540,69643,0.06
1540,69644,0.19180000000000003
1540,69645,0.13999999999999999
1540,69646,0.05870000000000001
1540,69647,0.0524
1540,69648,0.051500000000000004
1540,69701,0.05360000000000001
1540,69702,0.05329999999999999
1540,69703,0.054400000000000004
1540,69704,0.0464
1540,69705,0.049200000000000015
1540,69706,0.0234
1540,69707,0.006200000000000001
1540,69708,0.0119
1540,69709,0.0078000000000000005
1540,69710,0.006600000000000001
1540,69711,0.0116
1540,69712,0.0077
1540,69713,0.006200000000000001
1540,69714,0.011500000000000002
1540,69715,0.0086
1540,69716,0.005000000000000001
1540,69717,0.012300000000000002
1540,69718,0.006700000000000001
1540,69719,0.0048000000000000004
1540,69720,0.013800000000000002
1540,69721,0.0046
1540,69722,0.0064
1540,69723,0.095
1540,69724,0.1038
1540,69725,0.0906
1540,69726,0.1044
1540,69727,0.0927
1540,69728,0.16180000000000003
1540,69729,0.11399999999999999
1540,69730,0.0835
1540,69731,0.1758
1540,69732,0.0616
1540,69733,0.0761
1540,69734,0.09129999999999999
1540,69735,0.0694
1540,69736,0.0655
1540,69737,0.0852
1540,69738,0.0686
1540,69739,0.0629
1540,69740,0.0696
1540,69741,0.0675
1540,69742,0.09940000000000002
1540,69743,0.1279
1540,69744,0.06920000000000001
1540,69745,0.0685
1540,69746,0.19720000000000001
1540,69747,0.0878
1540,69748,0.06709999999999999
1540,69801,0.06470000000000001
1540,69802,0.054400000000000004
1540,69803,0.048600000000000004
1540,69804,0.0598
1540,69805,0.0469
1540,69806,0.0055000000000000005
1540,69807,0.012700000000000001
1540,69808,0.005400000000000001
1540,69809,0.0070999999999999995
1540,69810,0.0119
1540,69811,0.0046
1540,69812,0.008199999999999999
1540,69813,0.009600000000000001
1540,69814,0.0068000000000000005
1540,69815,0.005900000000000001
1540,69816,0.0106
1540,69817,0.006
1540,69818,0.005900000000000001
1540,69819,0.0114
1540,69820,0.0044
1540,69821,0.0494
1540,69822,0.0593
1540,69823,0.05550000000000001
1540,69824,0.049100000000000005
1540,69825,0.03
1540,69826,0.0381
1540,69827,0.060700000000000004
1540,69828,0.0105
1540,69829,0.026000000000000002
1540,69830,0.027800000000000005
1540,69831,0.038000000000000006
1540,69832,0.0586
1540,69833,0.06999999999999999
1540,69834,0.18769999999999998
1540,69835,0.0873
1540,69836,0.07900000000000001
1540,69837,0.06870000000000001
1540,69838,0.052700000000000004
1540,69839,0.05329999999999999
1540,69840,0.050800000000000005
1540,69841,0.0473
1540,69842,0.08660000000000001
1540,69843,0.0635
1540,69844,0.0708
1540,69845,0.07590000000000001
1540,69846,0.0583
1540,69847,0.0877
1540,69848,0.050600000000000006
1540,69901,0.0512
1540,69902,0.051800000000000006
1540,69903,0.0514
1540,69904,0.0419
1540,69905,0.0094
1540,69906,0.0083
1540,69907,0.006200000000000001
1540,69908,0.0106
1540,69909,0.0078000000000000005
1540,69910,0.0046
1540,69911,0.012900000000000002
1540,69912,0.0047
1540,69913,0.0057
1540,69914,0.011800000000000001
1540,69915,0.0044
1540,69916,0.0070999999999999995
1540,69917,0.0101
1540,69918,0.0068000000000000005
1540,69919,0.0046
1540,69920,0.0116
1540,69921,0.0368
1540,69922,0.0317
1540,69923,0.03
1540,69924,0.026600000000000002
1540,69925,0.0798
1540,69926,0.1118
1540,69927,0.042
1540,69928,0.04120000000000001
1540,69929,0.0299
1540,69930,0.04870000000000001
1540,69931,0.0348
1540,69932,0.082
1540,69933,0.1319
1540,69934,0.1228
1540,69935,0.0625
1540,69936,0.05760000000000001
1540,69937,0.06409999999999999
1540,69938,0.057499999999999996
1540,69939,0.0637
1540,69940,0.0663
1540,69941,0.0578
1540,69942,0.0823
1540,69943,0.0597
1540,69944,0.049200000000000015
1540,69945,0.0858
1540,69946,0.0676
1540,69947,0.053799999999999994
1540,69948,0.08800000000000001
1540,70001,0.07490000000000001
1540,70002,0.0589
1540,70003,0.0635
1540,70004,0.030100000000000002
1540,70005,0.0053
1540,70006,0.0068000000000000005
1540,70007,0.011800000000000001
1540,70008,0.006900000000000001
1540,70009,0.0048000000000000004
1540,70010,0.0126
1540,70011,0.0047
1540,70012,0.0073
1540,70013,0.0097
1540,70014,0.0068000000000000005
1540,70015,0.0048000000000000004
1540,70016,0.011800000000000001
1540,70017,0.004200000000000001
1540,70018,0.007000000000000001
1540,70019,0.0094
1540,70020,0.006600000000000001
1540,70021,0.028399999999999998
1540,70022,0.0398
1540,70023,0.0122
1540,70024,0.0305
1540,70025,0.0189
1540,70026,0.014000000000000002
1540,70027,0.032
1540,70028,0.0257
1540,70029,0.0222
1540,70030,0.031200000000000002
1540,70031,0.12290000000000001
1540,70032,0.042300000000000004
1540,70033,0.1864
1540,70034,0.1775
1540,70035,0.13140000000000002
1540,70036,0.1899
1540,70037,0.09079999999999999
1540,70038,0.1575
1540,70039,0.06659999999999999
1540,70040,0.15590000000000004
1540,70041,0.09870000000000001
1540,70042,0.1261
1540,70043,0.0801
1540,70044,0.0953
1540,70045,0.0855
1540,70046,0.085
1540,70047,0.0434
1540,70048,0.047700000000000006
1540,70101,0.0485
1540,70102,0.053500000000000006
1540,70103,0.074
1540,70104,0.0626
1540,70105,0.0072000000000000015
1540,70106,0.0114
1540,70107,0.005000000000000001
1540,70108,0.006900000000000001
1540,70109,0.0102
1540,70110,0.0072000000000000015
1540,70111,0.0044
1540,70112,0.0117
1540,70113,0.0055000000000000005
1540,70114,0.0048000000000000004
1540,70115,0.0121
1540,70116,0.0043
1540,70117,0.0068000000000000005
1540,70118,0.027000000000000003
1540,70119,0.06280000000000001
1540,70120,0.049800000000000004
1540,70121,0.0238
1540,70122,0.03
1540,70123,0.013800000000000002
1540,70124,0.049700000000000015
1540,70125,0.008900000000000002
1540,70126,0.028100000000000003
1540,70127,0.04220000000000001
1540,70128,0.021
1540,70129,0.018
1540,70130,0.011300000000000001
1540,70131,0.0077
1540,70132,0.0055000000000000005
1540,70133,0.0111
1540,70134,0.0064
1540,70135,0.0055000000000000005
1540,70136,0.1566
1540,70137,0.0444
1540,70138,0.052500000000000005
1540,70139,0.063
1540,70140,0.055700000000000006
1540,70141,0.09090000000000001
1540,70142,0.0756
1540,70143,0.06409999999999999
1540,70144,0.0655
1540,70145,0.2136
1540,70146,0.08190000000000001
1540,70147,0.07540000000000001
1540,70148,0.0595
1540,70201,0.0559
1540,70202,0.054700000000000006
1540,70203,0.0597
1540,70204,0.06480000000000001
1540,70205,0.04120000000000001
1540,70206,0.0125
1540,70207,0.0044
1540,70208,0.007000000000000001
1540,70209,0.009800000000000001
1540,70210,0.007000000000000001
1540,70211,0.0043
1540,70212,0.012300000000000002
1540,70213,0.0043
1540,70214,0.006500000000000001
1540,70215,0.010300000000000002
1540,70216,0.0056
1540,70217,0.005400000000000001
1540,70218,0.0106
1540,70219,0.025400000000000002
1540,70220,0.039200000000000006
1540,70221,0.028999999999999998
1540,70222,0.0232
1540,70223,0.030600000000000002
1540,70224,0.0344
1540,70225,0.0058
1540,70226,0.012300000000000002
1540,70227,0.005400000000000001
1540,70228,0.0070999999999999995
1540,70229,0.0786
1540,70230,0.032
1540,70231,0.0388
1540,70232,0.08410000000000001
1540,70233,0.1706
1540,70234,0.0884
1540,70235,0.20099999999999998
1540,70236,0.0736
1540,70237,0.06330000000000001
1540,70238,0.09670000000000001
1540,70239,0.0704
1540,70240,0.09179999999999999
1540,70241,0.0879
1540,70242,0.0611
1540,70243,0.0762
1540,70244,0.06620000000000001
1540,70245,0.0943
1540,70246,0.0748
1540,70247,0.0713
1540,70248,0.0694
1540,70301,0.0627
1540,70302,0.0703
1540,70303,0.0583
1540,70304,0.0564
1540,70305,0.027399999999999997
1540,70306,0.010800000000000002
1540,70307,0.0159
1540,70308,0.010300000000000002
1540,70309,0.008900000000000002
1540,70310,0.013800000000000002
1540,70311,0.0079
1540,70312,0.020000000000000004
1540,70313,0.016800000000000002
1540,70314,0.008900000000000002
1540,70315,0.0161
1540,70316,0.0077
1540,70317,0.038500000000000006
1540,70318,0.016300000000000002
1540,70319,0.0176
1540,70320,0.0325
1540,70321,0.024100000000000003
1540,70322,0.020300000000000002
1540,70323,0.0086
1540,70324,0.005000000000000001
1540,70325,0.0147
1540,70326,0.0075
1540,70327,0.005000000000000001
1540,70328,0.013800000000000002
1540,70329,0.007000000000000001
1540,70330,0.0070999999999999995
1540,70331,0.0119
1540,70332,0.049800000000000004
1540,70333,0.047700000000000006
1540,70334,0.0706
1540,70335,0.12040000000000001
1540,70336,0.12390000000000001
1540,70337,0.0709
1540,70338,0.09540000000000001
1540,70339,0.0777
1540,70340,0.09870000000000001
1540,70341,0.067
1540,70342,0.0731
1540,70343,0.05920000000000001
1540,70344,0.050600000000000006
1540,70345,0.05660000000000001
1540,70346,0.0848
1540,70347,0.0603
1540,70348,0.06330000000000001
1540,70401,0.055700000000000006
1540,70402,0.053799999999999994
1540,70403,0.0596
1540,70404,0.052300000000000006
1540,70405,0.052500000000000005
1540,70406,0.050100000000000006
1540,70407,0.033600000000000005
1540,70408,0.0154
1540,70409,0.013200000000000002
1540,70410,0.006
1540,70411,0.0057
1540,70412,0.012400000000000001
1540,70413,0.0075
1540,70414,0.0058
1540,70415,0.0111
1540,70416,0.005200000000000001
1540,70417,0.0076
1540,70418,0.0116
1540,70419,0.004900000000000001
1540,70420,0.0053
1540,70421,0.013400000000000002
1540,70422,0.0048000000000000004
1540,70423,0.004900000000000001
1540,70424,0.011800000000000001
1540,70425,0.08290000000000002
1540,70426,0.18400000000000002
1540,70427,0.16710000000000003
1540,70428,0.10520000000000002
1540,70429,0.09590000000000001
1540,70430,0.2258
1540,70431,0.0889
1540,70432,0.0709
1540,70433,0.0825
1540,70434,0.1308
1540,70435,0.0742
1540,70436,0.09990000000000002
1540,70437,0.08850000000000001
1540,70438,0.2481
1540,70439,0.0688
1540,70440,0.056499999999999995
1540,70441,0.0464
1540,70442,0.0803
1540,70443,0.07640000000000001
1540,70444,0.09540000000000001
1540,70445,0.17450000000000002
1540,70446,0.1169
1540,70447,0.07780000000000001
1540,70448,0.07690000000000001
1540,70501,0.0644
1540,70502,0.060700000000000004
1540,70503,0.06659999999999999
1540,70504,0.05310000000000001
1540,70505,0.0476
1540,70506,0.020600000000000004
1540,70507,0.0183
1540,70508,0.0109
1540,70509,0.0121
1540,70510,0.0075
1540,70511,0.0109
1540,70512,0.0125
1540,70513,0.006900000000000001
1540,70514,0.0087
1540,70515,0.013400000000000002
1540,70516,0.007000000000000001
1540,70517,0.008100000000000001
1540,70518,0.0122
1540,70519,0.008
1540,70520,0.0094
1540,70521,0.0404
1540,70522,0.0484
1540,70523,0.0085
1540,70524,0.0102
1540,70525,0.0299
1540,70526,0.032799999999999996
1540,70527,0.0222
1540,70528,0.019500000000000003
1540,70529,0.026500000000000003
1540,70530,0.0349
1540,70531,0.0383
1540,70532,0.15100000000000002
1540,70533,0.1107
1540,70534,0.1554
1540,70535,0.21930000000000002
1540,70536,0.08090000000000001
1540,70537,0.06820000000000001
1540,70538,0.08360000000000001
1540,70539,0.05560000000000001
1540,70540,0.0495
1540,70541,0.053200000000000004
1540,70542,0.04820000000000001
1540,70543,0.0923
1540,70544,0.10640000000000001
1540,70545,0.19180000000000003
1540,70546,0.0742
1540,70547,0.08560000000000001
1540,70548,0.05450000000000001
1540,70601,0.0722
1540,70602,0.0649
1540,70603,0.053000000000000005
1540,70604,0.057499999999999996
1540,70605,0.0358
1540,70606,0.0126
1540,70607,0.009500000000000001
1540,70608,0.013500000000000002
1540,70609,0.0079
1540,70610,0.0073
1540,70611,0.0105
1540,70612,0.0064
1540,70613,0.009600000000000001
1540,70614,0.009500000000000001
1540,70615,0.0048000000000000004
1540,70616,0.009600000000000001
1540,70617,0.0094
1540,70618,0.0047
1540,70619,0.0086
1540,70620,0.0101
1540,70621,0.028800000000000006
1540,70622,0.0167
1540,70623,0.0292
1540,70624,0.0298
1540,70625,0.0085
1540,70626,0.0485
1540,70627,0.0194
1540,70628,0.041600000000000005
1540,70629,0.0448
1540,70630,0.019200000000000002
1540,70631,0.0461
1540,70632,0.0512
1540,70633,0.064
1540,70634,0.1355
1540,70635,0.28330000000000005
1540,70636,0.2903
1540,70637,0.1418
1540,70638,0.0645
1540,70639,0.0588
1540,70640,0.0688
1540,70641,0.07170000000000001
1540,70642,0.09100000000000001
1540,70643,0.084
1540,70644,0.0945
1540,70645,0.0729
1540,70646,0.08510000000000001
1540,70647,0.0463
1540,70648,0.0484
1540,70701,0.0798
1540,70702,0.0683
1540,70703,0.0509
1540,70704,0.053799999999999994
1540,70705,0.0403
1540,70706,0.013000000000000001
1540,70707,0.0146
1540,70708,0.006200000000000001
1540,70709,0.0055000000000000005
1540,70710,0.012700000000000001
1540,70711,0.006700000000000001
1540,70712,0.004900000000000001
1540,70713,0.012
1540,70714,0.0061
1540,70715,0.0046
1540,70716,0.012300000000000002
1540,70717,0.005000000000000001
1540,70718,0.0289
1540,70719,0.0181
1540,70720,0.0043
1540,70721,0.0055000000000000005
1540,70722,0.0404
1540,70723,0.028399999999999998
1540,70724,0.013500000000000002
1540,70725,0.0106
1540,70726,0.0044
1540,70727,0.008199999999999999
1540,70728,0.0088
1540,70729,0.0056
1540,70730,0.0092
1540,70731,0.024900000000000002
1540,70732,0.0086
1540,70733,0.09870000000000001
1540,70734,0.1257
1540,70735,0.2557
1540,70736,0.2033
1540,70737,0.0734
1540,70738,0.0711
1540,70739,0.11520000000000002
1540,70740,0.07780000000000001
1540,70741,0.07440000000000001
1540,70742,0.1724
1540,70743,0.11630000000000001
1540,70744,0.08000000000000002
1540,70745,0.0907
1540,70746,0.0696
1540,70747,0.0635
1540,70748,0.0644
1540,70801,0.06430000000000001
1540,70802,0.05660000000000001
1540,70803,0.05720000000000001
1540,70804,0.07680000000000001
1540,70805,0.0353
1540,70806,0.008100000000000001
1540,70807,0.006600000000000001
1540,70808,0.0122
1540,70809,0.006200000000000001
1540,70810,0.007000000000000001
1540,70811,0.011300000000000001
1540,70812,0.0064
1540,70813,0.005900000000000001
1540,70814,0.011300000000000001
1540,70815,0.0063
1540,70816,0.0051
1540,70817,0.0121
1540,70818,0.0044
1540,70819,0.0068000000000000005
1540,70820,0.009800000000000001
1540,70821,0.0352
1540,70822,0.1308
1540,70823,0.0415
1540,70824,0.013200000000000002
1540,70825,0.0334
1540,70826,0.0047
1540,70827,0.0213
1540,70828,0.0106
1540,70829,0.0072000000000000015
1540,70830,0.008
1540,70831,0.0097
1540,70832,0.004900000000000001
1540,70833,0.0121
1540,70834,0.0058
1540,70835,0.1416
1540,70836,0.0748
1540,70837,0.0529
1540,70838,0.0584
1540,70839,0.0674
1540,70840,0.0597
1540,70841,0.0554
1540,70842,0.0858
1540,70843,0.25320000000000004
1540,70844,0.1847
1540,70845,0.0883
1540,70846,0.10090000000000002
1540,70847,0.067
1540,70848,0.0616
1540,70901,0.0559
1540,70902,0.062400000000000004
1540,70903,0.0597
1540,70904,0.0608
1540,70905,0.0267
1540,70906,0.0073
1540,70907,0.009800000000000001
1540,70908,0.009300000000000001
1540,70909,0.0068000000000000005
1540,70910,0.010400000000000001
1540,70911,0.0091
1540,70912,0.0046
1540,70913,0.0147
1540,70914,0.0046
1540,70915,0.0072000000000000015
1540,70916,0.0117
1540,70917,0.006900000000000001
1540,70918,0.006
1540,70919,0.04070000000000001
1540,70920,0.006500000000000001
1540,70921,0.1048
1540,70922,0.010400000000000001
1540,70923,0.0149
1540,70924,0.0307
1540,70925,0.0070999999999999995
1540,70926,0.006600000000000001
1540,70927,0.011500000000000002
1540,70928,0.008100000000000001
1540,70929,0.0043
1540,70930,0.0155
1540,70931,0.027899999999999998
1540,70932,0.026800000000000004
1540,70933,0.11530000000000001
1540,70934,0.1782
1540,70935,0.1
1540,70936,0.2814
1540,70937,0.2037
1540,70938,0.084
1540,70939,0.10959999999999999
1540,70940,0.0973
1540,70941,0.0705
1540,70942,0.0883
1540,70943,0.0741
1540,70944,0.0821
1540,70945,0.07950000000000002
1540,70946,0.10360000000000001
1540,70947,0.074
1540,70948,0.0673
1540,71001,0.0658
1540,71002,0.0579
1540,71003,0.057999999999999996
1540,71004,0.0586
1540,71005,0.0242
1540,71006,0.013400000000000002
1540,71007,0.0119
1540,71008,0.009
1540,71009,0.015700000000000002
1540,71010,0.0057
1540,71011,0.0125
1540,71012,0.0116
1540,71013,0.0051
1540,71014,0.016800000000000002
1540,71015,0.0055000000000000005
1540,71016,0.0102
1540,71017,0.0363
1540,71018,0.013600000000000001
1540,71019,0.0261
1540,71020,0.042100000000000005
1540,71021,0.011000000000000001
1540,71022,0.020000000000000004
1540,71023,0.0176
1540,71024,0.0122
1540,71025,0.0078000000000000005
1540,71026,0.0064
1540,71027,0.013400000000000002
1540,71028,0.0057
1540,71029,0.0099
1540,71030,0.0179
1540,71031,0.0125
1540,71032,0.0522
1540,71033,0.05660000000000001
1540,71034,0.0782
1540,71035,0.07440000000000001
1540,71036,0.0594
1540,71037,0.0495
1540,71038,0.1047
1540,71039,0.07540000000000001
1540,71040,0.06999999999999999
1540,71041,0.0678
1540,71042,0.053000000000000005
1540,71043,0.0777
1540,71044,0.05710000000000001
1540,71045,0.054000000000000006
1540,71046,0.06530000000000001
1540,71047,0.0644
1540,71048,0.0782
1540,71101,0.068
1540,71102,0.0593
1540,71103,0.0635
1540,71104,0.0554
1540,71105,0.0453
1540,71106,0.048
1540,71107,0.040600000000000004
1540,71108,0.005900000000000001
1540,71109,0.010700000000000001
1540,71110,0.012
1540,71111,0.0053
1540,71112,0.013200000000000002
1540,71113,0.0087
1540,71114,0.0078000000000000005
1540,71115,0.011000000000000001
1540,71116,0.009600000000000001
1540,71117,0.005900000000000001
1540,71118,0.013200000000000002
1540,71119,0.0076
1540,71120,0.0116
1540,71121,0.0197
1540,71122,0.010400000000000001
1540,71123,0.1268
1540,71124,0.1275
1540,71125,0.0985
1540,71126,0.11040000000000001
1540,71127,0.12350000000000001
1540,71128,0.10120000000000001
1540,71129,0.1753
1540,71130,0.1884
1540,71131,0.20320000000000002
1540,71132,0.0645
1540,71133,0.07950000000000002
1540,71134,0.07780000000000001
1540,71135,0.0596
1540,71136,0.0771
1540,71137,0.12840000000000001
1540,71138,0.062
1540,71139,0.08940000000000001
1540,71140,0.0644
1540,71141,0.0644
1540,71142,0.0613
1540,71143,0.1003
1540,71144,0.1277
1540,71145,0.15800000000000003
1540,71146,0.07390000000000001
1540,71147,0.0825
1540,71148,0.0614
1540,71201,0.0796
1540,71202,0.0708
1540,71203,0.0618
1540,71204,0.050100000000000006
1540,71205,0.0355
1540,71206,0.009600000000000001
1540,71207,0.004900000000000001
1540,71208,0.0152
1540,71209,0.006700000000000001
1540,71210,0.0070999999999999995
1540,71211,0.0125
1540,71212,0.013900000000000003
1540,71213,0.0125
1540,71214,0.0167
1540,71215,0.0099
1540,71216,0.0063
1540,71217,0.013400000000000002
1540,71218,0.0085
1540,71219,0.0048000000000000004
1540,71220,0.0152
1540,71221,0.006200000000000001
1540,71222,0.03900000000000001
1540,71223,0.032299999999999995
1540,71224,0.050600000000000006
1540,71225,0.0146
1540,71226,0.050600000000000006
1540,71227,0.0882
1540,71228,0.0117
1540,71229,0.0161
1540,71230,0.032100000000000004
1540,71231,0.0335
1540,71232,0.032600000000000004
1540,71233,0.18000000000000002
1540,71234,0.38180000000000003
1540,71235,0.09570000000000001
1540,71236,0.08220000000000001
1540,71237,0.0787
1540,71238,0.1061
1540,71239,0.1889
1540,71240,0.07650000000000001
1540,71241,0.0793
1540,71242,0.0801
