ID,DT,Usage
1540,70001,0.7490000000000001
1540,70002,0.589
1540,70003,0.635
1540,70004,0.301
1540,70005,0.053
1540,70006,0.068
1540,70007,0.11800000000000001
1540,70008,0.069
1540,70009,0.048
1540,70010,0.126
1540,70011,0.047
1540,70012,0.073
1540,70013,0.09699999999999999
1540,70014,0.068
1540,70015,0.048
1540,70016,0.11800000000000001
1540,70017,0.042
1540,70018,0.07
1540,70019,0.094
1540,70020,0.066
1540,70021,0.284
1540,70022,0.39799999999999996
1540,70023,0.122
1540,70024,0.305
1540,70025,0.18899999999999997
1540,70026,0.14
1540,70027,0.32
1540,70028,0.257
1540,70029,0.222
1540,70030,0.312
1540,70031,1.229
1540,70032,0.423
1540,70033,1.864
1540,70034,1.775
1540,70035,1.314
1540,70036,1.899
1540,70037,0.9079999999999999
1540,70038,1.575
1540,70039,0.6659999999999999
1540,70040,1.5590000000000002
1540,70041,0.987
1540,70042,1.261
1540,70043,0.8009999999999999
1540,70044,0.953
1540,70045,0.855
1540,70046,0.85
1540,70047,0.434
1540,70048,0.47700000000000004
1540,70101,0.485
1540,70102,0.535
1540,70103,0.74
1540,70104,0.626
1540,70105,0.07200000000000001
1540,70106,0.114
1540,70107,0.05
1540,70108,0.069
1540,70109,0.102
1540,70110,0.07200000000000001
1540,70111,0.044000000000000004
1540,70112,0.11699999999999999
1540,70113,0.055
1540,70114,0.048
1540,70115,0.121
1540,70116,0.043
1540,70117,0.068
1540,70118,0.27
1540,70119,0.628
1540,70120,0.498
1540,70121,0.23800000000000002
1540,70122,0.3
1540,70123,0.138
1540,70124,0.4970000000000001
1540,70125,0.08900000000000001
1540,70126,0.281
1540,70127,0.42200000000000004
1540,70128,0.21
1540,70129,0.18
1540,70130,0.113
1540,70131,0.077
1540,70132,0.055
1540,70133,0.111
1540,70134,0.064
1540,70135,0.055
1540,70136,1.5659999999999998
1540,70137,0.444
1540,70138,0.525
1540,70139,0.63
1540,70140,0.557
1540,70141,0.909
1540,70142,0.7559999999999999
1540,70143,0.6409999999999999
1540,70144,0.655
1540,70145,2.136
1540,70146,0.8190000000000001
1540,70147,0.754
1540,70148,0.595
1540,70201,0.5589999999999999
1540,70202,0.547
1540,70203,0.597
1540,70204,0.648
1540,70205,0.41200000000000003
1540,70206,0.125
1540,70207,0.044000000000000004
1540,70208,0.07
1540,70209,0.098
1540,70210,0.07
1540,70211,0.043
1540,70212,0.12300000000000001
1540,70213,0.043
1540,70214,0.065
1540,70215,0.10300000000000001
1540,70216,0.055999999999999994
1540,70217,0.054000000000000006
1540,70218,0.106
1540,70219,0.254
1540,70220,0.392
1540,70221,0.29
1540,70222,0.23199999999999998
1540,70223,0.306
1540,70224,0.344
1540,70225,0.057999999999999996
1540,70226,0.12300000000000001
1540,70227,0.054000000000000006
1540,70228,0.071
1540,70229,0.7859999999999999
1540,70230,0.32
1540,70231,0.38799999999999996
1540,70232,0.841
1540,70233,1.706
1540,70234,0.884
1540,70235,2.01
1540,70236,0.736
1540,70237,0.633
1540,70238,0.9670000000000001
1540,70239,0.7040000000000001
1540,70240,0.9179999999999999
1540,70241,0.879
1540,70242,0.611
1540,70243,0.762
1540,70244,0.662
1540,70245,0.943
1540,70246,0.748
1540,70247,0.713
1540,70248,0.6940000000000001
1540,70301,0.627
1540,70302,0.703
1540,70303,0.583
1540,70304,0.564
1540,70305,0.27399999999999997
1540,70306,0.10800000000000001
1540,70307,0.159
1540,70308,0.10300000000000001
1540,70309,0.08900000000000001
1540,70310,0.138
1540,70311,0.079
1540,70312,0.2
1540,70313,0.168
1540,70314,0.08900000000000001
1540,70315,0.161
1540,70316,0.077
1540,70317,0.385
1540,70318,0.163
1540,70319,0.17600000000000002
1540,70320,0.325
1540,70321,0.24100000000000002
1540,70322,0.203
1540,70323,0.086
1540,70324,0.05
1540,70325,0.147
1540,70326,0.075
1540,70327,0.05
1540,70328,0.138
1540,70329,0.07
1540,70330,0.071
1540,70331,0.11900000000000001
1540,70332,0.498
1540,70333,0.47700000000000004
1540,70334,0.706
1540,70335,1.204
1540,70336,1.239
1540,70337,0.7090000000000001
1540,70338,0.9540000000000001
1540,70339,0.777
1540,70340,0.987
1540,70341,0.67
1540,70342,0.731
1540,70343,0.5920000000000001
1540,70344,0.506
1540,70345,0.5660000000000001
1540,70346,0.848
1540,70347,0.603
1540,70348,0.633
1540,70401,0.557
1540,70402,0.5379999999999999
1540,70403,0.596
1540,70404,0.523
1540,70405,0.525
1540,70406,0.501
1540,70407,0.336
1540,70408,0.154
1540,70409,0.132
1540,70410,0.06
1540,70411,0.057
1540,70412,0.124
1540,70413,0.075
1540,70414,0.057999999999999996
1540,70415,0.111
1540,70416,0.052000000000000005
1540,70417,0.076
1540,70418,0.11599999999999999
1540,70419,0.049
1540,70420,0.053
1540,70421,0.134
1540,70422,0.048
1540,70423,0.049
1540,70424,0.11800000000000001
1540,70425,0.8290000000000001
1540,70426,1.84
1540,70427,1.671
1540,70428,1.052
1540,70429,0.9590000000000001
1540,70430,2.258
1540,70431,0.889
1540,70432,0.7090000000000001
1540,70433,0.825
1540,70434,1.308
1540,70435,0.742
1540,70436,0.9990000000000001
1540,70437,0.885
1540,70438,2.481
1540,70439,0.688
1540,70440,0.565
1540,70441,0.46399999999999997
1540,70442,0.8029999999999999
1540,70443,0.764
1540,70444,0.9540000000000001
1540,70445,1.745
1540,70446,1.169
1540,70447,0.778
1540,70448,0.769
1540,70501,0.644
1540,70502,0.607
1540,70503,0.6659999999999999
1540,70504,0.531
1540,70505,0.47600000000000003
1540,70506,0.20600000000000002
1540,70507,0.183
1540,70508,0.109
1540,70509,0.121
1540,70510,0.075
1540,70511,0.109
1540,70512,0.125
1540,70513,0.069
1540,70514,0.087
1540,70515,0.134
1540,70516,0.07
1540,70517,0.081
1540,70518,0.122
1540,70519,0.08
1540,70520,0.094
1540,70521,0.40399999999999997
1540,70522,0.484
1540,70523,0.085
1540,70524,0.102
1540,70525,0.299
1540,70526,0.32799999999999996
1540,70527,0.222
1540,70528,0.195
1540,70529,0.265
1540,70530,0.349
1540,70531,0.38299999999999995
1540,70532,1.51
1540,70533,1.107
1540,70534,1.554
1540,70535,2.193
1540,70536,0.809
1540,70537,0.682
1540,70538,0.836
1540,70539,0.556
1540,70540,0.495
1540,70541,0.532
1540,70542,0.48200000000000004
1540,70543,0.9229999999999999
1540,70544,1.064
1540,70545,1.9180000000000001
1540,70546,0.742
1540,70547,0.856
1540,70548,0.545
1540,70601,0.722
1540,70602,0.649
1540,70603,0.53
1540,70604,0.575
1540,70605,0.358
1540,70606,0.126
1540,70607,0.095
1540,70608,0.135
1540,70609,0.079
1540,70610,0.073
1540,70611,0.105
1540,70612,0.064
1540,70613,0.096
1540,70614,0.095
1540,70615,0.048
1540,70616,0.096
1540,70617,0.094
1540,70618,0.047
1540,70619,0.086
1540,70620,0.10099999999999999
1540,70621,0.28800000000000003
1540,70622,0.16699999999999998
1540,70623,0.292
1540,70624,0.298
1540,70625,0.085
1540,70626,0.485
1540,70627,0.19399999999999998
1540,70628,0.41600000000000004
1540,70629,0.44799999999999995
1540,70630,0.192
1540,70631,0.461
1540,70632,0.512
1540,70633,0.64
1540,70634,1.355
1540,70635,2.833
1540,70636,2.903
1540,70637,1.4180000000000001
1540,70638,0.645
1540,70639,0.588
1540,70640,0.688
1540,70641,0.7170000000000001
1540,70642,0.91
1540,70643,0.84
1540,70644,0.945
1540,70645,0.7290000000000001
1540,70646,0.851
1540,70647,0.46299999999999997
1540,70648,0.484
1540,70701,0.7979999999999999
1540,70702,0.6829999999999999
1540,70703,0.509
1540,70704,0.5379999999999999
1540,70705,0.40299999999999997
1540,70706,0.13
1540,70707,0.146
1540,70708,0.062
1540,70709,0.055
1540,70710,0.127
1540,70711,0.067
1540,70712,0.049
1540,70713,0.12
1540,70714,0.061
1540,70715,0.046
1540,70716,0.12300000000000001
1540,70717,0.05
1540,70718,0.289
1540,70719,0.18100000000000002
1540,70720,0.043
1540,70721,0.055
1540,70722,0.40399999999999997
1540,70723,0.284
1540,70724,0.135
1540,70725,0.106
1540,70726,0.044000000000000004
1540,70727,0.08199999999999999
1540,70728,0.08800000000000001
1540,70729,0.055999999999999994
1540,70730,0.092
1540,70731,0.249
1540,70732,0.086
1540,70733,0.987
1540,70734,1.2570000000000001
1540,70735,2.557
1540,70736,2.033
1540,70737,0.7340000000000001
1540,70738,0.711
1540,70739,1.1520000000000001
1540,70740,0.778
1540,70741,0.7440000000000001
1540,70742,1.724
1540,70743,1.163
1540,70744,0.8
1540,70745,0.907
1540,70746,0.696
1540,70747,0.635
1540,70748,0.644
1540,70801,0.643
1540,70802,0.5660000000000001
1540,70803,0.5720000000000001
1540,70804,0.768
1540,70805,0.353
1540,70806,0.081
1540,70807,0.066
1540,70808,0.122
1540,70809,0.062
1540,70810,0.07
1540,70811,0.113
1540,70812,0.064
1540,70813,0.059000000000000004
1540,70814,0.113
1540,70815,0.063
1540,70816,0.051
1540,70817,0.121
1540,70818,0.044000000000000004
1540,70819,0.068
1540,70820,0.098
1540,70821,0.35200000000000004
1540,70822,1.308
1540,70823,0.415
1540,70824,0.132
1540,70825,0.33399999999999996
1540,70826,0.047
1540,70827,0.213
1540,70828,0.106
1540,70829,0.07200000000000001
1540,70830,0.08
1540,70831,0.09699999999999999
1540,70832,0.049
1540,70833,0.121
1540,70834,0.057999999999999996
1540,70835,1.416
1540,70836,0.748
1540,70837,0.529
1540,70838,0.584
1540,70839,0.674
1540,70840,0.597
1540,70841,0.5539999999999999
1540,70842,0.858
1540,70843,2.532
1540,70844,1.847
1540,70845,0.883
1540,70846,1.0090000000000001
1540,70847,0.67
1540,70848,0.616
1540,70901,0.5589999999999999
1540,70902,0.624
1540,70903,0.597
1540,70904,0.608
1540,70905,0.267
1540,70906,0.073
1540,70907,0.098
1540,70908,0.09300000000000001
1540,70909,0.068
1540,70910,0.10400000000000001
1540,70911,0.091
1540,70912,0.046
1540,70913,0.147
1540,70914,0.046
1540,70915,0.07200000000000001
1540,70916,0.11699999999999999
1540,70917,0.069
1540,70918,0.06
1540,70919,0.40700000000000003
1540,70920,0.065
1540,70921,1.048
1540,70922,0.10400000000000001
1540,70923,0.149
1540,70924,0.307
1540,70925,0.071
1540,70926,0.066
1540,70927,0.115
1540,70928,0.081
1540,70929,0.043
1540,70930,0.155
1540,70931,0.27899999999999997
1540,70932,0.268
1540,70933,1.153
1540,70934,1.7819999999999998
1540,70935,1.0
1540,70936,2.8139999999999996
1540,70937,2.037
1540,70938,0.84
1540,70939,1.0959999999999999
1540,70940,0.973
1540,70941,0.705
1540,70942,0.883
1540,70943,0.741
1540,70944,0.821
1540,70945,0.795
1540,70946,1.036
1540,70947,0.74
1540,70948,0.6729999999999999
1540,71001,0.6579999999999999
1540,71002,0.579
1540,71003,0.58
1540,71004,0.586
1540,71005,0.242
1540,71006,0.134
1540,71007,0.11900000000000001
1540,71008,0.09
1540,71009,0.157
1540,71010,0.057
1540,71011,0.125
1540,71012,0.11599999999999999
1540,71013,0.051
1540,71014,0.168
1540,71015,0.055
1540,71016,0.102
1540,71017,0.363
1540,71018,0.136
1540,71019,0.261
1540,71020,0.42100000000000004
1540,71021,0.11
1540,71022,0.2
1540,71023,0.17600000000000002
1540,71024,0.122
1540,71025,0.078
1540,71026,0.064
1540,71027,0.134
1540,71028,0.057
1540,71029,0.099
1540,71030,0.179
1540,71031,0.125
1540,71032,0.522
1540,71033,0.5660000000000001
1540,71034,0.782
1540,71035,0.7440000000000001
1540,71036,0.594
1540,71037,0.495
1540,71038,1.047
1540,71039,0.754
1540,71040,0.7
1540,71041,0.6779999999999999
1540,71042,0.53
1540,71043,0.777
1540,71044,0.5710000000000001
1540,71045,0.54
1540,71046,0.653
1540,71047,0.644
1540,71048,0.782
1540,71101,0.68
1540,71102,0.593
1540,71103,0.635
1540,71104,0.5539999999999999
1540,71105,0.45299999999999996
1540,71106,0.48
1540,71107,0.406
1540,71108,0.059000000000000004
1540,71109,0.107
1540,71110,0.12
1540,71111,0.053
1540,71112,0.132
1540,71113,0.087
1540,71114,0.078
1540,71115,0.11
1540,71116,0.096
1540,71117,0.059000000000000004
1540,71118,0.132
1540,71119,0.076
1540,71120,0.11599999999999999
1540,71121,0.19699999999999998
1540,71122,0.10400000000000001
1540,71123,1.268
1540,71124,1.275
1540,71125,0.985
1540,71126,1.104
1540,71127,1.235
1540,71128,1.012
1540,71129,1.7530000000000001
1540,71130,1.8840000000000001
1540,71131,2.032
1540,71132,0.645
1540,71133,0.795
1540,71134,0.778
1540,71135,0.596
1540,71136,0.7709999999999999
1540,71137,1.284
1540,71138,0.62
1540,71139,0.894
1540,71140,0.644
1540,71141,0.644
1540,71142,0.613
1540,71143,1.003
1540,71144,1.2770000000000001
1540,71145,1.58
1540,71146,0.7390000000000001
1540,71147,0.825
1540,71148,0.614
1540,71201,0.7959999999999999
1540,71202,0.708
1540,71203,0.618
1540,71204,0.501
1540,71205,0.355
1540,71206,0.096
1540,71207,0.049
1540,71208,0.152
1540,71209,0.067
1540,71210,0.071
1540,71211,0.125
1540,71212,0.139
1540,71213,0.125
1540,71214,0.16699999999999998
1540,71215,0.099
1540,71216,0.063
1540,71217,0.134
1540,71218,0.085
1540,71219,0.048
1540,71220,0.152
1540,71221,0.062
1540,71222,0.39
1540,71223,0.32299999999999995
1540,71224,0.506
1540,71225,0.146
1540,71226,0.506
1540,71227,0.882
1540,71228,0.11699999999999999
1540,71229,0.161
1540,71230,0.321
1540,71231,0.335
1540,71232,0.326
1540,71233,1.8
1540,71234,3.818
1540,71235,0.9570000000000001
1540,71236,0.8220000000000001
1540,71237,0.787
1540,71238,1.061
1540,71239,1.889
1540,71240,0.765
1540,71241,0.7929999999999999
1540,71242,0.8009999999999999
1540,71243,0.742
1540,71244,0.8220000000000001
1540,71245,0.693
1540,71246,0.772
1540,71247,0.9590000000000001
1540,71248,0.607
1540,71301,0.746
1540,71302,0.7559999999999999
1540,71303,0.8220000000000001
1540,71304,0.7120000000000001
1540,71305,0.179
1540,71306,0.08900000000000001
1540,71307,0.127
1540,71308,0.11
1540,71309,0.066
1540,71310,0.12300000000000001
1540,71311,0.087
1540,71312,0.083
1540,71313,0.13
1540,71314,0.062
1540,71315,0.07400000000000001
1540,71316,0.126
1540,71317,0.079
1540,71318,0.079
1540,71319,0.135
1540,71320,0.294
1540,71321,0.305
1540,71322,0.31
1540,71323,0.048
1540,71324,1.0190000000000001
1540,71325,1.2209999999999999
1540,71326,0.185
1540,71327,0.297
1540,71328,0.183
1540,71329,0.6920000000000001
1540,71330,0.332
1540,71331,0.16399999999999998
1540,71332,0.135
1540,71333,1.227
1540,71334,0.304
1540,71335,1.798
1540,71336,1.641
1540,71337,1.091
1540,71338,1.3630000000000002
1540,71339,1.056
1540,71340,0.8440000000000001
1540,71341,0.748
1540,71342,0.997
1540,71343,0.794
1540,71344,0.98
1540,71345,0.991
1540,71346,0.745
1540,71347,0.6
1540,71348,0.632
1540,71401,0.679
1540,71402,0.616
1540,71403,0.679
1540,71404,0.33799999999999997
1540,71405,0.10400000000000001
1540,71406,0.138
1540,71407,0.098
1540,71408,0.076
1540,71409,0.151
1540,71410,0.07200000000000001
1540,71411,0.121
1540,71412,0.095
1540,71413,0.091
1540,71414,0.11900000000000001
1540,71415,0.092
1540,71416,0.065
1540,71417,0.465
1540,71418,0.17
1540,71419,0.179
1540,71420,0.11900000000000001
1540,71421,0.067
1540,71422,0.35100000000000003
1540,71423,0.155
1540,71424,0.268
1540,71425,0.133
1540,71426,0.047
1540,71427,0.109
1540,71428,0.085
1540,71429,0.07200000000000001
1540,71430,0.107
1540,71431,0.08199999999999999
1540,71432,0.46299999999999997
1540,71433,2.512
1540,71434,2.151
1540,71435,1.541
1540,71436,1.858
1540,71437,1.1159999999999999
1540,71438,0.812
1540,71439,0.893
1540,71440,0.733
1540,71441,0.748
1540,71442,2.112
1540,71443,0.9059999999999999
1540,71444,1.15
1540,71445,0.75
1540,71446,0.706
1540,71447,0.613
1540,71448,0.52
1540,71501,0.555
1540,71502,0.701
1540,71503,0.563
1540,71504,0.442
1540,71505,0.198
1540,71506,0.113
1540,71507,0.111
1540,71508,0.19699999999999998
1540,71509,0.107
1540,71510,0.098
1540,71511,0.18899999999999997
1540,71512,0.084
1540,71513,0.121
1540,71514,0.16899999999999998
1540,71515,0.091
1540,71516,0.115
1540,71517,0.53
1540,71518,0.266
1540,71519,0.37
1540,71520,0.21899999999999997
1540,71521,0.125
1540,71522,0.107
1540,71523,0.17300000000000001
1540,71524,0.233
1540,71525,0.085
1540,71526,0.27
1540,71527,0.061
1540,71528,0.063
1540,71529,0.165
1540,71530,0.053
1540,71531,0.07200000000000001
1540,71532,0.128
1540,71533,0.078
1540,71534,0.051
1540,71535,0.243
1540,71536,0.826
1540,71537,0.6829999999999999
1540,71538,0.753
1540,71539,0.757
1540,71540,0.66
1540,71541,0.81
1540,71542,0.7559999999999999
1540,71543,0.787
1540,71544,0.988
1540,71545,0.737
1540,71546,0.731
1540,71547,0.799
1540,71548,0.736
1540,71601,0.757
1540,71602,0.643
1540,71603,0.7040000000000001
1540,71604,0.35
1540,71605,0.08800000000000001
1540,71606,0.11800000000000001
1540,71607,0.051
1540,71608,0.14400000000000002
1540,71609,0.055999999999999994
1540,71610,0.135
1540,71611,0.064
1540,71612,0.10800000000000001
1540,71613,0.08900000000000001
1540,71614,0.14800000000000002
1540,71615,0.18600000000000005
1540,71616,0.08199999999999999
1540,71617,0.12
1540,71618,0.08
1540,71619,0.121
1540,71620,0.309
1540,71621,0.32299999999999995
1540,71622,0.27899999999999997
1540,71623,0.095
1540,71624,0.307
1540,71625,0.055
1540,71626,0.14400000000000002
1540,71627,0.046
1540,71628,0.12300000000000001
1540,71629,0.076
1540,71630,0.28600000000000003
1540,71631,0.128
1540,71632,2.342
1540,71633,1.128
1540,71634,0.795
1540,71635,0.922
1540,71636,0.784
1540,71637,1.476
1540,71638,0.747
1540,71639,0.79
1540,71640,0.61
1540,71641,0.813
1540,71642,0.648
1540,71643,0.9470000000000001
1540,71644,0.687
1540,71645,0.8490000000000001
1540,71646,0.6890000000000001
1540,71647,0.616
1540,71648,0.747
1540,71701,0.685
1540,71702,0.654
1540,71703,0.6970000000000001
1540,71704,0.6890000000000001
1540,71705,0.251
1540,71706,0.13
1540,71707,0.086
1540,71708,0.135
1540,71709,0.067
1540,71710,0.076
1540,71711,0.14400000000000002
1540,71712,0.057
1540,71713,0.059000000000000004
1540,71714,0.13699999999999998
1540,71715,0.049
1540,71716,0.073
1540,71717,0.11199999999999999
1540,71718,0.475
1540,71719,0.163
1540,71720,0.107
1540,71721,0.255
1540,71722,0.043
1540,71723,0.12300000000000001
1540,71724,0.042
1540,71725,1.079
1540,71726,0.179
1540,71727,0.17300000000000001
1540,71728,0.19899999999999998
1540,71729,0.083
1540,71730,1.5390000000000001
1540,71731,1.92
1540,71732,2.6060000000000003
1540,71733,1.344
1540,71734,0.44299999999999995
1540,71735,0.722
1540,71736,0.9
1540,71737,3.0
1540,71738,1.584
1540,71739,1.203
1540,71740,0.8009999999999999
1540,71741,1.8019999999999998
1540,71742,0.8079999999999999
1540,71743,1.138
1540,71744,0.9059999999999999
1540,71745,0.669
1540,71746,0.7140000000000001
1540,71747,0.779
1540,71748,0.6759999999999999
1540,71801,0.579
1540,71802,0.659
1540,71803,0.603
1540,71804,0.615
1540,71805,0.569
1540,71806,0.332
1540,71807,0.145
1540,71808,0.05
1540,71809,0.076
1540,71810,0.109
1540,71811,0.07400000000000001
1540,71812,0.047
1540,71813,0.136
1540,71814,0.045
1540,71815,0.071
1540,71816,0.10800000000000001
1540,71817,0.07
1540,71818,0.045
1540,71819,0.131
1540,71820,0.043
1540,71821,0.077
1540,71822,0.09699999999999999
1540,71823,0.067
1540,71824,1.3119999999999998
1540,71825,1.16
1540,71826,0.995
1540,71827,1.1179999999999999
1540,71828,0.612
1540,71829,0.462
1540,71830,0.502
1540,71831,0.511
1540,71832,1.401
1540,71833,2.447
1540,71834,2.509
1540,71835,0.816
1540,71836,0.7609999999999999
1540,71837,0.741
1540,71838,0.777
1540,71839,0.818
1540,71840,1.171
1540,71841,0.701
1540,71842,0.7759999999999999
1540,71843,0.8
1540,71844,0.7979999999999999
1540,71845,1.261
1540,71846,1.819
1540,71847,1.554
1540,71848,1.544
1540,71901,1.1179999999999999
1540,71902,0.606
1540,71903,0.649
1540,71904,0.752
1540,71905,0.6
1540,71906,0.13
1540,71907,0.077
1540,71908,0.16899999999999998
1540,71909,0.168
1540,71910,0.091
1540,71911,0.077
1540,71912,0.14400000000000002
1540,71913,0.16899999999999998
1540,71914,0.084
1540,71915,0.055
1540,71916,0.109
1540,71917,0.165
1540,71918,0.092
1540,71919,0.114
1540,71920,0.201
1540,71921,0.358
1540,71922,0.254
1540,71923,0.215
1540,71924,0.294
1540,71925,0.165
1540,71926,0.29100000000000004
1540,71927,0.053
1540,71928,0.121
1540,71929,0.373
1540,71930,0.6940000000000001
1540,71931,0.046
1540,71932,0.335
1540,71933,2.636
1540,71934,3.142
1540,71935,2.589
1540,71936,1.003
1540,71937,0.836
1540,71938,0.619
1540,71939,0.541
1540,71940,0.6
1540,71941,0.521
1540,71942,0.8909999999999999
1540,71943,0.755
1540,71944,0.7859999999999999
1540,71945,0.66
1540,71946,0.861
1540,71947,1.1179999999999999
1540,71948,0.731
1540,72001,0.628
1540,72002,0.665
1540,72003,0.601
1540,72004,0.583
1540,72005,0.34
1540,72006,0.076
1540,72007,0.09300000000000001
1540,72008,0.07200000000000001
1540,72009,0.054000000000000006
1540,72010,0.12300000000000001
1540,72011,0.055
1540,72012,0.047
1540,72013,0.11699999999999999
1540,72014,0.061
1540,72015,0.046
1540,72016,0.10099999999999999
1540,72017,0.073
1540,72018,0.11
1540,72019,0.483
1540,72020,0.255
1540,72021,0.057
1540,72022,0.303
1540,72023,0.193
1540,72024,0.237
1540,72025,0.215
1540,72026,0.9309999999999999
1540,72027,0.9059999999999999
1540,72028,0.622
1540,72029,0.28800000000000003
1540,72030,0.245
1540,72031,0.273
1540,72032,0.315
1540,72033,0.937
1540,72034,0.785
1540,72035,2.138
1540,72036,1.3969999999999998
1540,72037,0.711
1540,72038,0.725
1540,72039,0.718
1540,72040,1.1059999999999999
1540,72041,0.5760000000000001
1540,72042,0.9329999999999999
1540,72043,0.809
1540,72044,0.762
1540,72045,0.8079999999999999
1540,72046,0.762
1540,72047,0.677
1540,72048,0.605
1540,72101,0.584
1540,72102,0.586
1540,72103,0.525
1540,72104,0.478
1540,72105,0.0
1540,72106,0.0
1540,72107,0.0
1540,72108,0.308
1540,72109,0.222
1540,72110,0.273
1540,72111,0.252
1540,72112,0.21899999999999997
1540,72113,0.267
1540,72114,0.249
1540,72115,0.213
1540,72116,0.243
1540,72117,0.26899999999999996
1540,72118,0.271
1540,72119,0.327
1540,72120,0.439
1540,72121,0.184
1540,72122,0.3720000000000001
1540,72123,0.272
1540,72124,0.254
1540,72125,0.18899999999999997
1540,72126,0.09699999999999999
1540,72127,0.21100000000000002
1540,72128,0.263
1540,72129,0.381
1540,72130,0.573
1540,72131,0.397
1540,72132,0.875
1540,72133,0.27399999999999997
1540,72134,0.764
1540,72135,1.285
1540,72136,1.27
1540,72137,1.4869999999999999
1540,72138,1.103
1540,72139,0.934
1540,72140,1.886
1540,72141,0.772
1540,72142,0.9490000000000001
1540,72143,0.78
1540,72144,0.8909999999999999
1540,72145,0.847
1540,72146,0.82
1540,72147,0.698
1540,72148,0.6629999999999999
1540,72201,0.653
1540,72202,0.727
1540,72203,0.547
1540,72204,0.75
1540,72205,0.425
1540,72206,0.113
1540,72207,0.051
1540,72208,0.115
1540,72209,0.057
1540,72210,0.057
1540,72211,0.111
1540,72212,0.048
1540,72213,0.07
1540,72214,0.094
1540,72215,0.076
1540,72216,0.115
1540,72217,0.19399999999999998
1540,72218,0.057
1540,72219,0.073
1540,72220,0.10099999999999999
1540,72221,0.8590000000000001
1540,72222,0.4270000000000001
1540,72223,0.38
1540,72224,0.281
1540,72225,0.25
1540,72226,0.209
1540,72227,0.154
1540,72228,0.166
1540,72229,0.19699999999999998
1540,72230,0.16399999999999998
1540,72231,0.16
1540,72232,0.204
1540,72233,0.151
1540,72234,0.165
1540,72235,0.195
1540,72236,0.138
1540,72237,0.184
1540,72238,1.8780000000000001
1540,72239,0.767
1540,72240,0.758
1540,72241,1.331
1540,72242,1.45
1540,72243,0.995
1540,72244,0.9279999999999999
1540,72245,0.8270000000000001
1540,72246,1.048
1540,72247,0.8370000000000001
1540,72248,0.629
1540,72301,0.684
1540,72302,0.662
1540,72303,0.63
1540,72304,0.65
1540,72305,0.254
1540,72306,0.113
1540,72307,0.131
1540,72308,0.147
1540,72309,0.085
1540,72310,0.087
1540,72311,0.11800000000000001
1540,72312,0.084
1540,72313,0.086
1540,72314,0.102
1540,72315,0.087
1540,72316,0.11599999999999999
1540,72317,0.218
1540,72318,1.2229999999999999
1540,72319,0.485
1540,72320,0.6809999999999999
1540,72321,0.335
1540,72322,0.304
1540,72323,0.292
1540,72324,0.521
1540,72325,0.146
1540,72326,0.17600000000000002
1540,72327,0.10300000000000001
1540,72328,0.6409999999999999
1540,72329,0.34700000000000003
1540,72330,0.423
1540,72331,0.512
1540,72332,0.504
1540,72333,1.227
1540,72334,1.831
1540,72335,0.94
1540,72336,0.9309999999999999
1540,72337,1.6880000000000002
1540,72338,0.612
1540,72339,0.55
1540,72340,0.84
1540,72341,2.821
1540,72342,1.472
1540,72343,1.881
1540,72344,1.893
1540,72345,1.608
1540,72346,1.536
1540,72347,1.6159999999999999
1540,72348,1.54
1540,72401,1.5430000000000001
1540,72402,1.974
1540,72403,1.0090000000000001
1540,72404,0.5710000000000001
1540,72405,0.509
1540,72406,0.271
1540,72407,0.073
1540,72408,0.045
1540,72409,0.12
1540,72410,0.051
1540,72411,0.07200000000000001
1540,72412,0.107
1540,72413,0.064
1540,72414,0.124
1540,72415,0.147
1540,72416,0.11800000000000001
1540,72417,0.059000000000000004
1540,72418,0.073
1540,72419,0.091
1540,72420,0.069
1540,72421,0.555
1540,72422,0.758
1540,72423,0.753
1540,72424,0.48700000000000004
1540,72425,0.75
1540,72426,1.51
1540,72427,1.104
1540,72428,4.468999999999999
1540,72429,2.483
1540,72430,1.9280000000000002
1540,72431,1.8259999999999998
1540,72432,0.841
1540,72433,0.591
1540,72434,0.514
1540,72435,0.852
1540,72436,1.056
1540,72437,1.258
1540,72438,1.251
1540,72439,1.4769999999999999
1540,72440,1.6680000000000001
1540,72441,0.951
1540,72442,0.965
1540,72443,0.715
1540,72444,0.6629999999999999
1540,72445,0.787
1540,72446,0.938
1540,72447,0.614
1540,72448,0.66
1540,72501,0.584
1540,72502,0.8490000000000001
1540,72503,0.94
1540,72504,0.569
1540,72505,0.4970000000000001
1540,72506,0.41100000000000003
1540,72507,0.13
1540,72508,0.128
1540,72509,0.17300000000000001
1540,72510,0.09699999999999999
1540,72511,0.081
1540,72512,0.126
1540,72513,0.095
1540,72514,0.054000000000000006
1540,72515,0.134
1540,72516,0.081
1540,72517,0.067
1540,72518,0.106
1540,72519,0.10400000000000001
1540,72520,0.062
1540,72521,0.087
1540,72522,0.124
1540,72523,0.25
1540,72524,0.061
1540,72525,0.6
1540,72526,0.64
1540,72527,0.368
1540,72528,0.768
1540,72529,2.63
1540,72530,0.67
1540,72531,0.526
1540,72532,0.847
1540,72533,1.806
1540,72534,2.154
1540,72535,0.878
1540,72536,0.765
1540,72537,0.8590000000000001
1540,72538,0.687
1540,72539,0.778
1540,72540,1.37
1540,72541,0.6509999999999999
1540,72542,0.588
1540,72543,0.998
1540,72544,1.338
1540,72545,1.026
1540,72546,0.855
