ID,DT,Usage
1540,52926,1.04
1540,52927,1.213
1540,52928,0.9520000000000001
1540,52929,1.814
1540,52930,1.9080000000000001
1540,52931,0.895
1540,52932,0.39
1540,52933,0.696
1540,52934,0.4920000000000001
1540,52935,0.33799999999999997
1540,52936,0.32899999999999996
1540,52937,0.247
1540,52938,0.47200000000000003
1540,52939,0.34299999999999997
1540,52940,0.27899999999999997
1540,52941,0.31
1540,52942,0.537
1540,52943,0.609
1540,52944,1.278
1540,52945,1.666
1540,52946,0.675
1540,52947,0.7440000000000001
1540,52948,0.589
1540,53001,0.5379999999999999
1540,53002,0.7040000000000001
1540,53003,0.679
1540,53004,0.606
1540,53005,0.9420000000000001
1540,53006,0.24100000000000002
1540,53007,0.07200000000000001
1540,53008,0.156
1540,53009,0.09300000000000001
1540,53010,0.09300000000000001
1540,53011,0.16699999999999998
1540,53012,0.065
1540,53013,0.1
1540,53014,0.16399999999999998
1540,53015,0.057999999999999996
1540,53016,0.113
1540,53017,0.151
1540,53018,0.055999999999999994
1540,53019,0.133
1540,53020,0.15
1540,53021,0.461
1540,53022,0.2
1540,53023,1.399
1540,53024,0.28
1540,53025,0.203
1540,53026,2.235
1540,53027,0.19
1540,53028,0.682
1540,53029,0.648
1540,53030,0.973
1540,53031,0.307
1540,53032,0.18600000000000005
1540,53033,1.775
1540,53034,2.09
1540,53035,1.805
1540,53036,0.344
1540,53037,0.7559999999999999
1540,53038,0.534
1540,53039,0.32799999999999996
1540,53040,0.37799999999999995
1540,53041,0.341
1540,53042,0.266
1540,53043,0.54
1540,53044,0.485
1540,53045,0.616
1540,53046,0.95
1540,53047,1.2
1540,53048,0.662
1540,53101,0.614
1540,53102,0.708
1540,53103,0.604
1540,53104,0.638
1540,53105,0.51
1540,53106,0.113
1540,53107,0.136
1540,53108,0.155
1540,53109,0.13
1540,53110,0.21
1540,53111,0.205
1540,53112,0.091
1540,53113,0.19
1540,53114,0.14
1540,53115,0.086
1540,53116,0.16899999999999998
1540,53117,0.11
1540,53118,0.07400000000000001
1540,53119,0.16699999999999998
1540,53120,0.122
1540,53121,0.44
1540,53122,0.92
1540,53123,0.64
1540,53124,0.462
1540,53125,1.107
1540,53126,0.235
1540,53127,0.53
1540,53128,0.214
1540,53129,0.29100000000000004
1540,53130,2.215
1540,53131,0.156
1540,53132,0.701
1540,53133,0.557
1540,53134,1.466
1540,53135,1.181
1540,53136,0.33799999999999997
1540,53137,0.69
1540,53138,0.307
1540,53139,0.259
1540,53140,0.298
1540,53141,0.62
1540,53142,0.415
1540,53143,0.51
1540,53144,2.708
1540,53145,1.443
1540,53146,0.8759999999999999
1540,53147,0.705
1540,53148,0.8109999999999999
1540,53201,0.621
1540,53202,0.542
1540,53203,0.6779999999999999
1540,53204,0.664
1540,53205,0.534
1540,53206,0.19
1540,53207,0.084
1540,53208,0.10099999999999999
1540,53209,0.182
1540,53210,0.069
1540,53211,0.094
1540,53212,0.17300000000000001
1540,53213,0.07
1540,53214,0.105
1540,53215,0.156
1540,53216,0.071
1540,53217,0.12
1540,53218,0.46799999999999997
1540,53219,0.09699999999999999
1540,53220,0.134
1540,53221,0.161
1540,53222,0.368
1540,53223,0.384
1540,53224,0.263
1540,53225,0.209
1540,53226,0.24
1540,53227,0.17
1540,53228,0.175
1540,53229,0.172
1540,53230,0.165
1540,53231,0.263
1540,53232,0.147
1540,53233,0.652
1540,53234,1.815
1540,53235,1.66
1540,53236,0.42100000000000004
1540,53237,0.64
1540,53238,0.318
1540,53239,0.317
1540,53240,0.355
1540,53241,0.624
1540,53242,0.46299999999999997
1540,53243,0.408
1540,53244,0.691
1540,53245,0.39799999999999996
1540,53246,0.603
1540,53247,0.956
1540,53248,0.62
1540,53301,0.992
1540,53302,0.625
1540,53303,0.612
1540,53304,0.569
1540,53305,0.316
1540,53306,0.223
1540,53307,0.19399999999999998
1540,53308,0.15
1540,53309,0.17
1540,53310,0.14300000000000002
1540,53311,0.115
1540,53312,0.18600000000000005
1540,53313,0.113
1540,53314,0.10300000000000001
1540,53315,0.17
1540,53316,0.1
1540,53317,0.39299999999999996
1540,53318,0.6990000000000001
1540,53319,0.385
1540,53320,0.078
1540,53321,0.166
1540,53322,0.17
1540,53323,0.39799999999999996
1540,53324,0.175
1540,53325,0.177
1540,53326,0.5379999999999999
1540,53327,0.172
1540,53328,0.168
1540,53329,0.163
1540,53330,0.16
1540,53331,0.158
1540,53332,0.115
1540,53333,0.1
1540,53334,0.493
1540,53335,0.465
1540,53336,1.3940000000000001
1540,53337,0.261
1540,53338,0.331
1540,53339,0.386
1540,53340,0.35700000000000004
1540,53341,0.263
1540,53342,0.581
1540,53343,2.612
1540,53344,1.351
1540,53345,0.5760000000000001
1540,53346,1.005
1540,53347,0.495
1540,53348,0.415
1540,53401,0.742
1540,53402,0.79
1540,53403,0.621
1540,53404,0.628
1540,53405,0.508
1540,53406,0.149
1540,53407,0.20800000000000002
1540,53408,0.20199999999999999
1540,53409,0.087
1540,53410,0.165
1540,53411,0.136
1540,53412,0.086
1540,53413,0.168
1540,53414,0.11800000000000001
1540,53415,0.071
1540,53416,0.159
1540,53417,0.12300000000000001
1540,53418,0.086
1540,53419,0.17600000000000002
1540,53420,0.156
1540,53421,0.34600000000000003
1540,53422,0.18899999999999997
1540,53423,0.425
1540,53424,1.092
1540,53425,0.429
1540,53426,0.406
1540,53427,0.171
1540,53428,1.104
1540,53429,0.131
1540,53430,0.08199999999999999
1540,53431,0.158
1540,53432,0.157
1540,53433,0.322
1540,53434,0.231
1540,53435,2.374
1540,53436,1.133
1540,53437,0.521
1540,53438,0.39299999999999996
1540,53439,0.575
1540,53440,0.433
1540,53441,0.377
1540,53442,0.354
1540,53443,0.733
1540,53444,1.37
1540,53445,0.858
1540,53446,1.172
1540,53447,1.094
1540,53448,0.696
1540,53501,0.546
1540,53502,0.52
1540,53503,0.696
1540,53504,0.604
1540,53505,0.516
1540,53506,0.275
1540,53507,0.157
1540,53508,0.08
1540,53509,0.16
1540,53510,0.146
1540,53511,0.073
1540,53512,0.193
1540,53513,0.183
1540,53514,0.146
1540,53515,0.168
1540,53516,0.122
1540,53517,0.086
1540,53518,0.177
1540,53519,0.413
1540,53520,0.322
1540,53521,0.39
1540,53522,0.172
1540,53523,0.16899999999999998
1540,53524,0.16899999999999998
1540,53525,1.504
1540,53526,0.308
1540,53527,0.498
1540,53528,0.41
1540,53529,0.28800000000000003
1540,53530,0.27899999999999997
1540,53531,0.243
1540,53532,0.889
1540,53533,0.462
1540,53534,0.271
1540,53535,0.16399999999999998
1540,53536,0.149
1540,53537,0.24
1540,53538,0.569
1540,53539,0.308
1540,53540,0.273
1540,53541,0.446
1540,53542,0.363
1540,53543,1.123
1540,53544,0.789
1540,53545,1.375
1540,53546,1.932
1540,53547,1.17
1540,53548,0.551
1540,53601,0.619
1540,53602,0.552
1540,53603,0.6409999999999999
1540,53604,0.677
1540,53605,0.531
1540,53606,0.504
1540,53607,0.539
1540,53608,0.128
1540,53609,0.076
1540,53610,0.126
1540,53611,0.131
1540,53612,0.07
1540,53613,0.114
1540,53614,0.131
1540,53615,0.066
1540,53616,0.109
1540,53617,0.16
1540,53618,0.078
1540,53619,0.09
1540,53620,0.155
1540,53621,0.11699999999999999
1540,53622,0.071
1540,53623,0.856
1540,53624,0.46799999999999997
1540,53625,0.809
1540,53626,0.409
1540,53627,0.564
1540,53628,0.506
1540,53629,1.304
1540,53630,0.961
1540,53631,0.37
1540,53632,0.652
1540,53633,0.316
1540,53634,0.518
1540,53635,0.254
1540,53636,0.618
1540,53637,0.355
1540,53638,0.315
1540,53639,0.39899999999999997
1540,53640,0.371
1540,53641,0.349
1540,53642,0.501
1540,53643,0.285
1540,53644,0.48200000000000004
1540,53645,0.385
1540,53646,1.244
1540,53647,0.652
1540,53648,0.578
1540,53701,0.503
1540,53702,0.555
1540,53703,0.665
1540,53704,0.584
1540,53705,0.096
1540,53706,0.126
1540,53707,0.207
1540,53708,0.152
1540,53709,0.09300000000000001
1540,53710,0.179
1540,53711,0.102
1540,53712,0.083
1540,53713,0.163
1540,53714,0.11
1540,53715,0.073
1540,53716,0.14800000000000002
1540,53717,0.134
1540,53718,0.079
1540,53719,0.516
1540,53720,0.9440000000000001
1540,53721,0.42
1540,53722,0.22899999999999998
1540,53723,0.418
1540,53724,0.239
1540,53725,0.161
1540,53726,0.26
1540,53727,0.359
1540,53728,0.264
1540,53729,0.165
1540,53730,0.161
1540,53731,0.16399999999999998
1540,53732,0.16399999999999998
1540,53733,0.13699999999999998
1540,53734,2.211
1540,53735,2.066
1540,53736,0.9890000000000001
1540,53737,0.331
1540,53738,0.677
1540,53739,0.272
1540,53740,0.395
1540,53741,0.634
1540,53742,0.235
1540,53743,0.255
1540,53744,0.374
1540,53745,0.541
1540,53746,0.499
1540,53747,1.065
1540,53748,0.75
1540,53801,0.5920000000000001
1540,53802,0.62
1540,53803,0.56
1540,53804,0.105
1540,53805,0.077
1540,53806,0.171
1540,53807,0.125
1540,53808,0.077
1540,53809,0.149
1540,53810,0.145
1540,53811,0.078
1540,53812,0.124
1540,53813,0.168
1540,53814,0.071
1540,53815,0.087
1540,53816,0.162
1540,53817,0.1
1540,53818,0.066
1540,53819,0.213
1540,53820,0.5589999999999999
1540,53821,0.252
1540,53822,0.182
1540,53823,0.237
1540,53824,0.36200000000000004
1540,53825,0.16699999999999998
1540,53826,0.294
1540,53827,0.632
1540,53828,0.125
1540,53829,0.16899999999999998
1540,53830,0.162
1540,53831,0.158
1540,53832,0.42200000000000004
1540,53833,0.166
1540,53834,0.281
1540,53835,0.812
1540,53836,0.424
1540,53837,0.905
1540,53838,0.5
1540,53839,0.6859999999999999
1540,53840,0.28300000000000003
1540,53841,0.23600000000000002
1540,53842,0.34700000000000003
1540,53843,0.36200000000000004
1540,53844,1.811
1540,53845,1.091
1540,53846,1.046
1540,53847,1.48
1540,53848,0.7090000000000001
1540,53901,0.68
1540,53902,0.7909999999999999
1540,53903,0.607
1540,53904,0.25
1540,53905,0.146
1540,53906,0.177
1540,53907,0.11599999999999999
1540,53908,0.091
1540,53909,0.157
1540,53910,0.161
1540,53911,0.07400000000000001
1540,53912,0.09300000000000001
1540,53913,0.177
1540,53914,0.141
1540,53915,0.078
1540,53916,0.127
1540,53917,0.153
1540,53918,0.09699999999999999
1540,53919,0.085
1540,53920,0.168
1540,53921,0.47100000000000003
1540,53922,0.213
1540,53923,0.389
1540,53924,0.27
1540,53925,0.17300000000000001
1540,53926,0.17
1540,53927,0.16399999999999998
1540,53928,0.083
1540,53929,0.081
1540,53930,0.41
1540,53931,1.188
1540,53932,1.646
1540,53933,2.11
1540,53934,1.9409999999999998
1540,53935,1.486
1540,53936,1.1159999999999999
1540,53937,0.59
1540,53938,0.882
1540,53939,0.807
1540,53940,0.34700000000000003
1540,53941,0.47700000000000004
1540,53942,0.623
1540,53943,0.4370000000000001
1540,53944,0.486
1540,53945,0.595
1540,53946,0.775
1540,53947,0.564
1540,53948,0.633
1540,54001,0.899
1540,54002,0.7
1540,54003,0.9620000000000001
1540,54004,1.002
1540,54005,0.32799999999999996
1540,54006,0.08199999999999999
1540,54007,0.11699999999999999
1540,54008,0.17300000000000001
1540,54009,0.087
1540,54010,0.156
1540,54011,0.22399999999999998
1540,54012,0.162
1540,54013,0.081
1540,54014,0.192
1540,54015,0.122
1540,54016,0.08800000000000001
1540,54017,0.17300000000000001
1540,54018,0.131
1540,54019,0.075
1540,54020,0.652
1540,54021,0.613
1540,54022,0.449
1540,54023,0.273
1540,54024,0.315
1540,54025,1.079
1540,54026,0.414
1540,54027,0.28
1540,54028,0.226
1540,54029,0.12300000000000001
1540,54030,0.081
1540,54031,0.156
1540,54032,0.171
1540,54033,0.168
1540,54034,0.096
1540,54035,1.089
1540,54036,0.7340000000000001
1540,54037,0.317
1540,54038,0.254
1540,54039,0.239
1540,54040,0.48200000000000004
1540,54041,0.523
1540,54042,0.34600000000000003
1540,54043,2.35
1540,54044,1.909
1540,54045,0.975
1540,54046,0.6970000000000001
1540,54047,0.506
1540,54048,0.583
1540,54101,0.745
1540,54102,0.659
1540,54103,0.838
1540,54104,0.469
1540,54105,0.114
1540,54106,0.092
1540,54107,0.175
1540,54108,0.158
1540,54109,0.078
1540,54110,0.11800000000000001
1540,54111,0.165
1540,54112,0.105
1540,54113,0.071
1540,54114,0.22899999999999998
1540,54115,0.213
1540,54116,0.146
1540,54117,0.105
1540,54118,0.18100000000000002
1540,54119,0.168
1540,54120,0.33299999999999996
1540,54121,1.083
1540,54122,0.265
1540,54123,0.24600000000000002
1540,54124,0.29100000000000004
1540,54125,0.126
1540,54126,0.16
1540,54127,0.13699999999999998
1540,54128,0.084
1540,54129,0.14
1540,54130,0.16899999999999998
1540,54131,0.168
1540,54132,1.3219999999999998
1540,54133,0.381
1540,54134,0.531
1540,54135,2.525
1540,54136,0.722
1540,54137,1.057
1540,54138,0.271
1540,54139,0.509
1540,54140,0.337
1540,54141,0.326
1540,54142,0.251
1540,54143,1.051
1540,54144,0.602
1540,54145,0.743
1540,54146,0.82
1540,54147,0.823
1540,54148,0.856
1540,54201,0.861
1540,54202,0.718
1540,54203,0.8490000000000001
1540,54204,0.946
1540,54205,0.439
1540,54206,0.21100000000000002
1540,54207,0.22399999999999998
1540,54208,0.214
1540,54209,0.188
1540,54210,0.135
1540,54211,0.19399999999999998
1540,54212,0.19399999999999998
1540,54213,0.121
1540,54214,0.17800000000000002
1540,54215,0.19899999999999998
1540,54216,0.151
1540,54217,0.387
1540,54218,0.282
1540,54219,0.21899999999999997
1540,54220,0.483
1540,54221,0.223
1540,54222,0.27399999999999997
1540,54223,0.22
1540,54224,0.4320000000000001
1540,54225,0.17300000000000001
1540,54226,0.28600000000000003
1540,54227,0.341
1540,54228,0.174
1540,54229,0.5820000000000001
1540,54230,0.685
1540,54231,0.345
1540,54232,0.315
1540,54233,0.163
1540,54234,0.371
1540,54235,0.33299999999999996
1540,54236,0.518
1540,54237,0.496
1540,54238,0.86
1540,54239,0.8029999999999999
1540,54240,0.66
1540,54241,0.436
1540,54242,0.8079999999999999
1540,54243,0.647
1540,54244,0.486
1540,54245,0.8590000000000001
1540,54246,0.66
1540,54247,0.613
1540,54248,0.59
1540,54301,0.609
1540,54302,0.685
1540,54303,0.588
1540,54304,0.546
1540,54305,1.01
1540,54306,0.657
1540,54307,0.449
1540,54308,0.106
1540,54309,0.18
1540,54310,0.14300000000000002
1540,54311,0.077
1540,54312,0.125
1540,54313,0.16899999999999998
1540,54314,0.10099999999999999
1540,54315,0.078
1540,54316,0.16699999999999998
1540,54317,0.163
1540,54318,0.076
1540,54319,0.094
1540,54320,0.161
1540,54321,0.155
1540,54322,0.152
1540,54323,0.11
1540,54324,1.065
1540,54325,1.556
1540,54326,0.987
1540,54327,1.1
1540,54328,1.66
1540,54329,1.618
1540,54330,1.228
1540,54331,1.4709999999999999
1540,54332,0.555
1540,54333,0.502
1540,54334,0.539
1540,54335,0.466
1540,54336,0.266
1540,54337,0.32799999999999996
1540,54338,0.478
1540,54339,0.588
1540,54340,0.255
1540,54341,0.314
1540,54342,0.358
1540,54343,0.5579999999999999
1540,54344,0.439
1540,54345,0.401
1540,54346,1.681
1540,54347,0.995
1540,54348,0.708
1540,54401,0.7290000000000001
1540,54402,0.598
1540,54403,0.626
1540,54404,0.713
1540,54405,0.688
1540,54406,0.213
1540,54407,0.14
1540,54408,0.134
1540,54409,0.175
1540,54410,0.133
1540,54411,0.099
1540,54412,0.16699999999999998
1540,54413,0.16699999999999998
1540,54414,0.081
1540,54415,0.092
1540,54416,0.17300000000000001
1540,54417,0.159
1540,54418,0.078
1540,54419,0.106
1540,54420,0.16899999999999998
1540,54421,0.133
1540,54422,0.415
1540,54423,0.20800000000000002
1540,54424,0.387
1540,54425,0.127
1540,54426,0.071
1540,54427,0.13
1540,54428,0.33399999999999996
1540,54429,0.147
1540,54430,0.754
1540,54431,0.18100000000000002
1540,54432,0.366
1540,54433,0.748
1540,54434,1.4909999999999999
1540,54435,0.42200000000000004
1540,54436,0.34600000000000003
1540,54437,0.725
1540,54438,0.327
1540,54439,0.562
1540,54440,0.276
1540,54441,0.315
1540,54442,0.349
1540,54443,1.298
1540,54444,0.922
1540,54445,0.6759999999999999
1540,54446,0.645
1540,54447,0.7879999999999999
1540,54448,0.526
1540,54501,0.526
1540,54502,0.71
1540,54503,0.6729999999999999
1540,54504,0.585
1540,54505,0.27
1540,54506,0.17800000000000002
1540,54507,0.15
1540,54508,0.081
1540,54509,0.114
1540,54510,0.175
1540,54511,0.17600000000000002
1540,54512,0.129
1540,54513,0.209
1540,54514,0.165
1540,54515,0.11199999999999999
1540,54516,0.11699999999999999
1540,54517,0.172
1540,54518,0.11599999999999999
1540,54519,0.44
1540,54520,0.24100000000000002
1540,54521,0.281
1540,54522,0.298
1540,54523,1.057
1540,54524,0.369
1540,54525,0.469
1540,54526,0.166
1540,54527,0.168
1540,54528,0.28800000000000003
1540,54529,0.157
1540,54530,0.155
1540,54531,0.153
1540,54532,0.251
1540,54533,1.036
1540,54534,2.248
1540,54535,1.889
1540,54536,0.524
1540,54537,0.256
1540,54538,0.228
1540,54539,0.657
1540,54540,0.35700000000000004
1540,54541,0.33399999999999996
1540,54542,0.447
1540,54543,0.3720000000000001
1540,54544,0.35700000000000004
1540,54545,0.568
1540,54546,0.5660000000000001
1540,54547,0.621
1540,54548,0.67
1540,54601,0.542
1540,54602,0.522
1540,54603,0.688
1540,54604,1.263
1540,54605,0.33399999999999996
1540,54606,0.11
1540,54607,0.174
1540,54608,0.12300000000000001
1540,54609,0.081
1540,54610,0.147
1540,54611,0.17
1540,54612,0.076
1540,54613,0.07200000000000001
1540,54614,0.159
1540,54615,0.147
1540,54616,0.08199999999999999
1540,54617,0.121
1540,54618,0.154
1540,54619,0.127
1540,54620,0.067
1540,54621,0.131
1540,54622,0.4920000000000001
1540,54623,0.344
1540,54624,0.41100000000000003
1540,54625,0.094
1540,54626,0.672
1540,54627,0.16399999999999998
1540,54628,0.35700000000000004
1540,54629,0.26899999999999996
1540,54630,0.192
1540,54631,0.171
1540,54632,0.851
1540,54633,0.314
1540,54634,1.268
1540,54635,1.443
1540,54636,2.249
1540,54637,0.35200000000000004
1540,54638,0.87
1540,54639,0.64
1540,54640,1.006
1540,54641,0.642
1540,54642,0.48200000000000004
1540,54643,0.642
1540,54644,0.9079999999999999
1540,54645,0.64
1540,54646,0.649
1540,54647,0.6829999999999999
1540,54648,0.659
1540,54701,0.562
1540,54702,0.6409999999999999
1540,54703,0.767
1540,54704,0.703
1540,54705,0.677
1540,54706,0.257
1540,54707,0.264
1540,54708,0.191
1540,54709,0.146
1540,54710,0.135
1540,54711,0.196
1540,54712,0.185
1540,54713,0.102
1540,54714,0.128
1540,54715,0.198
1540,54716,0.183
1540,54717,0.107
1540,54718,0.135
1540,54719,0.546
1540,54720,0.633
1540,54721,0.442
1540,54722,0.47700000000000004
1540,54723,0.47600000000000003
1540,54724,0.20600000000000002
1540,54725,0.16899999999999998
1540,54726,0.45
1540,54727,0.162
1540,54728,0.168
1540,54729,0.079
1540,54730,0.096
1540,54731,0.207
1540,54732,0.214
1540,54733,0.233
1540,54734,0.547
1540,54735,0.82
1540,54736,0.703
1540,54737,0.342
1540,54738,0.303
1540,54739,0.294
1540,54740,0.384
1540,54741,0.6629999999999999
1540,54742,0.41
1540,54743,2.198
1540,54744,1.429
1540,54745,0.831
1540,54746,0.7040000000000001
1540,54747,0.603
1540,54748,0.604
1540,54801,0.5429999999999999
1540,54802,0.613
1540,54803,0.665
1540,54804,0.574
1540,54805,0.495
1540,54806,0.295
1540,54807,0.165
1540,54808,0.113
1540,54809,0.08
1540,54810,0.156
1540,54811,0.154
1540,54812,0.069
1540,54813,0.11599999999999999
1540,54814,0.20600000000000002
1540,54815,0.184
1540,54816,0.095
1540,54817,0.17800000000000002
1540,54818,0.16899999999999998
1540,54819,0.081
1540,54820,0.4270000000000001
1540,54821,0.168
1540,54822,1.32
1540,54823,0.45399999999999996
1540,54824,0.336
1540,54825,0.302
1540,54826,0.662
1540,54827,0.45299999999999996
1540,54828,0.7759999999999999
1540,54829,0.161
1540,54830,0.635
1540,54831,0.187
1540,54832,0.583
1540,54833,0.248
1540,54834,1.104
1540,54835,2.167
1540,54836,0.47700000000000004
1540,54837,0.825
1540,54838,0.23399999999999999
1540,54839,0.534
1540,54840,0.377
1540,54841,0.7909999999999999
1540,54842,0.4
1540,54843,0.534
1540,54844,0.44799999999999995
1540,54845,0.5920000000000001
1540,54846,1.0
1540,54847,0.624
1540,54848,0.595
1540,54901,0.622
1540,54902,0.645
1540,54903,0.687
1540,54904,0.6579999999999999
1540,54905,0.172
1540,54906,0.17
1540,54907,0.174
1540,54908,0.094
1540,54909,0.136
1540,54910,0.16699999999999998
1540,54911,0.162
1540,54912,0.083
1540,54913,0.124
1540,54914,0.161
1540,54915,0.14300000000000002
1540,54916,0.08
1540,54917,0.155
1540,54918,0.168
1540,54919,0.37
1540,54920,0.436
1540,54921,0.413
1540,54922,0.198
1540,54923,0.703
1540,54924,1.242
1540,54925,0.685
1540,54926,0.687
1540,54927,0.5529999999999999
1540,54928,0.32899999999999996
1540,54929,0.203
1540,54930,0.142
1540,54931,0.171
1540,54932,0.369
1540,54933,0.504
1540,54934,0.315
1540,54935,1.824
1540,54936,1.213
1540,54937,0.621
1540,54938,1.079
1540,54939,0.46
1540,54940,0.5760000000000001
1540,54941,0.293
1540,54942,0.24
1540,54943,0.597
1540,54944,0.452
1540,54945,0.48200000000000004
1540,54946,1.744
1540,54947,0.8390000000000001
1540,54948,0.591
1540,55001,0.589
1540,55002,0.6940000000000001
1540,55003,0.7390000000000001
1540,55004,0.7809999999999999
1540,55005,0.647
1540,55006,0.609
1540,55007,0.272
1540,55008,0.1
1540,55009,0.14400000000000002
1540,55010,0.174
1540,55011,0.107
1540,55012,0.08199999999999999
1540,55013,0.17
1540,55014,0.14800000000000002
1540,55015,0.071
1540,55016,0.11599999999999999
1540,55017,0.16
1540,55018,0.111
1540,55019,0.066
1540,55020,0.157
1540,55021,0.16699999999999998
1540,55022,0.128
1540,55023,0.068
1540,55024,0.401
1540,55025,0.447
1540,55026,0.38
1540,55027,0.40299999999999997
1540,55028,0.5
1540,55029,1.729
1540,55030,0.917
1540,55031,0.442
1540,55032,0.7859999999999999
1540,55033,0.287
1540,55034,0.444
1540,55035,0.384
1540,55036,0.61
1540,55037,0.295
1540,55038,0.41100000000000003
1540,55039,0.298
1540,55040,0.402
1540,55041,0.348
1540,55042,0.40700000000000003
1540,55043,2.249
1540,55044,0.9009999999999999
1540,55045,1.112
1540,55046,0.713
1540,55047,0.731
1540,55048,0.5479999999999999
1540,55101,0.527
1540,55102,0.634
1540,55103,0.573
1540,55104,0.594
1540,55105,0.494
1540,55106,0.142
1540,55107,0.079
1540,55108,0.128
1540,55109,0.153
1540,55110,0.124
1540,55111,0.18899999999999997
1540,55112,0.22399999999999998
1540,55113,0.075
1540,55114,0.111
1540,55115,0.179
1540,55116,0.081
1540,55117,0.102
1540,55118,0.168
1540,55119,0.09699999999999999
1540,55120,0.08
1540,55121,0.466
1540,55122,0.24
1540,55123,0.297
1540,55124,0.327
1540,55125,0.762
1540,55126,0.45299999999999996
1540,55127,0.233
1540,55128,2.003
1540,55129,0.523
1540,55130,0.897
1540,55131,0.262
1540,55132,0.12300000000000001
1540,55133,1.168
1540,55134,1.756
1540,55135,1.656
1540,55136,0.515
1540,55137,0.5479999999999999
1540,55138,0.601
1540,55139,0.3
1540,55140,0.348
1540,55141,0.409
1540,55142,0.504
1540,55143,0.281
1540,55144,0.424
1540,55145,0.653
1540,55146,0.515
1540,55147,0.8109999999999999
1540,55148,0.593
1540,55201,0.527
1540,55202,0.494
1540,55203,0.711
1540,55204,0.624
1540,55205,0.259
1540,55206,0.14800000000000002
1540,55207,0.11599999999999999
1540,55208,0.071
1540,55209,0.142
1540,55210,0.111
1540,55211,0.069
1540,55212,0.151
1540,55213,0.11900000000000001
1540,55214,0.079
1540,55215,0.14800000000000002
1540,55216,0.111
1540,55217,0.063
1540,55218,0.134
1540,55219,0.141
1540,55220,0.079
1540,55221,0.462
1540,55222,2.68
1540,55223,0.935
1540,55224,0.784
1540,55225,0.872
1540,55226,0.124
1540,55227,0.078
1540,55228,0.152
1540,55229,0.16
1540,55230,0.078
1540,55231,0.113
1540,55232,0.455
1540,55233,0.8690000000000001
1540,55234,0.946
1540,55235,1.018
1540,55236,0.317
1540,55237,0.314
1540,55238,0.8759999999999999
1540,55239,0.385
1540,55240,0.371
1540,55241,0.33399999999999996
1540,55242,0.273
1540,55243,0.358
1540,55244,0.601
1540,55245,0.684
1540,55246,0.679
1540,55247,0.6859999999999999
1540,55248,0.62
1540,55301,0.5660000000000001
1540,55302,0.672
1540,55303,0.601
1540,55304,0.586
1540,55305,0.5720000000000001
1540,55306,0.278
1540,55307,0.21899999999999997
1540,55308,0.14300000000000002
1540,55309,0.18100000000000002
1540,55310,0.161
1540,55311,0.126
1540,55312,0.095
1540,55313,0.153
1540,55314,0.165
1540,55315,0.07400000000000001
1540,55316,0.086
1540,55317,0.161
1540,55318,0.11599999999999999
1540,55319,0.069
1540,55320,0.14
1540,55321,0.168
1540,55322,0.33
1540,55323,0.221
1540,55324,0.446
1540,55325,1.031
1540,55326,0.29
1540,55327,0.628
1540,55328,0.157
1540,55329,1.228
1540,55330,0.203
1540,55331,0.282
1540,55332,0.28600000000000003
1540,55333,1.9340000000000002
1540,55334,2.276
1540,55335,1.6369999999999998
1540,55336,0.557
1540,55337,0.633
1540,55338,0.521
1540,55339,0.309
1540,55340,0.386
1540,55341,0.247
1540,55342,0.304
1540,55343,0.627
1540,55344,0.474
1540,55345,0.628
1540,55346,0.665
1540,55347,0.623
1540,55348,0.53
1540,55401,0.662
1540,55402,0.7120000000000001
1540,55403,0.524
1540,55404,0.61
1540,55405,0.266
1540,55406,0.14300000000000002
1540,55407,0.096
1540,55408,0.231
1540,55409,0.17800000000000002
1540,55410,0.09699999999999999
1540,55411,0.155
1540,55412,0.188
1540,55413,0.13699999999999998
1540,55414,0.21100000000000002
1540,55415,0.255
1540,55416,0.151
1540,55417,0.369
1540,55418,0.256
1540,55419,0.396
1540,55420,0.077
1540,55421,0.23600000000000002
1540,55422,0.624
1540,55423,0.961
1540,55424,0.20600000000000002
1540,55425,0.264
1540,55426,1.1340000000000001
1540,55427,0.604
1540,55428,1.935
1540,55429,0.642
1540,55430,0.3670000000000001
1540,55431,0.075
1540,55432,0.11599999999999999
1540,55433,0.16699999999999998
1540,55434,0.115
1540,55435,0.845
1540,55436,0.324
1540,55437,0.314
1540,55438,0.268
1540,55439,0.309
1540,55440,0.36200000000000004
1540,55441,0.517
1540,55442,2.9189999999999996
1540,55443,0.83
1540,55444,0.7829999999999999
1540,55445,0.667
1540,55446,0.782
1540,55447,0.6829999999999999
1540,55448,0.682
1540,55501,0.5720000000000001
1540,55502,0.68
1540,55503,0.7809999999999999
1540,55504,0.698
1540,55505,0.415
1540,55506,0.08900000000000001
1540,55507,0.20600000000000002
1540,55508,0.163
1540,55509,0.07
1540,55510,0.11199999999999999
1540,55511,0.163
1540,55512,0.11800000000000001
1540,55513,0.077
1540,55514,0.14300000000000002
1540,55515,0.158
1540,55516,0.08
1540,55517,0.08800000000000001
1540,55518,0.171
1540,55519,0.336
1540,55520,0.787
1540,55521,0.107
1540,55522,0.76
1540,55523,2.484
1540,55524,1.337
1540,55525,0.201
1540,55526,0.24
1540,55527,0.162
1540,55528,0.095
1540,55529,0.094
1540,55530,0.17600000000000002
1540,55531,0.161
1540,55532,0.33
1540,55533,0.254
1540,55534,0.547
1540,55535,1.4240000000000002
