DT,Usage
71908,0.304477147
71909,0.121829212
71910,0.047982995
71911,0.222863781
71912,0.372423674
71913,0.461897628
71914,0.10931801
71915,0.138772753
71916,0.15538581
71917,0.470018453
71918,0.122716004
71919,0.189893944
71920,0.575462519
71921,0.639031511
71922,0.277062018
71923,0.513763646
71924,0.61632456
71925,0.301880544
71926,0.618381823
71927,0.059933934
71928,0.2012677
71929,0.439154777
71930,1.807795139
71931,0.037811235
71932,0.862033232
71933,7.673474002
71934,2.682397413
71935,4.034320637
71936,1.647069658
71937,1.236298265
71938,0.929015823
71939,1.472105376
71940,1.318664728
71941,1.48343608
71942,1.950781531
71943,1.852141078
71944,1.768321066
71945,1.562711764
71946,0.759817225
71947,2.175455611
71948,1.630538501
72001,0.926911557
72002,1.013919463
72003,0.885783513
72004,1.136328502
72005,0.745409231
72006,0.067030004
72007,0.242593104
72008,0.052848245
72009,0.097880956
72010,0.3106466
72011,0.053523124
72012,0.136913156
72013,0.177681919
72014,0.142101897
72015,0.041449476
72016,0.253361734
72017,0.064716212
72018,0.147766049
72019,0.409758766
72020,0.5520926
72021,0.07943987
72022,0.701694016
72023,0.156494587
72024,0.323059096
72025,0.640259615
72026,1.730891523
72027,0.593540811
72028,1.169989692
72029,0.857864097
72030,0.350146607
72031,0.608024922
72032,0.526356322
72033,0.751274851
72034,1.905532167
72035,4.123122676
72036,3.94628973
72037,2.116651453
72038,0.503567534
72039,1.075155115
72040,2.369925385
72041,1.270982991
72042,2.129252466
72043,2.169871108
72044,1.249067332
72045,2.266573964
72046,0.922538942
72047,1.140186382
72048,0.605851596
72101,0.988619562
72102,0.437970231
72103,0.953771647
72104,0.644174309
72105,0
72106,0
72107,0
72108,0.896324558
72109,0.591237823
72110,0.227394299
72111,0.428459374
72112,0.500059569
72113,0.153670861
72114,0.260464939
72115,0.613779192
72116,0.509846462
72117,0.25457352
72118,0.199267457
72119,0.972652208
72120,0.839024462
72121,0.207823263
72122,0.807580671
72123,0.572339533
72124,0.213402564
72125,0.53970293
72126,0.271857718
72127,0.296273323
72128,0.310677131
72129,0.806474774
72130,1.106792492
72131,0.690740943
72132,1.620241034
72133,0.512722191
72134,0.741368848
72135,2.788897001
72136,2.852874221
72137,3.392028541
72138,2.932249067
72139,2.34221807
72140,2.877412463
72141,2.017522465
72142,2.618821268
72143,2.119470003
72144,2.622584243
72145,1.790826998
72146,1.026466098
72147,1.58894828
72148,1.545087341
72201,1.099488756
72202,1.50744778
72203,0.902356305
72204,1.703039798
72205,0.23804283
72206,0.202757933
72207,0.150579925
72208,0.256166941
72209,0.082127347
72210,0.029162587
72211,0.223259792
72212,0.067892176
72213,0.129357762
72214,0.272468525
72215,0.148929805
72216,0.225249514
72217,0.216768042
72218,0.099707581
72219,0.148451924
72220,0.061968548
72221,0.716997036
72222,0.761533473
72223,0.87968724
72224,0.396165229
72225,0.268804459
72226,0.435403776
72227,0.238218634
72228,0.393769326
72229,0.166241347
72230,0.183062784
72231,0.086152908
72232,0.110280213
72233,0.160337769
72234,0.494228553
72235,0.411958116
72236,0.285991896
72237,0.194239118
72238,4.885525361
72239,0.893844013
72240,1.780652741
72241,1.937484673
72242,3.921526601
72243,1.874712632
72244,2.400705844
72245,1.475963387
72246,2.585662631
72247,2.470323676
72248,0.657173069
72301,0.780525943
72302,0.931237871
72303,1.517580848
72304,0.488425326
72305,0.223682401
72306,0.137116427
72307,0.113972226
72308,0.140787409
72309,0.043103136
72310,0.103681375
72311,0.109579718
72312,0.128780221
72313,0.088128001
72314,0.120162724
72315,0.206212003
72316,0.259704825
72317,0.425816893
72318,2.706543596
72319,0.535195403
72320,1.217364102
72321,0.676458646
72322,0.4883314
72323,0.766064651
72324,0.474597118
72325,0.26451991
72326,0.175578694
72327,0.088965125
72328,0.69669524
72329,0.949291794
72330,0.756586006
72331,1.405216928
72332,0.922040357
72333,1.868087994
72334,5.219281745
72335,0.928988637
72336,0.920216873
72337,2.184921486
72338,1.633508334
72339,0.462984778
72340,0.463017561
72341,5.106671677
72342,1.525712255
72343,4.368510352
72344,4.165626647
72345,4.709753518
72346,1.761376125
72347,0.866230849
72348,4.170102837
72401,2.312997005
72402,1.483007559
72403,1.469365057
72404,1.597010466
72405,1.060817723
72406,0.194075168
72407,0.159705284
72408,0.128914795
72409,0.340096249
72410,0.042283788
72411,0.114940502
72412,0.168629209
72413,0.069305662
72414,0.205396328
72415,0.201267433
72416,0.176505374
72417,0.065915908
72418,0.192977043
72419,0.174322017
72420,0.080559917
72421,0.938173797
72422,1.806131393
72423,0.395001396
72424,0.514578829
72425,0.433594071
72426,3.286611846
72427,2.301131923
72428,6.398183516
72429,2.582308694
72430,2.833333298
72431,4.031476686
72432,1.942237385
72433,0.484736799
72434,0.651194924
72435,2.033288186
72436,2.763831513
72437,2.255355269
72438,2.497128538
72439,4.016760355
72440,3.782125421
72441,1.865655394
72442,0.92207557
72443,2.034591188
72444,0.513346943
72445,1.127688056
72446,1.968355644
72447,1.786838944
72448,1.16800136
72501,1.542985523
72502,1.167563084
72503,2.189981277
72504,1.08297877
72505,0.419128477
72506,0.27904959
72507,0.275334945
72508,0.169641655
72509,0.47998177
72510,0.076909631
72511,0.161932545
72512,0.246913002
72513,0.095057549
72514,0.117536919
72515,0.143852444
72516,0.169516571
72517,0.159747439
72518,0.235251114
72519,0.169350227
72520,0.127434804
72521,0.228833477
72522,0.152333627
72523,0.200024729
72524,0.053067662
72525,1.713055064
72526,0.927554789
72527,0.370094118
72528,1.782680053
72529,1.446204338
72530,0.979399797
72531,0.824257935
72532,0.991826211
72533,2.251162168
72534,1.192833507
72535,1.463656485
72536,1.295086275
72537,2.140101054
72538,1.790350116
72539,1.063577616
72540,3.584457308
72541,0.833481028
72542,0.691307541
72543,0.519779063
72544,2.655630908
72545,0.660911767
72546,2.463872682
72547,2.093061299
72548,0.894104238
72601,2.437375617
72602,1.879936192
72603,0.619798288
72604,0.854878245
72605,1.674276828
72606,0.173427365
72607,0.204514025
72608,0.279153089
72609,0.328066688
72610,0.208830878
72611,0.107077518
72612,0.358354169
72613,0.106291456
72614,0.174711471
72615,0.253327165
72616,0.265060117
72617,0.148686109
72618,0.183765996
72619,0.148434614
72620,0.078435287
72621,0.208819776
72622,0.248627284
72623,2.66407721
72624,0.2485063
72625,0.266675721
72626,0.092857983
72627,0.109399177
72628,0.209468156
72629,0.102365532
72630,0.056692131
72631,0.182924093
72632,0.185829317
72633,1.266787502
72634,1.665463146
72635,0.641003563
72636,2.203520492
72637,0.57105393
72638,1.502856636
72639,2.350674179
72640,0.684786975
72641,1.15349186
72642,1.210715318
72643,2.031229802
72644,1.524422387
72645,1.72419179
72646,1.19160123
72647,1.497233089
72648,1.447428831
