ID,DT,Usage
1540,67524,8.638605627965794e-12
1540,67525,8.638605627965794e-12
1540,67526,8.63860562790413e-12
1540,67527,8.638605627965794e-12
1540,67528,8.63860562790413e-12
1540,67529,8.63860562790413e-12
1540,67530,8.63860562790413e-12
1540,67531,8.63860562790413e-12
1540,67532,8.638605627965794e-12
1540,67533,8.63860562790413e-12
1540,67534,8.638605627965794e-12
1540,67535,8.63860562790413e-12
1540,67536,8.638605627934962e-12
1540,67537,8.638605627934962e-12
1540,67538,8.63860562790413e-12
1540,67539,8.638605627934962e-12
1540,67540,8.638605627934962e-12
1540,67541,8.63860562790413e-12
1540,67542,8.638605627934962e-12
1540,67543,8.638605627965794e-12
1540,67544,8.638605627934962e-12
1540,67545,8.638605627996626e-12
1540,67546,8.638605627965794e-12
1540,67547,8.638605627965794e-12
1540,67548,8.638605627934962e-12
1540,67601,1.0653571428531905
1540,67602,1.0653571428554847
1540,67603,1.065357142832928
1540,67604,1.0653571428168038
1540,67605,1.065357142829367
1540,67606,1.06535714287012
1540,67607,1.0653571428766284
1540,67608,1.0653571428369275
1540,67609,1.0653571428169637
1540,67610,1.0653571428712818
1540,67611,1.0653571428459205
1540,67612,1.0653571428283206
1540,67613,1.0653571428414357
1540,67614,1.065357142834864
1540,67615,1.0653571428722983
1540,67616,1.0653571428254567
1540,67617,1.06535714282116
1540,67618,1.0653571428433097
1540,67619,8.63860562790413e-12
1540,67620,8.63860562790413e-12
1540,67621,8.638605627965794e-12
1540,67622,8.638605627934962e-12
1540,67623,8.638605627934962e-12
1540,67624,8.638605627965794e-12
1540,67625,8.638605627934962e-12
1540,67626,8.63860562790413e-12
1540,67627,8.63860562790413e-12
1540,67628,8.638605627934962e-12
1540,67629,8.63860562790413e-12
1540,67630,8.638605627965794e-12
1540,67631,8.638605627965794e-12
1540,67632,8.63860562790413e-12
1540,67633,8.638605627934962e-12
1540,67634,8.638605627934962e-12
1540,67635,8.638605627934962e-12
1540,67636,8.638605627934962e-12
1540,67637,8.638605627934962e-12
1540,67638,8.638605627965794e-12
1540,67639,8.63860562790413e-12
1540,67640,8.638605627934962e-12
1540,67641,8.63860562790413e-12
1540,67642,8.63860562790413e-12
1540,67643,8.638605627873298e-12
1540,67644,8.63860562790413e-12
1540,67645,8.63860562790413e-12
1540,67646,8.638605627934962e-12
1540,67647,8.63860562790413e-12
1540,67648,8.638605627965794e-12
1540,67701,1.0653571428241182
1540,67702,1.0653571428177973
1540,67703,1.0653571428361954
1540,67704,1.065357142847714
1540,67705,1.065357142825419
1540,67706,1.0653571428448014
1540,67707,1.0653571428277644
1540,67708,1.065357142862763
1540,67709,1.0653571428125805
1540,67710,1.0653571428454507
1540,67711,1.0653571428284878
1540,67712,1.0653571428670727
1540,67713,1.065357142820944
1540,67714,1.0653571428555555
1540,67715,1.0653571428692055
1540,67716,1.0653571428661586
1540,67717,1.0653571428586448
1540,67718,1.0653571428475153
1540,67719,8.63860562790413e-12
1540,67720,8.63860562790413e-12
1540,67721,8.638605627965794e-12
1540,67722,8.63860562790413e-12
1540,67723,8.638605627934962e-12
1540,67724,8.63860562790413e-12
1540,67725,8.638605627934962e-12
1540,67726,8.63860562790413e-12
1540,67727,8.63860562790413e-12
1540,67728,8.638605627934962e-12
1540,67729,8.63860562790413e-12
1540,67730,8.63860562790413e-12
1540,67731,8.638605627934962e-12
1540,67732,8.63860562790413e-12
1540,67733,8.638605627996626e-12
1540,67734,8.63860562790413e-12
1540,67735,8.638605627934962e-12
1540,67736,8.638605627934962e-12
1540,67737,8.638605627934962e-12
1540,67738,8.638605627934962e-12
1540,67739,8.63860562790413e-12
1540,67740,8.638605627934962e-12
1540,67741,8.638605627934962e-12
1540,67742,8.63860562790413e-12
1540,67743,8.638605627934962e-12
1540,67744,8.63860562790413e-12
1540,67745,8.638605627996626e-12
1540,67746,8.638605627934962e-12
1540,67747,8.63860562790413e-12
1540,67748,8.63860562790413e-12
1540,67801,1.065357012685033
1540,67802,1.0653570126848013
1540,67803,1.0653570126849605
1540,67804,1.0653570126848737
1540,67805,1.065357012684745
1540,67806,1.0653570126849512
1540,67807,1.0653570126846357
1540,67808,1.0653570126848608
1540,67809,1.0653570126850787
1540,67810,1.0653570126846401
1540,67811,1.065357012684874
1540,67812,1.0653570126848648
1540,67813,1.0653570126849108
1540,67814,1.0653570126848333
1540,67815,1.0653570126848604
1540,67816,1.065357012684824
1540,67817,1.0653570126849419
1540,67818,1.0653570126849343
1540,67819,8.150634409753519e-08
1540,67820,8.150634409710226e-08
1540,67821,8.150634409710226e-08
1540,67822,8.150634409775164e-08
1540,67823,8.150634409731873e-08
1540,67824,8.150634409753519e-08
1540,67825,8.150634409753519e-08
1540,67826,8.150634409731873e-08
1540,67827,8.150634409731873e-08
1540,67828,8.150634409731873e-08
1540,67829,8.150634409753519e-08
1540,67830,8.150634409731873e-08
1540,67831,8.150634409710226e-08
1540,67832,8.150634409775164e-08
1540,67833,8.150634409753519e-08
1540,67834,8.150634409731873e-08
1540,67835,8.150634409753519e-08
1540,67836,8.150634409753519e-08
1540,67837,8.150634409753519e-08
1540,67838,8.150634409710226e-08
1540,67839,8.150634409710226e-08
1540,67840,8.150634409731873e-08
1540,67841,8.150634409753519e-08
1540,67842,8.150634409753519e-08
1540,67843,8.150634409731873e-08
1540,67844,8.150634409710226e-08
1540,67845,8.150634409710226e-08
1540,67846,8.150634409753519e-08
1540,67847,8.150634409753519e-08
1540,67848,8.150634409731873e-08
1540,67901,1.0653570126847132
1540,67902,1.0653570126849683
1540,67903,1.0653570126849023
1540,67904,1.0653570126850018
1540,67905,1.0653570126848722
1540,67906,1.065357012684721
1540,67907,1.0653570126849674
1540,67908,1.0653570126849254
1540,67909,1.065357012684847
1540,67910,1.0653570126848118
1540,67911,1.065357012684857
1540,67912,1.0653570126849572
1540,67913,1.0653570126845648
1540,67914,1.0653570126849952
1540,67915,1.0653570126849894
1540,67916,1.0653570126848424
1540,67917,1.065357012685053
1540,67918,1.0653570126848864
1540,67919,8.150634409731873e-08
1540,67920,8.150634409731873e-08
1540,67921,8.150634409710226e-08
1540,67922,8.150634409753519e-08
1540,67923,8.150634409710226e-08
1540,67924,8.150634409731873e-08
1540,67925,8.150634409753519e-08
1540,67926,8.150634409775164e-08
1540,67927,8.150634409753519e-08
1540,67928,8.150634409731873e-08
1540,67929,8.150634409710226e-08
1540,67930,8.150634409775164e-08
1540,67931,8.150634409753519e-08
1540,67932,8.150634409753519e-08
1540,67933,8.150634409775164e-08
1540,67934,8.150634409710226e-08
1540,67935,8.150634409753519e-08
1540,67936,8.150634409710226e-08
1540,67937,8.150634409710226e-08
1540,67938,8.150634409753519e-08
1540,67939,8.15063440968858e-08
1540,67940,8.150634409710226e-08
1540,67941,8.150634409710226e-08
1540,67942,8.150634409775164e-08
1540,67943,8.150634409731873e-08
1540,67944,8.150634409710226e-08
1540,67945,8.150634409710226e-08
1540,67946,8.150634409731873e-08
1540,67947,8.150634409731873e-08
1540,67948,8.150634409710226e-08
1540,68001,1.0653570126849858
1540,68002,1.0653570126849963
1540,68003,1.0653570126848089
1540,68004,1.0653570126848961
1540,68005,1.0653570126849672
1540,68006,1.0653570126849803
1540,68007,1.0653570126848841
1540,68008,1.0653570126850789
1540,68009,1.0653570126847434
1540,68010,1.0653570126849528
1540,68011,1.0653570126848007
1540,68012,1.0653570126850411
1540,68013,1.0653570126851455
1540,68014,1.0653570126850118
1540,68015,1.0653570126849399
1540,68016,1.0653570126848135
1540,68017,1.0653570126850906
1540,68018,1.065357012684835
1540,68019,8.150634409710226e-08
1540,68020,8.150634409710226e-08
1540,68021,8.150634409731873e-08
1540,68022,8.150634409753519e-08
1540,68023,8.150634409731873e-08
1540,68024,8.150634409710226e-08
1540,68025,8.150634409710226e-08
1540,68026,8.150634409753519e-08
1540,68027,8.150634409775164e-08
1540,68028,8.150634409753519e-08
1540,68029,8.150634409775164e-08
1540,68030,8.150634409731873e-08
1540,68031,8.150634409731873e-08
1540,68032,8.150634409731873e-08
1540,68033,8.150634409710226e-08
1540,68034,8.150634409710226e-08
1540,68035,8.150634409710226e-08
1540,68036,8.150634409731873e-08
1540,68037,8.150634409710226e-08
1540,68038,8.150634409710226e-08
1540,68039,8.150634409710226e-08
1540,68040,8.150634409753519e-08
1540,68041,8.150634409753519e-08
1540,68042,8.15063440968858e-08
1540,68043,8.150634409710226e-08
1540,68044,8.150634409753519e-08
1540,68045,8.150634409731873e-08
1540,68046,8.150634409710226e-08
1540,68047,8.150634409753519e-08
1540,68048,8.150634409753519e-08
1540,68101,1.065357012685129
1540,68102,1.0653570126849967
1540,68103,1.0653570126848928
1540,68104,1.0653570126849885
1540,68105,1.065357012685019
1540,68106,1.0653570126847587
1540,68107,1.0653570126846206
1540,68108,1.0653570126848482
1540,68109,1.0653570126846967
1540,68110,1.0653570126849865
1540,68111,1.0653570126848513
1540,68112,1.0653570126848102
1540,68113,1.0653570126849408
1540,68114,1.0653570126847054
1540,68115,1.065357012684906
1540,68116,1.0653570126848215
1540,68117,1.065357012684757
1540,68118,1.065357012684934
1540,68119,8.150634409731873e-08
1540,68120,8.150634409710226e-08
1540,68121,8.150634409775164e-08
1540,68122,8.150634409731873e-08
1540,68123,8.150634409731873e-08
1540,68124,8.150634409710226e-08
1540,68125,8.150634409710226e-08
1540,68126,8.150634409710226e-08
1540,68127,8.150634409775164e-08
1540,68128,8.150634409731873e-08
1540,68129,8.150634409710226e-08
1540,68130,8.150634409731873e-08
1540,68131,8.150634409710226e-08
1540,68132,8.150634409753519e-08
1540,68133,8.150634409775164e-08
1540,68134,8.150634409710226e-08
1540,68135,8.150634409710226e-08
1540,68136,8.150634409731873e-08
1540,68137,8.150634409710226e-08
1540,68138,8.150634409731873e-08
1540,68139,8.150634409710226e-08
1540,68140,8.150634409753519e-08
1540,68141,8.150634409796811e-08
1540,68142,8.150634409710226e-08
1540,68143,8.150634409731873e-08
1540,68144,8.150634409731873e-08
1540,68145,8.150634409796811e-08
1540,68146,8.150634409753519e-08
1540,68147,8.150634409731873e-08
1540,68148,8.150634409710226e-08
1540,68201,1.065357012685035
1540,68202,1.065357012684856
1540,68203,1.065357012685055
1540,68204,1.0653570126848322
1540,68205,1.065357012684882
1540,68206,1.0653570126848182
1540,68207,1.0653570126849317
1540,68208,1.0653570126847691
1540,68209,1.0653570126848495
1540,68210,1.0653570126849727
1540,68211,1.0653570126849157
1540,68212,1.0653570126848393
1540,68213,1.0653570126846916
1540,68214,1.0653570126851049
1540,68215,1.0653570126848348
1540,68216,1.0653570126850131
1540,68217,1.0653570126847913
1540,68218,1.0653570126845444
1540,68219,8.150634409753519e-08
1540,68220,8.150634409753519e-08
1540,68221,8.150634409753519e-08
1540,68222,8.150634409753519e-08
1540,68223,8.150634409753519e-08
1540,68224,8.150634409710226e-08
1540,68225,8.150634409731873e-08
1540,68226,8.150634409731873e-08
1540,68227,8.150634409775164e-08
1540,68228,8.150634409710226e-08
1540,68229,8.150634409710226e-08
1540,68230,8.150634409710226e-08
1540,68231,8.150634409731873e-08
1540,68232,8.150634409731873e-08
1540,68233,8.150634409731873e-08
1540,68234,8.150634409731873e-08
1540,68235,8.150634409731873e-08
1540,68236,8.150634409753519e-08
1540,68237,8.15063440968858e-08
1540,68238,8.150634409731873e-08
1540,68239,8.150634409731873e-08
1540,68240,8.15063440968858e-08
1540,68241,8.15063440968858e-08
1540,68242,8.150634409731873e-08
1540,68243,8.150634409775164e-08
1540,68244,8.150634409731873e-08
1540,68245,8.150634409731873e-08
1540,68246,8.150634409731873e-08
1540,68247,8.150634409753519e-08
1540,68248,8.150634409731873e-08
1540,68301,1.0653570126847465
1540,68302,1.0653570126850045
1540,68303,1.065357012684714
1540,68304,1.0653570126848657
1540,68305,1.0653570126850174
1540,68306,1.065357012684809
1540,68307,1.0653570126849417
1540,68308,1.0653570126849181
1540,68309,1.0653570126848082
1540,68310,1.065357012685009
1540,68311,1.065357012684952
1540,68312,1.0653570126849605
1540,68313,1.0653570126849718
1540,68314,1.0653570126849052
1540,68315,1.065357012684782
1540,68316,1.065357012684994
1540,68317,1.0653570126848755
1540,68318,1.0653570126850296
1540,68319,8.150634409731873e-08
1540,68320,8.150634409710226e-08
1540,68321,8.150634409731873e-08
1540,68322,8.15063440968858e-08
1540,68323,8.150634409753519e-08
1540,68324,8.150634409710226e-08
1540,68325,8.150634409753519e-08
1540,68326,8.150634409753519e-08
1540,68327,8.150634409710226e-08
1540,68328,8.150634409753519e-08
1540,68329,8.150634409753519e-08
1540,68330,8.150634409731873e-08
1540,68331,8.150634409731873e-08
1540,68332,8.150634409731873e-08
1540,68333,8.150634409753519e-08
1540,68334,8.150634409710226e-08
1540,68335,8.150634409753519e-08
1540,68336,8.150634409753519e-08
1540,68337,8.150634409731873e-08
1540,68338,8.150634409710226e-08
1540,68339,8.150634409710226e-08
1540,68340,8.150634409753519e-08
1540,68341,8.150634409731873e-08
1540,68342,8.150634409710226e-08
1540,68343,8.150634409753519e-08
1540,68344,8.15063440968858e-08
1540,68345,8.150634409710226e-08
1540,68346,8.150634409775164e-08
1540,68347,8.150634409731873e-08
1540,68348,8.150634409753519e-08
1540,68401,1.0653570126849297
1540,68402,1.0653570126848309
1540,68403,1.0653570126850287
1540,68404,1.0653570126848415
1540,68405,1.0653570126850456
1540,68406,1.06535701268482
1540,68407,1.0653570126849972
1540,68408,1.065357012684904
1540,68409,1.0653570126849998
1540,68410,1.0653570126847336
1540,68411,1.0653570126848484
1540,68412,1.065357012685038
1540,68413,1.0653570126848457
1540,68414,1.0653570126848046
1540,68415,1.0653570126848322
1540,68416,1.0653570126850043
1540,68417,1.0653570126851313
1540,68418,1.0653570126850793
1540,68419,8.150634409753519e-08
1540,68420,8.150634409753519e-08
1540,68421,8.150634409710226e-08
1540,68422,8.150634409753519e-08
1540,68423,8.150634409731873e-08
1540,68424,8.150634409710226e-08
1540,68425,8.150634409753519e-08
1540,68426,8.150634409731873e-08
1540,68427,8.150634409731873e-08
1540,68428,8.150634409753519e-08
1540,68429,8.150634409710226e-08
1540,68430,8.150634409710226e-08
1540,68431,8.150634409731873e-08
1540,68432,8.150634409753519e-08
1540,68433,8.150634409710226e-08
1540,68434,8.150634409710226e-08
1540,68435,8.150634409710226e-08
1540,68436,8.150634409731873e-08
1540,68437,8.150634409753519e-08
1540,68438,8.150634409753519e-08
1540,68439,8.150634409753519e-08
1540,68440,8.150634409753519e-08
1540,68441,8.150634409710226e-08
1540,68442,8.150634409710226e-08
1540,68443,8.150634409710226e-08
1540,68444,8.150634409731873e-08
1540,68445,8.150634409753519e-08
1540,68446,8.150634409731873e-08
1540,68447,8.150634409731873e-08
1540,68448,8.150634409753519e-08
1540,68501,1.065357111733042
1540,68502,1.0653571117330856
1540,68503,1.0653571117330045
1540,68504,1.0653571117330394
1540,68505,1.0653571117332035
1540,68506,1.0653571117331153
1540,68507,1.0653571117328733
1540,68508,1.0653571117329792
1540,68509,1.0653571117330891
1540,68510,1.0653571117331666
1540,68511,1.0653571117330651
1540,68512,1.065357111733148
1540,68513,1.065357111733018
1540,68514,1.065357111733084
1540,68515,1.0653571117332041
1540,68516,1.065357111732889
1540,68517,1.0653571117330474
1540,68518,1.065357111733147
1540,68519,1.9880781544759434e-08
1540,68520,1.9880781544759434e-08
1540,68521,1.9880781544759434e-08
1540,68522,1.988078154485585e-08
1540,68523,1.9880781544759434e-08
1540,68524,1.9880781544807642e-08
1540,68525,1.9880781544807642e-08
1540,68526,1.988078154485585e-08
1540,68527,1.9880781544759434e-08
1540,68528,1.9880781544711222e-08
1540,68529,1.988078154485585e-08
1540,68530,1.9880781544759434e-08
1540,68531,1.9880781544904058e-08
1540,68532,1.988078154485585e-08
1540,68533,1.9880781544807642e-08
1540,68534,1.9880781544759434e-08
1540,68535,1.9880781544807642e-08
1540,68536,1.988078154485585e-08
1540,68537,1.9880781544807642e-08
1540,68538,1.9880781544807642e-08
1540,68539,1.9880781544711222e-08
1540,68540,1.9880781544807642e-08
1540,68541,1.988078154485585e-08
1540,68542,1.9880781544807642e-08
1540,68543,1.988078154485585e-08
1540,68544,1.9880781544807642e-08
1540,68545,1.988078154485585e-08
1540,68546,1.9880781544711222e-08
1540,68547,1.9880781544759434e-08
1540,68548,1.9880781544807642e-08
1540,68601,1.0653571117330616
1540,68602,1.065357111733079
1540,68603,1.0653571117329377
1540,68604,1.0653571117329277
1540,68605,1.0653571117330607
1540,68606,1.0653571117330052
1540,68607,1.0653571117330176
1540,68608,1.0653571117331035
1540,68609,1.0653571117330014
1540,68610,1.0653571117330285
1540,68611,1.0653571117329563
1540,68612,1.0653571117330451
1540,68613,1.065357111732976
1540,68614,1.065357111733011
1540,68615,1.0653571117330414
1540,68616,1.0653571117329814
1540,68617,1.0653571117330742
1540,68618,1.0653571117330822
1540,68619,1.9880781544711222e-08
1540,68620,1.9880781544807642e-08
1540,68621,1.9880781544759434e-08
1540,68622,1.9880781544711222e-08
1540,68623,1.9880781544807642e-08
1540,68624,1.988078154485585e-08
1540,68625,1.9880781544759434e-08
1540,68626,1.9880781544759434e-08
1540,68627,1.9880781544711222e-08
1540,68628,1.9880781544807642e-08
1540,68629,1.988078154485585e-08
1540,68630,1.9880781544807642e-08
1540,68631,1.9880781544711222e-08
1540,68632,1.988078154485585e-08
1540,68633,1.9880781544807642e-08
1540,68634,1.988078154485585e-08
1540,68635,1.9880781544759434e-08
1540,68636,1.9880781544807642e-08
1540,68637,1.988078154485585e-08
1540,68638,1.9880781544759434e-08
1540,68639,1.988078154485585e-08
1540,68640,1.988078154485585e-08
1540,68641,1.9880781544759434e-08
1540,68642,1.9880781544807642e-08
1540,68643,1.988078154485585e-08
1540,68644,1.9880781544807642e-08
1540,68645,1.9880781544807642e-08
1540,68646,1.988078154485585e-08
1540,68647,1.9880781544759434e-08
1540,68648,1.9880781544759434e-08
1540,68701,1.0653571117332479
1540,68702,1.0653571117329153
1540,68703,1.0653571117330893
1540,68704,1.0653571117330067
1540,68705,1.065357111732871
1540,68706,1.0653571117330511
1540,68707,1.0653571117328609
1540,68708,1.0653571117328644
1540,68709,1.0653571117331346
1540,68710,1.0653571117331775
1540,68711,1.0653571117331329
1540,68712,1.0653571117332026
1540,68713,1.0653571117327458
1540,68714,1.0653571117330187
1540,68715,1.0653571117330978
1540,68716,1.065357111733164
1540,68717,1.0653571117330536
1540,68718,1.0653571117331562
1540,68719,1.9880781544807642e-08
1540,68720,1.9880781544759434e-08
1540,68721,1.988078154485585e-08
1540,68722,1.9880781544807642e-08
1540,68723,1.9880781544759434e-08
1540,68724,1.9880781544759434e-08
1540,68725,1.9880781544807642e-08
1540,68726,1.9880781544759434e-08
1540,68727,1.9880781544807642e-08
1540,68728,1.9880781544759434e-08
1540,68729,1.9880781544759434e-08
1540,68730,1.9880781544759434e-08
1540,68731,1.988078154485585e-08
1540,68732,1.9880781544663014e-08
1540,68733,1.9880781544759434e-08
1540,68734,1.9880781544759434e-08
1540,68735,1.988078154485585e-08
1540,68736,1.9880781544807642e-08
1540,68737,1.988078154485585e-08
1540,68738,1.9880781544711222e-08
1540,68739,1.9880781544904058e-08
1540,68740,1.9880781544807642e-08
1540,68741,1.988078154485585e-08
1540,68742,1.9880781544759434e-08
1540,68743,1.988078154485585e-08
1540,68744,1.9880781544759434e-08
1540,68745,1.9880781544807642e-08
1540,68746,1.9880781544759434e-08
1540,68747,1.9880781544759434e-08
1540,68748,1.9880781544711222e-08
1540,68801,1.0653571117330964
1540,68802,1.0653571117331266
1540,68803,1.0653571117331528
1540,68804,1.0653571117330543
1540,68805,1.0653571117330967
1540,68806,1.0653571117329932
1540,68807,1.0653571117330816
1540,68808,1.065357111733071
1540,68809,1.0653571117331502
1540,68810,1.0653571117331722
1540,68811,1.0653571117330047
1540,68812,1.0653571117331382
1540,68813,1.0653571117328533
1540,68814,1.0653571117330516
1540,68815,1.065357111733012
1540,68816,1.065357111733071
1540,68817,1.065357111733181
1540,68818,1.0653571117327836
1540,68819,1.9880781544759434e-08
1540,68820,1.9880781544807642e-08
1540,68821,1.9880781544807642e-08
1540,68822,1.9880781544807642e-08
1540,68823,1.9880781544759434e-08
1540,68824,1.9880781544904058e-08
1540,68825,1.9880781544807642e-08
1540,68826,1.9880781544807642e-08
1540,68827,1.988078154485585e-08
1540,68828,1.988078154485585e-08
1540,68829,1.9880781544759434e-08
1540,68830,1.9880781544904058e-08
1540,68831,1.9880781544759434e-08
1540,68832,1.988078154485585e-08
1540,68833,1.988078154485585e-08
1540,68834,1.988078154485585e-08
1540,68835,1.9880781544759434e-08
1540,68836,1.988078154485585e-08
1540,68837,1.9880781544759434e-08
1540,68838,1.9880781544759434e-08
1540,68839,1.988078154485585e-08
1540,68840,1.988078154485585e-08
1540,68841,1.988078154485585e-08
1540,68842,1.9880781544711222e-08
1540,68843,1.988078154485585e-08
1540,68844,1.988078154485585e-08
1540,68845,1.988078154485585e-08
1540,68846,1.988078154485585e-08
1540,68847,1.9880781544711222e-08
1540,68848,1.9880781544807642e-08
1540,68901,1.065357111733094
1540,68902,1.0653571117330942
1540,68903,1.0653571117329952
1540,68904,1.0653571117330234
1540,68905,1.0653571117330278
1540,68906,1.0653571117331402
1540,68907,1.0653571117330178
1540,68908,1.0653571117329654
1540,68909,1.0653571117329563
1540,68910,1.0653571117328375
1540,68911,1.0653571117331
1540,68912,1.0653571117330396
1540,68913,1.065357111733058
1540,68914,1.065357111733
1540,68915,1.065357111732885
1540,68916,1.0653571117329204
1540,68917,1.0653571117330576
1540,68918,1.0653571117332026
1540,68919,1.988078154485585e-08
1540,68920,1.9880781544759434e-08
1540,68921,1.9880781544904058e-08
1540,68922,1.9880781544711222e-08
1540,68923,1.9880781544711222e-08
1540,68924,1.9880781544711222e-08
1540,68925,1.988078154485585e-08
1540,68926,1.9880781544711222e-08
1540,68927,1.988078154485585e-08
1540,68928,1.9880781544759434e-08
1540,68929,1.9880781544759434e-08
1540,68930,1.9880781544759434e-08
1540,68931,1.9880781544807642e-08
1540,68932,1.9880781544807642e-08
1540,68933,1.9880781544759434e-08
1540,68934,1.988078154485585e-08
1540,68935,1.9880781544807642e-08
1540,68936,1.988078154485585e-08
1540,68937,1.9880781544904058e-08
1540,68938,1.9880781544711222e-08
1540,68939,1.9880781544759434e-08
1540,68940,1.988078154485585e-08
1540,68941,1.988078154485585e-08
1540,68942,1.9880781544807642e-08
1540,68943,1.988078154485585e-08
1540,68944,1.988078154485585e-08
1540,68945,1.9880781544759434e-08
1540,68946,1.988078154485585e-08
1540,68947,1.9880781544904058e-08
1540,68948,1.9880781544904058e-08
1540,69001,1.0653571117329617
1540,69002,1.065357111732888
1540,69003,1.0653571117331115
1540,69004,1.0653571117331195
1540,69005,1.0653571117330796
1540,69006,1.065357111733237
1540,69007,1.065357111733261
1540,69008,1.0653571117331408
1540,69009,1.0653571117330722
1540,69010,1.065357111733058
1540,69011,1.0653571117331644
1540,69012,1.0653571117330412
1540,69013,1.0653571117331138
1540,69014,1.0653571117333094
1540,69015,1.065357111733172
1540,69016,1.0653571117329195
1540,69017,1.0653571117330887
1540,69018,1.0653571117331435
1540,69019,1.9880781544711222e-08
1540,69020,1.988078154485585e-08
1540,69021,1.9880781544952266e-08
1540,69022,1.988078154485585e-08
1540,69023,1.988078154485585e-08
1540,69024,1.9880781544759434e-08
1540,69025,1.9880781544711222e-08
1540,69026,1.9880781544759434e-08
1540,69027,1.988078154485585e-08
1540,69028,1.9880781544759434e-08
1540,69029,1.9880781544759434e-08
1540,69030,1.9880781544711222e-08
1540,69031,1.988078154485585e-08
1540,69032,1.9880781544759434e-08
1540,69033,1.9880781544807642e-08
1540,69034,1.9880781544759434e-08
1540,69035,1.9880781544759434e-08
1540,69036,1.9880781544759434e-08
1540,69037,1.9880781544807642e-08
1540,69038,1.9880781544807642e-08
1540,69039,1.9880781544807642e-08
1540,69040,1.988078154485585e-08
1540,69041,1.9880781544807642e-08
1540,69042,1.9880781544711222e-08
1540,69043,1.988078154485585e-08
1540,69044,1.9880781544807642e-08
1540,69045,1.9880781544807642e-08
1540,69046,1.988078154485585e-08
1540,69047,1.9880781544807642e-08
1540,69048,1.9880781544759434e-08
1540,69101,1.0653571117328453
1540,69102,1.0653571117331837
1540,69103,1.065357111733166
1540,69104,1.065357111732949
1540,69105,1.0653571117330631
1540,69106,1.0653571117330654
1540,69107,1.0653571117329543
1540,69108,1.065357111733008
1540,69109,1.06535711173296
1540,69110,1.0653571117330152
1540,69111,1.0653571117329064
1540,69112,1.0653571117329461
1540,69113,1.0653571117329481
1540,69114,1.065357111732958
1540,69115,1.0653571117329776
1540,69116,1.065357111733049
1540,69117,1.065357111733087
1540,69118,1.065357111733033
1540,69119,1.988078154485585e-08
1540,69120,1.9880781544807642e-08
1540,69121,1.9880781544807642e-08
1540,69122,1.9880781544807642e-08
1540,69123,1.9880781544711222e-08
1540,69124,1.9880781544711222e-08
1540,69125,1.9880781544759434e-08
1540,69126,1.9880781544807642e-08
1540,69127,1.9880781544711222e-08
1540,69128,1.9880781544759434e-08
1540,69129,1.9880781544807642e-08
1540,69130,1.9880781544711222e-08
1540,69131,1.9880781544711222e-08
1540,69132,1.9880781544807642e-08
1540,69133,1.9880781544711222e-08
1540,69134,1.9880781544759434e-08
1540,69135,1.9880781544807642e-08
1540,69136,1.9880781544711222e-08
1540,69137,1.988078154485585e-08
1540,69138,1.988078154485585e-08
1540,69139,1.9880781544807642e-08
1540,69140,1.988078154485585e-08
1540,69141,1.9880781544663014e-08
1540,69142,1.9880781544904058e-08
1540,69143,1.9880781544711222e-08
1540,69144,1.9880781544759434e-08
1540,69145,1.988078154485585e-08
1540,69146,1.988078154485585e-08
1540,69147,1.9880781544807642e-08
1540,69148,1.988078154485585e-08
1540,69201,1.0653571428265407
1540,69202,1.065357142819506
1540,69203,1.0653571428194795
1540,69204,1.065357142824762
1540,69205,1.0653571428341375
1540,69206,1.0653571428352586
1540,69207,1.0653571428338657
1540,69208,1.065357142827747
1540,69209,1.0653571428337267
1540,69210,1.0653571428259376
1540,69211,1.065357142830529
1540,69212,1.0653571428322692
1540,69213,1.0653571428302535
1540,69214,1.0653571428348003
1540,69215,1.0653571428238189
1540,69216,1.0653571428318278
1540,69217,1.0653571428378952
1540,69218,1.065357142827962
1540,69219,1.782250503701868e-11
1540,69220,1.782250503694344e-11
1540,69221,1.782250503701868e-11
1540,69222,1.782250503694344e-11
1540,69223,1.782250503694344e-11
1540,69224,1.7822505036868197e-11
1540,69225,1.782250503701868e-11
1540,69226,1.7822505036868197e-11
1540,69227,1.782250503694344e-11
1540,69228,1.782250503694344e-11
1540,69229,1.782250503701868e-11
1540,69230,1.782250503694344e-11
1540,69231,1.782250503694344e-11
1540,69232,1.782250503694344e-11
1540,69233,1.782250503701868e-11
1540,69234,1.782250503701868e-11
1540,69235,1.782250503694344e-11
1540,69236,1.782250503701868e-11
1540,69237,1.782250503694344e-11
1540,69238,1.782250503694344e-11
1540,69239,1.782250503694344e-11
1540,69240,1.782250503694344e-11
1540,69241,1.782250503701868e-11
1540,69242,1.782250503694344e-11
1540,69243,1.782250503694344e-11
1540,69244,1.782250503701868e-11
1540,69245,1.782250503694344e-11
1540,69246,1.782250503694344e-11
1540,69247,1.7822505036868197e-11
1540,69248,1.782250503694344e-11
1540,69301,1.0653571428352318
1540,69302,1.0653571428359316
1540,69303,1.0653571428212711
1540,69304,1.0653571428318434
1540,69305,1.0653571428332493
1540,69306,1.0653571428225168
1540,69307,1.0653571428301145
1540,69308,1.0653571428265527
1540,69309,1.0653571428273914
1540,69310,1.0653571428316961
1540,69311,1.0653571428241653
1540,69312,1.0653571428317137
1540,69313,1.065357142840192
1540,69314,1.0653571428298783
1540,69315,1.0653571428392008
