ID,DT,Usage
1540,68024,0.05164867750223875
1540,68025,0.03185433502496164
1540,68026,0.054669782970536575
1540,68027,0.0860067979355604
1540,68028,0.08446317898131321
1540,68029,0.08843097408378442
1540,68030,0.08423533922581078
1540,68031,0.06612480942861201
1540,68032,0.04664962040676267
1540,68033,0.07134037505543486
1540,68034,0.05214903243141435
1540,68035,1.4960747502253868
1540,68036,0.5629729583360439
1540,68037,0.30613216447792857
1540,68038,0.33878211422801796
1540,68039,0.2436879453747926
1540,68040,0.2788017532963526
1540,68041,0.30265276620549786
1540,68042,0.36269707277932484
1540,68043,1.5596032538590643
1540,68044,0.7202202243169634
1540,68045,0.5444293239307709
1540,68046,0.5251509684314405
1540,68047,0.23056076082262228
1540,68048,0.24203971278223185
1540,68101,0.6101719004367444
1540,68102,0.21453990996379366
1540,68103,0.3561666840962766
1540,68104,0.4920649859599943
1540,68105,0.43512091076741344
1540,68106,0.04463191913577728
1540,68107,0.03225838433998183
1540,68108,0.09144686723500954
1540,68109,0.1107972951154027
1540,68110,0.024418620692524876
1540,68111,0.02913720418775016
1540,68112,0.08083367418802101
1540,68113,0.09904007952816848
1540,68114,0.10178090784248028
1540,68115,0.1069832960851896
1540,68116,0.028561388712237585
1540,68117,0.06902467659078952
1540,68118,0.0942226870967418
1540,68119,0.26280039193981886
1540,68120,0.9035800057188513
1540,68121,0.02100908215118368
1540,68122,0.3976752231152372
1540,68123,0.14916038255253194
1540,68124,0.18525367173258853
1540,68125,0.046921954440035545
1540,68126,0.14242955196990542
1540,68127,0.020354369497368296
1540,68128,0.05200775915608409
1540,68129,0.12442225701415947
1540,68130,0.08909560515528277
1540,68131,0.8163293717070905
1540,68132,0.7726701729558848
1540,68133,0.9545435385119913
1540,68134,0.31840820549409155
1540,68135,0.25858390720579283
1540,68136,0.4486991243627499
1540,68137,0.5988028670265713
1540,68138,0.3612683852069504
1540,68139,0.428285281614689
1540,68140,0.41002790150172796
1540,68141,0.3279343209030884
1540,68142,0.39115593485947087
1540,68143,0.8488445039875061
1540,68144,0.7055900038095725
1540,68145,0.2724395742331465
1540,68146,0.7537712046517973
1540,68147,0.4283663485928409
1540,68148,0.37649685236110747
1540,68201,0.5302309447101033
1540,68202,0.33587239468308244
1540,68203,0.5600879387026043
1540,68204,0.35537490176591124
1540,68205,0.19729319982455515
1540,68206,0.029340995417294968
1540,68207,0.07041036541854556
1540,68208,0.1193444750748138
1540,68209,0.06020728357227018
1540,68210,0.12511844374828512
1540,68211,0.06661015120606478
1540,68212,0.05488362118137876
1540,68213,0.10000634075015497
1540,68214,0.10639378698643319
1540,68215,0.0504507786121274
1540,68216,0.10946268998475561
1540,68217,0.23182672793681164
1540,68218,0.08133178066070412
1540,68219,0.23969256954792034
1540,68220,0.11346562279801015
1540,68221,0.03967562932110044
1540,68222,0.12592803621835297
1540,68223,0.080104481631708
1540,68224,0.03369636013967574
1540,68225,0.06229845206338997
1540,68226,0.05844324770135299
1540,68227,0.044564198211254784
1540,68228,0.10660366879308883
1540,68229,0.10952185212084974
1540,68230,0.05020656229476942
1540,68231,0.08605401106967622
1540,68232,0.10882268698202019
1540,68233,0.07249498194887619
1540,68234,0.18608465419435583
1540,68235,0.7331575925595579
1540,68236,0.32101742729633437
1540,68237,0.6439635734109668
1540,68238,0.2722839241309783
1540,68239,0.4641232079131724
1540,68240,1.1388818717543279
1540,68241,1.0113350989201593
1540,68242,0.7086873589435213
1540,68243,0.2000954178456317
1540,68244,0.6071696528106016
1540,68245,0.32155365710996897
1540,68246,0.3587449839772528
1540,68247,0.3017745036058277
1540,68248,0.37586999988962616
1540,68301,0.21799530865155387
1540,68302,0.6186185160596291
1540,68303,0.3157623219184865
1540,68304,0.16851216435311814
1540,68305,0.5216388302565564
1540,68306,0.34146253087315254
1540,68307,0.04405072968106077
1540,68308,0.12610551991849325
1540,68309,0.03548900362581529
1540,68310,0.05331716808836083
1540,68311,0.06069466552031834
1540,68312,0.08108900880896894
1540,68313,0.037250942723839456
1540,68314,0.1174733648333545
1540,68315,0.04715245389127593
1540,68316,0.014518380582349897
1540,68317,0.1213466074701852
1540,68318,0.07168298393463875
1540,68319,0.03117094195549334
1540,68320,0.03068402913310323
1540,68321,0.05635253785970698
1540,68322,0.404745657594548
1540,68323,0.8200326470460209
1540,68324,0.3722459065896502
1540,68325,1.107929015594826
1540,68326,0.315476404448703
1540,68327,0.2532744122689884
1540,68328,0.44189189568071724
1540,68329,0.5250308070838721
1540,68330,1.9388992507588387
1540,68331,0.3640634892244873
1540,68332,0.337202409380752
1540,68333,0.26632651811481645
1540,68334,0.4593312843563304
1540,68335,0.5955381304669631
1540,68336,0.2518006275509743
1540,68337,1.1010925241550573
1540,68338,0.8384846683023598
1540,68339,0.33035697743789716
1540,68340,0.5551231284582107
1540,68341,0.7436050989867442
1540,68342,0.30154442706292295
1540,68343,0.46549541876374545
1540,68344,0.5770598991201125
1540,68345,0.8647720670499888
1540,68346,0.4000657627096062
1540,68347,0.43411046908832446
1540,68348,0.208943128000168
1540,68401,0.2724403763712605
1540,68402,0.4599881308613834
1540,68403,0.19289340263588983
1540,68404,0.20522060672383358
1540,68405,0.12241772643143213
1540,68406,0.06762104867653766
1540,68407,0.02758324109253506
1540,68408,0.05332822331355867
1540,68409,0.051062245321244384
1540,68410,0.02973987232312061
1540,68411,0.11635422395093367
1540,68412,0.09221741774431143
1540,68413,0.0460071777102137
1540,68414,0.07967804735983378
1540,68415,0.05956805316488001
1540,68416,0.02905063823697818
1540,68417,0.05094239459353085
1540,68418,0.02484454105041821
1540,68419,0.032907577276490504
1540,68420,0.09488538350565548
1540,68421,0.1806729971123455
1540,68422,0.15275426759630836
1540,68423,0.29343249881429195
1540,68424,0.09274943504270396
1540,68425,0.050821771830629976
1540,68426,0.9904712580738284
1540,68427,0.3288567143779345
1540,68428,0.3097527375810484
1540,68429,0.418354321029844
1540,68430,0.0882341151659604
1540,68431,0.016698707708540636
1540,68432,0.13929122618329795
1540,68433,0.044941465975214215
1540,68434,0.3790028810928367
1540,68435,0.5483238774408872
1540,68436,0.3700767550478159
1540,68437,0.32665238621531695
1540,68438,0.28120338542397066
1540,68439,0.2813587409019526
1540,68440,0.224691507774552
1540,68441,0.18605904086711014
1540,68442,0.2946977708289905
1540,68443,0.3675250029801288
1540,68444,0.58736131565594
1540,68445,0.5619929825238947
1540,68446,0.2142651225720787
1540,68447,0.25730596675333095
1540,68448,0.3244869944747281
1540,68501,0.15287582969659136
1540,68502,0.5495230322147395
1540,68503,0.25680545328570176
1540,68504,0.5296135494149917
1540,68505,0.18270105614551643
1540,68506,0.018119173007888924
1540,68507,0.03817289274208514
1540,68508,0.10104946153061004
1540,68509,0.035947489239350795
1540,68510,0.05487337038086504
1540,68511,0.06114358916222871
1540,68512,0.06977241705711622
1540,68513,0.10954929314935254
1540,68514,0.07381369332871524
1540,68515,0.12123261239075085
1540,68516,0.17867197891646167
1540,68517,0.114712196688724
1540,68518,0.0517515662718112
1540,68519,0.09126020659048442
1540,68520,0.11423559011057312
1540,68521,0.11654559876188411
1540,68522,0.23001132200540517
1540,68523,0.23995109163915682
1540,68524,0.1547186835784078
1540,68525,0.023465611137635064
1540,68526,0.07950329930775812
1540,68527,0.08124593034387004
1540,68528,1.238063863086283
1540,68529,0.229311409226642
1540,68530,0.22965465904485996
1540,68531,0.6066648562223868
1540,68532,0.27593497949698864
1540,68533,0.7395515392582369
1540,68534,1.439528717649195
1540,68535,0.526490483234872
1540,68536,0.7268076805681534
1540,68537,0.40597830928548184
1540,68538,0.5094564285753588
1540,68539,0.5882837952813259
1540,68540,0.5045926637369383
1540,68541,0.47303828401319725
1540,68542,0.23087026975610891
1540,68543,0.2821023909938159
1540,68544,0.24481360246944764
1540,68545,0.2762033421701509
1540,68546,0.6839289203442314
1540,68547,0.6118880163402305
1540,68548,0.4015880962062181
1540,68601,0.4659278665619564
1540,68602,0.670545325441961
1540,68603,1.10511217451585
1540,68604,0.5201149818588059
1540,68605,0.2048118956157065
1540,68606,0.20661535696301397
1540,68607,0.08869677902270788
1540,68608,0.13163525458845288
1540,68609,0.07225503402904204
1540,68610,0.07066115646008866
1540,68611,0.06852739089196273
1540,68612,0.06088894406720348
1540,68613,0.060924930438015876
1540,68614,0.017658998077598496
1540,68615,0.045964948082265616
1540,68616,0.030962896669227913
1540,68617,0.07602515007237594
1540,68618,0.34733927217634336
1540,68619,0.033041460433277395
1540,68620,0.05184235065684239
1540,68621,0.04213655759416949
1540,68622,0.2920947545742695
1540,68623,0.09566792990274527
1540,68624,0.060391684533721096
1540,68625,0.017158273907755494
1540,68626,0.026392341044916324
1540,68627,0.1263471570569494
1540,68628,0.10453380308133248
1540,68629,0.02789505465092172
1540,68630,0.035772189655843084
1540,68631,0.4160198734701211
1540,68632,0.6521019791002014
1540,68633,1.3717625536367382
1540,68634,0.6954199833582525
1540,68635,1.4120093774337605
1540,68636,0.6038511105486565
1540,68637,0.2503209088126105
1540,68638,0.40364895706452025
1540,68639,0.29968772688863915
1540,68640,0.38257549622927456
1540,68641,1.1951953682816503
1540,68642,0.6873405354872667
1540,68643,0.5151987267756657
1540,68644,0.24823106699075698
1540,68645,0.7956694134166696
1540,68646,0.2715699945855854
1540,68647,0.334831844564929
1540,68648,0.37184027893101856
1540,68701,0.46113622524507625
1540,68702,0.6910985907478121
1540,68703,0.8799021829026161
1540,68704,0.9015083285999719
1540,68705,0.337285614938485
1540,68706,0.031096825285281415
1540,68707,0.04520796227561843
1540,68708,0.0992248022535682
1540,68709,0.07654634869088316
1540,68710,0.05462907158292988
1540,68711,0.04582976805520459
1540,68712,0.15679536929460772
1540,68713,0.07340835181125656
1540,68714,0.025929293901076955
1540,68715,0.03385199378717733
1540,68716,0.09998911332140491
1540,68717,0.03715095828839181
1540,68718,0.017324537879365234
1540,68719,0.0846116956582806
1540,68720,0.0501611664198467
1540,68721,0.06523775407328725
1540,68722,0.20344619210254503
1540,68723,0.18550790627109726
1540,68724,0.1832622614186751
1540,68725,0.03031054915132225
1540,68726,0.0752283745144168
1540,68727,0.08570616263327303
1540,68728,0.06949447392797119
1540,68729,0.03126360451923394
1540,68730,0.138012136947716
1540,68731,0.041220663960280624
1540,68732,0.04352299729274949
1540,68733,0.07780080214439578
1540,68734,0.06482988884770818
1540,68735,0.322073448880275
1540,68736,0.7159804175909783
1540,68737,0.22130300206754352
1540,68738,0.24590951418937596
1540,68739,0.5346826318115023
1540,68740,0.3809318919771434
1540,68741,0.27590632466656867
1540,68742,0.24251432068154566
1540,68743,0.598707394870024
1540,68744,0.21924683672460418
1540,68745,0.600238405978227
1540,68746,0.5161469215188845
1540,68747,0.3332722070781174
1540,68748,0.1301730884939583
1540,68801,0.20337587783807742
1540,68802,0.48979096845819936
1540,68803,0.4513623628741374
1540,68804,0.1952205253359262
1540,68805,0.2730753472721587
1540,68806,0.06507021916143055
1540,68807,0.017931283298715656
1540,68808,0.044352660992754915
1540,68809,0.08705590430783235
1540,68810,0.041626662880090086
1540,68811,0.09056575849603822
1540,68812,0.13478264853082034
1540,68813,0.021809104423712894
1540,68814,0.04493598699617713
1540,68815,0.14950411971625435
1540,68816,0.02837448354865788
1540,68817,0.03150368858360291
1540,68818,0.1550405722024329
1540,68819,0.024538512528942083
1540,68820,0.012958361287867511
1540,68821,0.4088005151090904
1540,68822,0.1466844535650137
1540,68823,0.18786639374371905
1540,68824,0.2767692140145745
1540,68825,0.06539094654466387
1540,68826,0.06366311969193961
1540,68827,0.035955277423158793
1540,68828,0.15454343661726544
1540,68829,0.6205551174337628
1540,68830,0.020953377139324703
1540,68831,0.08935609035387475
1540,68832,0.0576962849234858
1540,68833,0.11842978202800931
1540,68834,0.31130073688777044
1540,68835,1.5816488093385246
1540,68836,0.40942932570410584
1540,68837,0.33868709604124064
1540,68838,0.4027164893358449
1540,68839,0.45000485515314004
1540,68840,0.6380373042879258
1540,68841,0.33476856287399814
1540,68842,0.1717048646350737
1540,68843,0.42071646223655096
1540,68844,0.8566014788805588
1540,68845,0.28068489102167316
1540,68846,0.4422712522004375
1540,68847,0.45074824357244264
1540,68848,0.1859136259595664
1540,68901,0.2408074982855925
1540,68902,0.3447481821410329
1540,68903,0.3232724890650191
1540,68904,0.4767257800719679
1540,68905,0.32681360121326053
1540,68906,0.06848210300593333
1540,68907,0.13571916569520345
1540,68908,0.03168012896827937
1540,68909,0.11374904751343334
1540,68910,0.17218546083699005
1540,68911,0.050963632875088136
1540,68912,0.06143229262549903
1540,68913,0.10514493407973305
1540,68914,0.1218806026657292
1540,68915,0.08119171978117526
1540,68916,0.06633924578684217
1540,68917,0.38559694503262454
1540,68918,0.1750970958134326
1540,68919,0.121486670538975
1540,68920,0.47157128689665906
1540,68921,0.10997240885706959
1540,68922,0.1227402716023697
1540,68923,0.6340772497899232
1540,68924,0.44457338721678785
1540,68925,0.21965076628186533
1540,68926,0.18862686290514732
1540,68927,0.5940524860912867
1540,68928,0.09977277765051659
1540,68929,0.06392383614614833
1540,68930,0.07593437918268532
1540,68931,0.08656589069295585
1540,68932,0.026240743072320508
1540,68933,0.12146669725428394
1540,68934,0.06429993186362477
1540,68935,0.6054033523970326
1540,68936,0.9078018501856051
1540,68937,2.190248359259727
1540,68938,1.0091378377432922
1540,68939,0.6834467780673962
1540,68940,0.5145600988224567
1540,68941,0.7919748538675694
1540,68942,0.28311924613182204
1540,68943,0.7268078629406657
1540,68944,0.25544656164690044
1540,68945,0.6468858279235279
1540,68946,0.3899412417863955
1540,68947,0.499973307356562
1540,68948,0.5049564258610915
1540,69001,0.1947402222569207
1540,69002,0.47612861673736634
1540,69003,0.5099859285906189
1540,69004,0.399622819117602
1540,69005,0.5450524622432081
1540,69006,0.17540778124292508
1540,69007,0.0339620643493151
1540,69008,0.06317957375024338
1540,69009,0.05523280348336353
1540,69010,0.07929211581394992
1540,69011,0.07983964842009668
1540,69012,0.0567936662036793
1540,69013,0.06071446183092887
1540,69014,0.057716968389483765
1540,69015,0.12308230085212071
1540,69016,0.0802725979217645
1540,69017,0.0592495080250256
1540,69018,0.07259009677136517
1540,69019,0.04433820067727167
1540,69020,0.03955981094938402
1540,69021,0.03647913690992459
1540,69022,0.04974031754827705
1540,69023,0.3031049457467749
1540,69024,0.5704152499891009
1540,69025,0.6270676116088219
1540,69026,0.6314214088879404
1540,69027,0.22888065301912366
1540,69028,0.19966788600312302
1540,69029,1.1359787337228362
1540,69030,0.9593702293204666
1540,69031,0.4091280962704317
1540,69032,0.46266802307696675
1540,69033,0.15329489740858204
1540,69034,0.5437498497976242
1540,69035,0.2564530167958492
1540,69036,0.5050637359508667
1540,69037,0.9760219923489456
1540,69038,0.31596760739257235
1540,69039,0.6858609664686598
1540,69040,0.48666148778035406
1540,69041,0.4144949593949843
1540,69042,0.8310955676462476
1540,69043,0.44293783251231283
1540,69044,0.6420682703328684
1540,69045,1.4798868225157227
1540,69046,0.6207206838034972
1540,69047,0.4024878747649825
1540,69048,0.45145749354099296
1540,69101,0.38191180339458375
1540,69102,0.3581264999028075
1540,69103,0.3194155702358889
1540,69104,0.2569929712809515
1540,69105,0.11337696821355135
1540,69106,0.08061582726197929
1540,69107,0.04453231420211631
1540,69108,0.046591440415368224
1540,69109,0.048926257452132076
1540,69110,0.0844638673845544
1540,69111,0.059203833059976695
1540,69112,0.03013578482610309
1540,69113,0.08030772798615646
1540,69114,0.035595657274022856
1540,69115,0.1289676580270154
1540,69116,0.05323710181187619
1540,69117,0.05108399108644999
1540,69118,0.08245212187352198
1540,69119,0.19177434235983798
1540,69120,0.265995542375241
1540,69121,0.04105253267072641
1540,69122,0.31811878455825104
1540,69123,0.07988332882689483
1540,69124,0.1232989355100194
1540,69125,0.15629041011187794
1540,69126,0.2683506056393489
1540,69127,0.06233157986162169
1540,69128,0.1261856991086084
1540,69129,0.050337913671990024
1540,69130,0.6491295026530117
1540,69131,0.24290703673219796
1540,69132,0.2560461516570879
1540,69133,0.7280058272424791
1540,69134,0.5416356381296036
1540,69135,0.738711979934432
1540,69136,0.8218348485984138
1540,69137,0.5696748790955798
1540,69138,0.7299669524579876
1540,69139,0.2689810057838495
1540,69140,0.2640698354294423
1540,69141,0.49575954426354885
1540,69142,0.4496715850216294
1540,69143,0.4400208441229688
1540,69144,0.6327448353824876
1540,69145,0.2930415873711867
1540,69146,0.5182339406245428
1540,69147,0.5899969063369455
1540,69148,0.5053552465771173
1540,69201,0.45554145340361774
1540,69202,0.4568217070787577
1540,69203,0.5576825554332356
1540,69204,0.05866291917045748
1540,69205,0.05352441551301339
1540,69206,0.07553760738532674
1540,69207,0.037817667429690185
1540,69208,0.027606967672488443
1540,69209,0.11633277011005129
1540,69210,0.08026967728892105
1540,69211,0.01971914320088134
1540,69212,0.06851621792369884
1540,69213,0.023518818062234118
1540,69214,0.079993600820888
1540,69215,0.05751629347663094
1540,69216,0.04061797080474698
1540,69217,0.06152670377008673
1540,69218,0.09306765697009861
1540,69219,0.09982637405662262
1540,69220,0.15213928370687518
1540,69221,0.0668401858898164
1540,69222,0.5783022587393006
1540,69223,0.10652662333004916
1540,69224,0.23109361481564683
1540,69225,0.03583674474834493
1540,69226,0.09606674042768548
1540,69227,0.5810292594154662
1540,69228,0.46723010005496535
1540,69229,0.3367847876806248
1540,69230,0.5098507963921483
1540,69231,0.3437288404268267
1540,69232,0.06718818585508267
1540,69233,0.7494584469215254
1540,69234,1.037933976715754
1540,69235,0.5632358902412755
1540,69236,0.5818003369998315
1540,69237,1.0048114577625413
1540,69238,0.7855926151787259
1540,69239,0.19573892464738704
1540,69240,0.4567704760748849
1540,69241,0.5446967507923252
1540,69242,1.0302700705603873
1540,69243,0.817738547526142
1540,69244,0.2398143221778818
1540,69245,0.4122003055986275
1540,69246,0.7310208454581297
1540,69247,0.13098879979281336
1540,69248,0.43073282381469413
1540,69301,0.33398095527198834
1540,69302,0.4794312902466293
1540,69303,0.23244266023291577
1540,69304,0.47009834567288655
1540,69305,0.19442883778980136
1540,69306,0.04066521990940898
1540,69307,0.055448768853798326
1540,69308,0.02019937308567698
1540,69309,0.10326664257619393
1540,69310,0.07562817884611435
1540,69311,0.03654162576816575
1540,69312,0.03519344054464617
1540,69313,0.05592115800987356
1540,69314,0.013469635655902533
1540,69315,0.12247470318511595
1540,69316,0.026287294800707302
1540,69317,0.06545315405632238
1540,69318,0.31084769722854877
1540,69319,0.11641932392117033
1540,69320,0.0625475622960507
1540,69321,0.15883945186321738
1540,69322,0.11800406625575216
1540,69323,0.2011771457296783
1540,69324,0.07964770328966413
1540,69325,0.08055252719325509
1540,69326,0.039666910477822434
1540,69327,0.05759355971935964
1540,69328,0.04976505829077651
1540,69329,0.03390359712456254
1540,69330,0.056417597423152895
1540,69331,0.09650397607425351
1540,69332,0.22209670544500934
1540,69333,0.69333967170113
1540,69334,0.8007952556512007
1540,69335,0.6153896730088362
1540,69336,0.42866633466719356
1540,69337,0.49503095493303106
1540,69338,0.22198416505096702
1540,69339,0.46730226190015944
1540,69340,0.19975557847272354
1540,69341,0.1491352664154035
1540,69342,0.7463905580605759
1540,69343,0.6460756585977376
1540,69344,0.5897007774301862
1540,69345,0.30450262168390513
1540,69346,0.23325055881109075
1540,69347,0.41456816684871145
1540,69348,0.41782302363731333
1540,69401,0.44278655128092365
1540,69402,0.13150032185460192
1540,69403,0.3074319564741566
1540,69404,0.2817972379279545
1540,69405,0.47598701203448707
1540,69406,0.060832304899002494
1540,69407,0.12034171229465047
1540,69408,0.055008471973026773
1540,69409,0.03599983646417004
1540,69410,0.10029879367552817
1540,69411,0.08954349810934278
1540,69412,0.10526798003745588
1540,69413,0.12884430239784891
1540,69414,0.05741532687929039
1540,69415,0.017838303269134367
1540,69416,0.061587999298450526
1540,69417,0.0392126789787192
1540,69418,0.05360714278684573
1540,69419,0.09991957986012213
1540,69420,0.013665724851131001
1540,69421,0.34279459722540345
1540,69422,0.44565845104962704
1540,69423,0.23413993925423612
1540,69424,0.0828797087840248
1540,69425,0.14300425016318366
1540,69426,0.19072511756334593
1540,69427,0.10904236349601094
1540,69428,0.07286711663270101
1540,69429,0.06190574591489787
1540,69430,0.11363652147563473
1540,69431,0.06707917999756009
1540,69432,0.05930128356910171
1540,69433,0.04283781761515067
1540,69434,0.06756067313774357
1540,69435,0.0332307593633116
1540,69436,0.09735370745120384
1540,69437,0.020068991660060598
1540,69438,0.784446186218854
1540,69439,0.37930061675807564
1540,69440,0.1778116316101769
1540,69441,0.4529257228675913
1540,69442,0.6810038235360468
1540,69443,1.537277997441374
1540,69444,1.108120708126002
1540,69445,1.4716473687386609
1540,69446,0.6195341758126347
1540,69447,0.522039688515381
1540,69448,0.7544675102326254
1540,69501,0.423454982450027
1540,69502,0.30045741010383054
1540,69503,0.321496949743791
1540,69504,0.16314562814705277
1540,69505,0.3011708689187706
1540,69506,0.04922008262175715
1540,69507,0.05294799090471448
1540,69508,0.11402327008013728
1540,69509,0.04550154731547263
1540,69510,0.06377181348881097
1540,69511,0.03321762872616133
1540,69512,0.1150163771541579
1540,69513,0.016542390033048943
1540,69514,0.06279424449720843
1540,69515,0.0938259292413157
1540,69516,0.0648146218508315
1540,69517,0.03558760817621364
1540,69518,0.07168126738970314
1540,69519,0.06756876589712714
1540,69520,0.07904768321934015
1540,69521,0.5536029081057139
1540,69522,0.2896152460360517
1540,69523,0.18044212622588598
1540,69524,0.3036461532118522
1540,69525,0.07035670816034166
1540,69526,0.029486323805824312
1540,69527,0.09539427612081816
1540,69528,0.30120423547983993
1540,69529,0.7257987088920242
1540,69530,0.6131158624482794
1540,69531,0.048792422311191075
1540,69532,0.24742934690744053
1540,69533,0.11315307519573548
1540,69534,0.07275859750675741
1540,69535,0.02378284198912655
1540,69536,0.7619803718353324
1540,69537,0.4801802672004688
1540,69538,0.38096307180135447
1540,69539,0.7438923701859629
1540,69540,0.18157071765720303
1540,69541,0.5025935797117215
1540,69542,0.4855472342804773
1540,69543,0.47168857928584035
1540,69544,0.3373567401379188
1540,69545,1.08888187934859
1540,69546,0.5492092199751363
1540,69547,0.3484926054736651
1540,69548,0.8010801144705926
1540,69601,0.7306652974063462
1540,69602,0.4843471396085236
1540,69603,0.20085583272677315
1540,69604,0.37332236247431877
1540,69605,0.20909865594850896
1540,69606,0.0359624665153327
1540,69607,0.0437823145411905
1540,69608,0.06494088940935762
1540,69609,0.09616087242525802
1540,69610,0.04136335718108987
1540,69611,0.05192352140432234
1540,69612,0.11512532360608889
1540,69613,0.06518618164812007
1540,69614,0.030194814130475173
1540,69615,0.12680456820432096
1540,69616,0.055371138512376156
1540,69617,0.48072115037052765
1540,69618,0.06484831646508761
1540,69619,0.18254035869895396
1540,69620,0.2031354755152036
1540,69621,0.22614349649011403
1540,69622,0.07541170071746407
1540,69623,0.05002621233755064
1540,69624,0.04561269400482372
1540,69625,0.07822489986802914
1540,69626,0.17662468178998864
1540,69627,0.12443282235570768
1540,69628,0.06947927359883634
1540,69629,0.0199157423086489
1540,69630,0.10560848112859877
1540,69631,0.11380686520977304
1540,69632,0.037838798021611914
1540,69633,0.19734161245805895
1540,69634,0.5025603084514111
1540,69635,0.8009006733461629
1540,69636,0.5771404751334471
1540,69637,0.4858822742902122
1540,69638,0.2282787071968789
1540,69639,1.5143872495550343
1540,69640,0.7921285922967974
1540,69641,0.5507499259193884
1540,69642,0.42270430935820147
1540,69643,0.23176806949196543
1540,69644,1.931691573875014
1540,69645,0.4384447968195069
1540,69646,0.5451291665841644
1540,69647,0.29844780416623196
1540,69648,0.39081490097414356
1540,69701,0.5350832622138
1540,69702,0.44955867222135903
1540,69703,0.22932659119904023
1540,69704,0.3200564420975976
1540,69705,0.20974519454959079
1540,69706,0.25498300538618596
1540,69707,0.03537588738237859
1540,69708,0.12401897429387627
1540,69709,0.03286378998691017
1540,69710,0.038360442096768775
1540,69711,0.09557699389690855
1540,69712,0.0575384502183109
1540,69713,0.04219465530733778
1540,69714,0.051066684942699524
1540,69715,0.02228529285672418
1540,69716,0.037983467574852575
1540,69717,0.0926876672422745
1540,69718,0.04726230994632612
1540,69719,0.018755706873800515
1540,69720,0.0756405385844157
1540,69721,0.046788388686778835
1540,69722,0.02666632673645563
1540,69723,0.8232640263280164
1540,69724,0.6569137730343877
1540,69725,0.7523181254416701
1540,69726,0.3191869397538397
1540,69727,0.9644822717367302
1540,69728,0.9841999672899655
1540,69729,1.0968129664380517
1540,69730,0.45321042177399573
1540,69731,0.4855071921967825
1540,69732,0.43292981745735326
1540,69733,0.7948303688872663
1540,69734,0.4389318288016908
1540,69735,0.4572393045075492
1540,69736,0.7168574540462855
1540,69737,0.9292835084117124
1540,69738,0.5660482799408014
1540,69739,0.4115427836827769
1540,69740,0.46154370813994555
1540,69741,0.30554174440677384
1540,69742,0.4840269699508264
1540,69743,0.7712108577921297
1540,69744,0.4676896476509133
1540,69745,0.19936753197044038
1540,69746,1.6532264940172665
1540,69747,0.3505302099282253
1540,69748,0.7152476509913644
1540,69801,0.49325796095148966
1540,69802,0.43424331919608966
1540,69803,0.4642887350448647
1540,69804,0.21213638062079584
1540,69805,0.4718776216485533
1540,69806,0.053651416605735316
1540,69807,0.036118346616458956
1540,69808,0.03863740127117592
1540,69809,0.0421943937892909
1540,69810,0.058305956373814694
1540,69811,0.03581198219368065
1540,69812,0.04256060360799475
1540,69813,0.06630670027128181
1540,69814,0.03681136192735671
1540,69815,0.032380302029315425
1540,69816,0.0340083974924468
1540,69817,0.03704532167837025
1540,69818,0.06097591642220071
1540,69819,0.11794866257000827
1540,69820,0.02630838724452832
1540,69821,0.2933724617568648
1540,69822,0.3304171847756867
1540,69823,0.2628304787875082
1540,69824,0.43777714003069224
1540,69825,0.21144712646073188
1540,69826,0.2708259728466634
1540,69827,0.3608053446082028
1540,69828,0.08498222263617697
1540,69829,0.27298755758493015
1540,69830,0.1282002655156891
1540,69831,0.3503149814806767
1540,69832,0.4790565962496958
1540,69833,0.2200100961277093
1540,69834,0.7041461043989866
1540,69835,0.8661924487016563
1540,69836,0.7831941679949198
1540,69837,0.3566602856160787
1540,69838,0.13755361683609948
1540,69839,0.23045579324265078
1540,69840,0.4121392297576864
1540,69841,0.49429885779959637
1540,69842,0.408466430447451
1540,69843,0.3737721461910835
1540,69844,0.17718850594048213
1540,69845,0.7705192650162979
1540,69846,0.4598465526510249
1540,69847,0.5960702281760154
1540,69848,0.21678958635440315
1540,69901,0.20797976909949814
1540,69902,0.39389468804188355
1540,69903,0.42748972821841663
1540,69904,0.41969879127577686
1540,69905,0.0964843030519184
1540,69906,0.04033813522170689
1540,69907,0.03382610116406544
1540,69908,0.08564807524237983
1540,69909,0.026160597163204298
1540,69910,0.04669030947264847
1540,69911,0.1392717541590576
1540,69912,0.016907865737463952
1540,69913,0.06110877357879338
1540,69914,0.07413290999163477
1540,69915,0.03863171659322449
1540,69916,0.040639301836910745
1540,69917,0.09250819849351896
1540,69918,0.07061755436824432
1540,69919,0.025268895716219427
1540,69920,0.03345076185962475
1540,69921,0.30336134391700553
1540,69922,0.10134207623854569
1540,69923,0.2915114253952471
1540,69924,0.19581483383402484
1540,69925,0.5218031356175257
1540,69926,0.8500746116364215
1540,69927,0.26381509135884823
1540,69928,0.39245006599662136
1540,69929,0.3213256984315971
1540,69930,0.39239027533724463
1540,69931,0.31531509048084827
1540,69932,0.6571756711179626
1540,69933,1.0776084198654718
1540,69934,1.330673814835066
1540,69935,0.28551150263041436
1540,69936,0.3399142486916863
1540,69937,0.5882295760727159
1540,69938,0.36634966977412187
1540,69939,0.2361246725570347
1540,69940,0.4800549636593079
1540,69941,0.516635482509195
1540,69942,0.34074952605342684
1540,69943,0.4394648321163188
1540,69944,0.21934785365842444
1540,69945,0.7752763436445852
1540,69946,0.7125389632101089
